url,class_final,source,tld,predicted
http://filocarsrent.com,phishing,usom,com,4
http://www.backupassist.com/BackupAssist/,phishing,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kastamonu/hanonu/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://trbanracgirs.com.tr,phishing,usom,com.tr,0
http://itemsfoundguest.com,phishing,usom,com,4
http://openup.nl/activiteiten/zelf-doen/laat-je-horen,other_malicious,,.nl,0
http://ile-islemini-guvendetamamla.com,phishing,usom,com,4
http://halktanfirsatformu.com,phishing,usom,com,4
http://grundschulmarkt.com,phishing,usom,com,4
https://www.aforizma.tr/soz/baskalsi,benign,commoncrawl_tr,,4
http://u1037725.cp.regruhosting.ru/acces-inges-20200104-t452/3d4c1/sms.html,phishing,,.ru,4
http://www.czzcny.com/drive/doc/google/contactform.php,phishing,,.com,4
http://randevuonay.com,phishing,USOM,.com,4
https://platformverifydata-inc2025-connectnexus.pages.dev/,phishing,PhishTank,.dev,2
https://www.aforizma.tr/soz/engin,benign,commoncrawl_tr,,4
http://cepteteb-iade.com,phishing,USOM,.com,3
http://service.confirm.paypal.cmd.cgi.aficion.fr/e1db8e03f057d5abf383406529a45bf7/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE716236145eeb0ac82bccc944294cc6f03abc92b45eeb0ac82bccc944294cc6f03abc92b,phishing,,.fr,2
http://getsupport-icloud.com,phishing,,.com,4
http://sikayyetvarbilldirimi.ga,other_malicious,usom,ga,1
http://www.lontechshop.co.uk/mailto/component.html?link=aHR0cDovL3d3dy5sb250ZWNoc2hvcC5jby51ay9jb21wdXRlcnMtb2ZmaWNlLmh0bWw=,malware,,.uk,1
http://datastoragecrypto.com,scam,usom,com,4
http://elaborationfrown.top,malware,USOM,.top,1
http://reservation-apartment.com,phishing,USOM,.com,4
http://indirimzamanlarinizikacirma.com,other_malicious,USOM,.com,1
http://www.photoremote.de/de/screenshots/kcheck,malware,,.de,4
http://101kampanyaaldinaldin.net,phishing,USOM,.net,4
http://xxayjgagagxxg.monster,phishing,usom,monster,4
http://sok-firsatim5.net,phishing,usom,net,4
http://yaxiinhogotpro.icu,phishing,USOM,.icu,4
http://gelirsengorursun.cfd,phishing,USOM,.cfd,4
http://groupsettingforupdatingall.bid,phishing,usom,bid,4
http://beykozgocidaresidanismani.com.tr,benign,CC-MAIN-2025-1655,.tr,1
http://snrsz20gbinternet.com,phishing,usom,com,4
http://acikdenizv3-com.ga,other_malicious,usom,ga,1
http://bestportgroup.com/hollow-plastics-sheet/comparation-between-pppe,malware,,.com,4
http://karayollari-webhizmet.ga,other_malicious,usom,ga,1
http://garannttttttiiil.com.tr,other_malicious,USOM,.tr,0
http://www.fahrschule-niepel-hannover.de/service/faq/3-Termine/1-Bรผrozeiten?pop=1&tmpl=component,other_malicious,,.de,1
http://jaxdurev.buzz,phishing,usom,buzz,4
http://lemurianburst.com,phishing,USOM,.com,4
http://hepsiburadar.com,phishing,USOM,.com,4
http://sigortam36o.com,other_malicious,usom,com,1
http://getir.net/05ky#%20%280.007849624383792441761897862306796014308929443359375000000000%29?0.75942.0.62930.0.58543,phishing,,.net,4
http://www.flickr.com/groups/70897144@N00/,phishing,,.com,4
http://akbireysel-kredimcepte.duckdns.org,phishing,USOM,.org,2
http://get-sahibindenguvenle.net,phishing,USOM,.net,4
http://microsoft-live-us.com,phishing,usom,com,4
http://destkkadinasiddet.com,phishing,USOM,.com,4
http://beamfight.com/wp-config-ini.php,phishing,USOM,.com,4
http://goodfelt.com,phishing,USOM,.com,4
http://kgm-gov.work,phishing,USOM,.work,4
http://qnbfinansyeniyil.com,other_malicious,usom,com,1
http://yardimeliuzat.com,phishing,USOM,.com,4
http://qnb-finanskatilim.com,other_malicious,USOM,.com,1
http://yvvdcvlt-vdrlt.com,phishing,usom,com,4
http://hgsyuklemekarayollari.herokuapp.com,other_malicious,USOM,.com,1
http://www.hxhmu.com/img/aHR0cDovL2ltZ3MxLnJ5YmJhYnkuY29tL3VwbG9hZGZpbGUvMjAxMTEwMjQvMTMxOTQ0Mzg3My5qcGc=.jpg,other_malicious,,.com,2
http://mojokesteratrio.com,malware,usom,com,4
http://interaktftahsilat.com,phishing,USOM,.com,4
http://www.tiasoft.com/ns_email.htm,phishing,,.com,4
http://wwv-enpara-hediye.com,phishing,usom,com,3
http://coletasde-envio.ddns.net,phishing,USOM,.net,2
https://www.15gunlukhavadurumu.tr/havadurumu/bitlis/merkez/saatlik-hava-durumu,benign,commoncrawl_tr,,4
http://www.onsight.com/faq/stunnel/,phishing,,.com,4
http://pparibu.com,phishing,usom,com,4
http://bimcellhediye.tk,phishing,usom,tk,3
http://maysindirxim-aktif-burda.com.tr,other_malicious,USOM,.tr,1
http://dkslgmakdgfhjhsdkm.buzz,phishing,usom,buzz,4
http://istanbulvergidairesiileindirimli-gov-tr.net,other_malicious,USOM,.net,1
https://www.aforizma.tr/soz/bulent-ecevit,benign,commoncrawl_tr,,4
http://paribu5yilxrphediyenial.co.vu,phishing,USOM,.vu,3
http://0nlinekreidonaymerkezim.net,phishing,USOM,.net,4
http://da12fa5d-6.b-cdn.net,phishing,USOM,.net,4
http://mpcoliveira.com.br,other_malicious,,.br,0
http://halktanyenifirsat.info,phishing,usom,info,4
http://sonfirsatbizdedir.info.tr,phishing,USOM,.tr,4
http://columbia-online.top,phishing,USOM,.top,4
http://tr-gratis.com,malware,usom,com,4
http://diegemmerkat.co.za/db_template.php,phishing,usom,co.za,4
http://msy-ak2024ffrrstas.online,phishing,USOM,.online,4
http://sevdiginizurunlersizlerlesepette.com.tr,other_malicious,usom,com.tr,1
http://360-cep.com.tr,other_malicious,USOM,.tr,0
http://ptthgss-avm.com,phishing,usom,com,4
http://sepetlerimiz.com.tr,other_malicious,USOM,.tr,0
http://turkiyegowttr.pw,other_malicious,USOM,.pw,1
https://cpupros.breasted-skoda.lat/sh1ne-apps-testsh-zec833-lives7z/put34b.camp,other_malicious,URLhaus,.lat,2
http://tr-paribudogehediyeleri-5001-aktar-tr-com1.tk,phishing,usom,tk,3
http://yenisigortaci.gen.tr,other_malicious,USOM,.tr,0
http://signin57olqjsny3.duckdns.org,phishing,USOM,.org,2
http://14subatozelkampnya.com,malware,USOM,.com,1
http://denizmayisfirsatlari.com.tr,phishing,USOM,.tr,0
http://rentoto-kiralikaraclar.team,other_malicious,USOM,.team,1
http://www.philharmonia-chor-stuttgart.de/galerie/sehen,phishing,,.de,4
http://pttseninle.com,phishing,usom,com,4
http://bimcellxs.com,phishing,usom,com,4
http://www.smos.cn/News_show.asp?news_id=112,phishing,,.cn,4
http://notebookreparatur24.com/index.php/hamburg.html,malware,,.com,4
http://offliveonturkeykampanyakatiliminitamamlasendeodulunualgse.xyz,phishing,USOM,.xyz,3
http://sikkayetvarkurumssal.ga,other_malicious,USOM,.ga,1
http://avis-bayram-indirimi.com,other_malicious,usom,com,1
http://izzmirimdkafrt.com,phishing,USOM,.com,4
http://hemenhzlibasvrmerkezi-girsyapkayitol.com,malware,USOM,.com,1
http://istekampanya.com,phishing,usom,com,4
http://ptt-gov-tr.live,phishing,usom,live,4
http://democraticnumb.top,malware,USOM,.top,1
http://randevu-servislerimiz.net,other_malicious,usom,net,1
http://www.gorkemunsal.av.tr/index.php/entegre-devre-topografyalari/formlar,benign,CC-MAIN-2019-5237,.tr,4
http://arcrandevuhizmtlere.web.app,other_malicious,usom,app,1
http://gbpandemihediyeniz.com,phishing,USOM,.com,3
http://bilgi-islem.info,phishing,USOM,.info,4
http://mor-indirim-gunleribasladi.com,other_malicious,USOM,.com,1
http://corona3000tlpandemidestek.com,other_malicious,USOM,.com,1
https://www.15gunlukhavadurumu.tr/havadurumu/bayburt/demirozu/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://online.kulacoglu.av.tr/robots.txt,benign,CC-MAIN-2026-3578,.tr,4
http://ptteavmmstore.com,phishing,USOM,.com,4
http://nayscream.xyz,malware,USOM,.xyz,1
http://web02tbbmmcc.ga,other_malicious,usom,ga,1
http://bit.ly/destekbasvurusu,phishing,usom,ly,4
http://snatch24uldhpwrm.onion.to,phishing,USOM,.to,4
http://vrgiborcodmelleri.net,phishing,usom,net,4
http://pttgavc.cfd,phishing,USOM,.cfd,4
http://oykuyardimvakfi.online,other_malicious,USOM,.online,3
http://arabaliguvenligecisler.dev,phishing,USOM,.dev,4
http://www.artpaper.com/mm5/merchant.mvc?Screen=GLOSSARY,malware,,.com,4
http://notebookreparatur24.com/index.php/hilfe-tipps/herstellerliste.html,malware,,.com,4
http://www.fredhopper.com/news-room/the-white-company-improves-online-shopping-experience-as-customer-base-grows,other_malicious,,.com,1
http://www.americanbussales.net/school-buses/36-to-72-passengers/2009-thomas-c2-71-passengers/index.html,malware,,.net,4
http://www.smos.cn/News_show.asp?news_id=113,phishing,,.cn,4
https://www.15gunlukhavadurumu.tr/havadurumu/bilecik/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://savmpet.com,phishing,usom,com,4
http://m.necemarket.com,phishing,USOM,.com,4
http://eblagh-sana126.cf,phishing,USOM,.cf,4
http://www.rich.in.ua/archive/82-guru-servisa-1-dzhon-shoul-masterklass-lservis-glavnoe-oruzhie-liderar.html,other_malicious,,.ua,2
http://isleminiburadantamamlaa.com,phishing,usom,com,4
http://parim-iadeleri.com,phishing,USOM,.com,4
http://narimanchik-46952.portmap.host,phishing,USOM,.host,4
http://devfirsatlarhaftasindakal.com,phishing,USOM,.com,4
http://buradandevamedebilirsiniz.net,phishing,usom,net,4
http://garantimbbvaleft.com,phishing,USOM,.com,4
https://aix-scientifics.tr/ar/index.html,benign,commoncrawl_tr,,4
http://cnxtours.com.br,other_malicious,usom,com.br,0
http://sezonresonrekampanyalarim.com,phishing,usom,com,4
http://sonurunlerikacirmadansatinal.com.tr,other_malicious,USOM,.tr,1
http://24temmuzakfirsat.online,phishing,USOM,.online,4
http://ekimayifirsatlaridevamediyor1.com,phishing,usom,com,4
http://e-vakifdijitalsube.com,phishing,usom,com,4
https://gov.hmrc.tax-refunduk.co/,phishing,,.co,0
https://jcsgt.codesandbox.io/,phishing,,.io,0
http://akfirsatla.github.io,phishing,USOM,.io,4
https://www.aforizma.tr/soz/latif,benign,commoncrawl_tr,,4
http://sorgullamabbdkaidat.com,phishing,USOM,.com,4
http://xnvirandxvual.net,phishing,USOM,.net,4
http://lp2m.umsu.ac.id/wp-includes/widgets/redirect.html,other_malicious,,.id,1
https://demand-delivery-275522.df.r.appspot.com/,phishing,,.com,0
http://garantibbvakonserv.com,phishing,usom,com,4
http://shuzkyrandevu.net,other_malicious,USOM,.net,1
http://resmirandevu.app,other_malicious,USOM,.app,1
http://indirimlitemuzayi.online,other_malicious,USOM,.online,1
http://bwcllyukleyiciniz.co.vu,malware,USOM,.vu,4
http://bn-teknoloji2022-trcep.ertenler.club,other_malicious,USOM,.club,1
http://outsiderexempt.top,malware,USOM,.top,1
http://e-islemleri-gazete.online,phishing,usom,online,4
http://kpvzdhl5989608.ua,phishing,usom,ua,4
http://iadesorgula-tr.com,phishing,usom,com,4
http://pttgavc.cfd,phishing,usom,cfd,4
http://ch-stucco.com/js/walls/ntasa/9f48cf86990f3f9be72310f4be3fcf97/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d097bc59e2bbc7125e0d1ffa0619af38e697bc59e2bbc7125e0d1ffa0619af38e6,phishing,,.com,2
http://kmhizlikontrol.firebaseapp.com,phishing,USOM,.com,4
http://news.cnet.com/2547-1_3-0-20.xml,phishing,,.com,4
http://sanalaidat-islemim.com,phishing,usom,com,4
http://4-aralikkampanya.com,phishing,usom,com,4
http://bkmislemmerkezi.com,phishing,usom,com,4
http://www.trekking.ch/de/canyoning/uber-canyoning,other_malicious,,.ch,0
http://binaceetkinlikler.com.tr,other_malicious,usom,com.tr,0
http://promechtransport.co.za/scripts/wp-config-ini.php,malware,USOM,.za,4
http://wvwparibu6yilozel.com,phishing,usom,com,4
https://aix-scientifics.tr/en/index.html,benign,commoncrawl_tr,,4
http://pttinteraktifhost.online,phishing,USOM,.online,4
http://pttavm2022x.com,phishing,USOM,.com,4
http://www.ilovespeedbumps.com/the-things-you-dont-about-finish-downstairs-room/,phishing,,.com,4
http://enzuopet.com,phishing,usom,com,4
http://20gbinternet.gratis,malware,usom,gratis,4
http://izraatimdeislemler.com,phishing,usom,com,4
http://bylinemgir.pw,other_malicious,usom,pw,1
http://a101.ramazandaindirimgunlri.com,other_malicious,USOM,.com,1
http://xn--ypkrdi-w0a76a618t.com,phishing,USOM,.com,2
http://www.iht.com/pages/business/,phishing,,.com,4
http://kredindenizde.site,phishing,USOM,.site,4
http://paribucekilisi.online,phishing,usom,online,3
http://1ziraat.com,phishing,USOM,.com,4
http://czdanfirsat.sbs,phishing,USOM,.sbs,4
http://nvismlemlrx.net,phishing,USOM,.net,4
http://iadenialmakicinhemenbasvur.com,phishing,USOM,.com,4
http://www.clos-alesia.com/components/com_hsconfig/views/ben/f4bf0c0cf363803df2f843a69bb6ba22/,other_malicious,,.com,2
http://bimcallshizmets.com,other_malicious,usom,com,1
http://yesilinpazarfirsati.com,phishing,USOM,.com,4
http://buckinghammint.com/NA_Land.htm,phishing,,.com,4
https://www.15gunlukhavadurumu.tr/havadurumu/kayseri/geneli/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://martfirsatlari.org.tr,phishing,usom,org.tr,4
http://interntsubeakfirsat.online,phishing,USOM,.online,4
http://bit.ly/2tt03y2,phishing,USOM,.ly,4
https://www.aforizma.tr/soz/ibadet,benign,commoncrawl_tr,,4
http://bankasi-yatirim.pro,phishing,USOM,.pro,3
http://hintoperative.top,malware,usom,top,1
http://kapidafirsat.site,phishing,USOM,.site,4
http://twactas.turcasfaratorlamalartakozlarinolabras.net,malware,usom,net,4
http://80-000-1ll1l1onay.duckdns.org,phishing,USOM,.org,2
http://haftaninfirsatlari.net.tr,phishing,USOM,.tr,4
http://secureloginherexz.ddns.net,phishing,usom,net,2
http://aracrandevusorgu.com,other_malicious,USOM,.com,1
http://parbuboxcoinwebgirsi.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1040-248127.html,phishing,,.com,4
http://aktuelindirimlerimiz.life,other_malicious,usom,life,1
http://slimet.com,phishing,USOM,.com,4
http://milliyet-25000tliade.com,phishing,USOM,.com,4
http://gertvanegmond.nl/images/phocagallery/allebloemen/thumbs/phoca_thumb_l_dscf3601.jpg,phishing,,.nl,2
http://iadeniaktargelsin423.b-cdn.net,phishing,usom,net,4
http://calwear.com.tr,other_malicious,usom,com.tr,0
http://www.domusviatoris.com/index.php?option=com_k2&view=itemlist&task=user&id=62:administrator&Itemid=7,malware,,.com,1
http://ibdhlfk-yklee.net,phishing,usom,net,4
http://arabakralabudqet.com.tr,phishing,usom,com.tr,0
http://www.rentmedia.com.ua/arenda-oborudovanija/plazmennye-paneli/katalog/109-orion-infinite-mis4220.html,other_malicious,,.ua,2
http://gonulyardimvakfi.com,other_malicious,USOM,.com,3
http://trbnbkampanyafirsat.com,phishing,usom,com,4
http://news.cnet.com/2100-1016-1016706.html,phishing,,.com,4
http://hepsiburada.one,phishing,USOM,.one,4
http://www.balabit.com/products/zorp/,phishing,,.com,4
http://tr-habertrgovtr.ga,other_malicious,usom,ga,1
http://dolap.tr-satisofisi-ilanlar.com.tr,other_malicious,usom,com.tr,1
https://www.15gunlukhavadurumu.tr/havadurumu/mugla/yatagan/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://feratlerasa.sbs,malware,usom,sbs,4
http://pttavme.com,phishing,usom,com,4
http://denizfirsataraliklari.online,phishing,usom,online,4
http://filorent.com.tr,phishing,USOM,.tr,0
http://edevbasvrm.com.tr,other_malicious,USOM,.tr,0
http://sadscosnfsirsatrlartrc.blogdns.com,phishing,USOM,.com,4
http://diegemmerkat.co.za//db_template.php,phishing,USOM,.za,4
http://halktennuyerivar.ga,other_malicious,USOM,.ga,1
http://3rlbimcellilere.com,phishing,USOM,.com,4
http://hizli.siggortannet.com.tr,phishing,usom,com.tr,4
http://fussfraudulent.top,scam,usom,top,1
http://prokitesurf.ru/sejeal.jpg,other_malicious,,.ru,0
http://mehtapkurumu.com,malware,USOM,.com,4
http://kapmanya-promosyonkontrol.life,other_malicious,USOM,.life,1
http://s-guvenlisatisi.com,phishing,usom,com,4
http://bmwcellipaket.com,phishing,usom,com,4
http://congrats-wash.cfd,malware,USOM,.cfd,4
http://bimlesahuradogruke.com,other_malicious,usom,com,1
http://ptt.yzonb.cyou,phishing,usom,cyou,4
http://enpara-hediyepara-tr.online,phishing,USOM,.online,3
http://finansnrl.net,other_malicious,USOM,.net,1
http://trakrt.com,phishing,USOM,.com,4
http://www.newtec.ac.uk/about-newtec.html,other_malicious,,.uk,0
http://bit.ly/317uvti,phishing,USOM,.ly,4
http://fauth.jolims.tk,phishing,,.tk,4
https://www.15gunlukhavadurumu.tr/havadurumu/hatay/iskenderun/15-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://bitmezkampanyalar.com.tr,phishing,USOM,.tr,4
http://mbpanet.com/index.php?limitstart=15,phishing,,.com,4
http://7subatindirsim.xyz,malware,USOM,.xyz,1
http://trcumhurbaskanligiletisimmerkezi.mermerfatihlerimde.com,other_malicious,usom,com,1
http://xhizliyukleme-bimcell.com,phishing,USOM,.com,4
http://help-lnstagramofficial.ga,other_malicious,usom,ga,1
http://tecratools.com/Cases_HO.html,malware,,.com,4
http://frustrationhibernation.top,malware,usom,top,1
https://www.15gunlukhavadurumu.tr/havadurumu/canakkale/can/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://www.villagedecorations.co.uk/index.html?p=166,malware,,.uk,4
http://internet-giftt.com,phishing,USOM,.com,4
http://com-sipariss.com,phishing,USOM,.com,4
http://reimbergit.com.br,phishing,usom,com.br,0
http://paribu-guncelcekilis2023.com,phishing,USOM,.com,3
http://paribufinance.com,phishing,USOM,.com,4
http://odentiadeler.com,phishing,USOM,.com,4
http://haydikazanalimhaydi.com.tr,other_malicious,usom,com.tr,0
http://lgtelifhakkidestek.com,other_malicious,USOM,.com,1
http://sadeceonlsfirstlarfstrcr.blogdns.org,phishing,USOM,.org,4
http://denizdetrtiadesi.com,phishing,usom,com,4
http://t-cziraat.com,phishing,USOM,.com,4
http://pttavmsiparisler.net,phishing,USOM,.net,4
http://epttavm-orijinal.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/fare,benign,commoncrawl_tr,,4
http://bit.ly/3dylNdF,phishing,usom,ly,4
http://vakifsubesi-tr-online.com,phishing,usom,com,4
http://afillidenizkampanya.com,phishing,usom,com,4
http://grnttikredibassvur.vercel.app,phishing,USOM,.app,2
http://bimhaftaici.com,other_malicious,USOM,.com,1
http://halktenvyerrilervar.ga,other_malicious,USOM,.ga,1
http://isteyuzburistehayat.com.tr,phishing,usom,com.tr,4
https://www.15gunlukhavadurumu.tr/havadurumu/giresun/camoluk/7-gunluk-hava-durumu,benign,commoncrawl_tr,,4
http://tuzlabimcell.com,phishing,USOM,.com,4
http://www.deliaclaudio.it/index.php?option=com_mailto&tmpl=component&link=a75dd2496cdb7f02dd127230c6c26a4f0c9bd914,malware,,.it,1
http://tt.kardasticaret.com,phishing,usom,com,4
http://animi.com.tr,other_malicious,USOM,.tr,0
http://tr-indirimlialisveris.com,other_malicious,USOM,.com,1
http://ab1c403220c27.com,malware,usom,com,4
http://trvturkk-islemler.net,phishing,USOM,.net,4
http://hdupt.com,phishing,USOM,.com,4
http://www.macharsoft.co.uk/opencomal/opencomal1.html,phishing,,.uk,4
http://vakifiadezamani.com,phishing,usom,com,4
http://www.hebxxt.com/hdxxt/news_image_upload/201101/129611298984710002293231075745.jpg,phishing,,.com,4
http://www.squareprofit.com/wordpress/,phishing,,.com,4
http://rbxbkz.pw,other_malicious,usom,pw,1
https://www.15gunlukhavadurumu.tr/havadurumu/isparta/geneli/30-gunluk-hava-durumu,benign,commoncrawl_tr,,4
https://thegioisport.com/vvmmm/vvmmm/VoiceVM/1drvme/verification.php,phishing,,.com,4
http://subatsnflrtst.shop,malware,USOM,.shop,1
http://bafyvoruzgjitwr.com,phishing,USOM,.com,4
http://applicationforschengenvisa.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL2FwcGxpY2F0aW9uZm9yc2NoZW5nZW52aXNhLmNvbS9zY2hlbmdlbi12aXN1bS1mb3ItY3lwcnVz,phishing,,.com,2
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/3a891a622fde2051fa695cc7dac0b3b1/,malware,,.de,4
http://oscarfilo.com.tr,other_malicious,usom,com.tr,0
http://getherwallet.com,phishing,,.com,4
http://interaktif.pttinternermatik.com,phishing,USOM,.com,4
https://www.eyavuz.av.tr/2019/01/,benign,CC-MAIN-2019-2014,.tr,4
http://ucretsiz-islem-kontrol-merkezi-2020.org,phishing,USOM,.org,3
http://s-sahibindenget.online,phishing,usom,online,4
http://haftasonunasokedicifirsatlar.online,phishing,USOM,.online,4
http://ciadorh.com.br,other_malicious,,.br,0
http://1o1septtnaldmfrst.com,phishing,USOM,.com,4
https://www.aforizma.tr/soz/dolmak,benign,commoncrawl_tr,,4
http://trbimcell.org,phishing,USOM,.org,4
http://onlineislemlerturkiyegovtr.com,phishing,USOM,.com,4
http://1983beyoglu.com.tr,benign,CC-MAIN-2023-157,.tr,4
http://themybestshoppingthsirtandsverast.com,phishing,USOM,.com,4
http://smsszlelrle.com.tr,other_malicious,USOM,.tr,0
http://paribubonusukap.link,phishing,USOM,.link,4
http://news.cnet.com/2100-1033-214185.html,phishing,,.com,4
http://paribu2022hediyeleri.space,phishing,USOM,.space,3
