url,class_final,source,tld,predicted
http://gloriousscrutiny.top,malware,USOM,.top,1
http://www.naylorantiques.com/fraud%20folder%20renamed%20to%20remove/,phishing,,.com,4
http://cimeraidatonlieiade.b-cdn.net,phishing,usom,net,4
http://aldinaldinindirimleri.lat,other_malicious,usom,lat,1
http://apps-whatsapp.com,other_malicious,USOM,.com,1
http://www.ppergula.co.il/googledoc02/,phishing,,.il,4
http://cignetfund.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL2NpZ25ldGZ1bmQuY29tL2luZGV4LnBocC9jb250YWN0LXVzLTI=,phishing,,.com,2
http://www.philharmonia-chor-stuttgart.de/konzerte/rueckblick/138-sonntag-25-november-2012-18-uhr,phishing,,.de,4
http://www.perthshire-caravans.co.uk/stock-list/caravans/479-bailey-pegasus-verona,other_malicious,,.uk,0
http://edenizbasvuru.b-cdn.net,phishing,USOM,.net,4
http://bit.ly/3lgr1md,phishing,USOM,.ly,4
http://fasdalsdsvt-svdtvt.com,phishing,USOM,.com,4
http://anasayfa-urunler.space,other_malicious,usom,space,1
https://mx.prod-stpmex.life/login-code.html,phishing,PhishTank,.life,4
http://thitruong-batdongsan.info,malware,,.info,4
http://cepinternetfinansciniz.com,other_malicious,usom,com,1
http://myapkcdn.in,malware,usom,in,4
http://czdnfirst.com,phishing,usom,com,4
http://bimcelloglenleri.com,phishing,USOM,.com,4
http://pills.ind.in,other_malicious,usom,ind.in,0
http://alisveris-a101superindirim.com,other_malicious,USOM,.com,1
http://146284-coinbase.com,other_malicious,USOM,.com,1
http://herfirsttayeniaktuel.site,phishing,usom,site,4
http://isdemaximumfirsatyeniyil.com,phishing,usom,com,4
http://dijitalsanaozel-ziraatbireysel.com,other_malicious,USOM,.com,1
http://desit.com.my/language/pdf_fonts/viewtradeorder.htm,phishing,,.my,4
http://online-market-mobil.com,other_malicious,USOM,.com,1
http://dewakimochi.gq,phishing,,.gq,4
http://www.italsolution.com/recensioni/36-vino/36-norvegia-lancio-taurasi-docg-2000-della-cantina-contrade-di-taurasi-di-enza-lonardo.html,phishing,,.com,4
http://pontofrio.ofertasdodia.ml,phishing,,.ml,4
http://postegromlilim.com.tr,other_malicious,USOM,.tr,0
http://turkiyenvi.com,phishing,usom,com,4
http://e-istikrariade-gov.com,phishing,usom,com,4
http://enpara-altin.com,phishing,USOM,.com,4
http://hepsiburadaos.com,phishing,usom,com,4
http://apppure.cf,phishing,USOM,.cf,4
http://halkfirsatlari.com,phishing,USOM,.com,4
http://bmre.work,phishing,USOM,.work,4
http://www.smos.cn/news_show.asp?news_id=104,phishing,,.cn,4
http://www.iptc.org/cms/site/single.html?channel=CH0087&amp;document=CMS1206527546450,other_malicious,,.org,1
http://glblbnnanceiadeekibi.net,phishing,usom,net,4
http://garantibbva-tr.co,phishing,USOM,.co,4
http://herzamansizlerl-kamp-teklfiler.store,other_malicious,USOM,.store,1
http://onlne-ka-racaindirim.com,other_malicious,usom,com,1
http://bddk--iade.com,phishing,USOM,.com,4
http://comarcabrasil.com.br/index.php/campanhas/183-glauber-talavera-fala-sobre-relacao-entre-o-poder-judiciario-e-o-credito-no-brasil,phishing,,.br,4
https://www.eyavuz.av.tr/2018/07/,benign,CC-MAIN-2019-2013,.tr,4
http://sonfirsatlaranindakapinda.online,phishing,usom,online,4
http://ramazankampanyalarr.com,phishing,usom,com,4
http://ziret.sbs,other_malicious,usom,sbs,1
http://dijitalinternet-ziraatmobil.com,other_malicious,USOM,.com,1
http://aidatinigerial.com.tr,other_malicious,USOM,.tr,0
http://groengroep.com/projecten/53--jaren-30-tuin-in-gouda.html,malware,,.com,4
http://firsatkaydet.com,phishing,USOM,.com,4
http://bimcellibbhizmet.com,phishing,usom,com,4
http://worldpuan-tr-online.club,other_malicious,usom,club,1
http://cepsubenizde2019.ga,other_malicious,USOM,.ga,1
https://paypal-rimborso.com/,phishing,,.com,0
http://3cf.ru/2015/07/20/stroitelstvo-energomosta-v-krym-oboidetsia-v-47-mlrd-ryb/,other_malicious,,.ru,0
http://aidigibrain.com,phishing,USOM,.com,4
http://500konutprojesi.it.com,phishing,USOM,.com,4
http://aktuel.cuma-mayisonlinebm.com,other_malicious,usom,com,1
https://goldsubzehy.tk/institucionalIMPORTANTE:,phishing,,.tk,0
http://altiayerteleme-basvurertelemeacik.website,other_malicious,usom,website,1
http://hemenbasvur8.buzz,phishing,usom,buzz,4
http://api.microsoft-ns1.com,phishing,USOM,.com,4
http://nalsoft.com/ruitleaguer/,phishing,,.com,4
http://www.webcreators.gr/service-laptop/antikatastasi-othonis/74-episkeui-kartas-grafikon.html,phishing,,.gr,4
http://precizeabrilliant.com,phishing,usom,com,4
http://cimeriadesondakika.com,phishing,usom,com,4
http://netplaca.com.br,other_malicious,,.br,0
http://supertemmuzunindirimlerinial.com,other_malicious,usom,com,1
http://kapida-vireon.cfd,other_malicious,usom,cfd,1
http://sahibinden-param-gvende.shop,phishing,usom,shop,3
http://securelogin.archlines.com,phishing,,.com,4
http://10gb.buzz,phishing,usom,buzz,4
http://wsabstract.com/javatutors/dom.shtml,phishing,,.com,4
http://mycloud2021.tk,phishing,usom,tk,4
http://twitter.com/share?url=http://www.greeteasy.com/as-i-celebrate-the-indian-independence-day/,malware,,.com,0
http://cuentas-seguraactividastr-informacionsvtftrs.com,other_malicious,,.com,1
http://via-secure.de,phishing,usom,de,4
http://webdenizyenisubem.ga,other_malicious,USOM,.ga,1
http://ctiadesistemi.com,phishing,USOM,.com,4
http://plas.fit.qut.edu.au/gpm/,phishing,,.au,4
http://degecebimcell.com,phishing,USOM,.com,4
http://get-hizliode.com.tr,other_malicious,USOM,.tr,0
http://amazon.de.neue-agbs.com,phishing,,.com,4
http://brgylbscrfsonline.cfd,malware,USOM,.cfd,1
http://bit.ly/2WAqjSw,phishing,usom,ly,4
http://www-hediyeparibudandogehediyeler.com,phishing,USOM,.com,3
http://www.timewarner.com/newsroom/press-releases/2000/08/Ask_Jeeves_Netscapes_Open_Directory_Project_Team_To_08-14-2000.php,phishing,,.com,4
https://livraisonspeed01.cloudaccess.host/wp-includes/DHMF0JCT17E1/a39779959f3b403/index.php#signin,phishing,,.host,2
http://evdepaketlemeyapkazan.ga,malware,usom,ga,1
http://b1mcelliyizguvenli.com,phishing,USOM,.com,4
http://paribudenemesc.duckdns.org,phishing,usom,org,2
http://llogin-treazour.webflow.io,phishing,USOM,.io,4
http://scratchartstudio.com/index.php?option=com_content&view=article&id=54&Itemid=72,malware,,.com,1
http://www.istracentrum.sk/fotogalerie/category/92-de-det-2012,other_malicious,,.sk,0
http://www.zj.xinhuanet.com/df/2009-06/24/xin_45306062414375783088158.jpg,phishing,,.com,4
http://webdisk.hasarsorguportali.net,phishing,USOM,.net,4
https://security-app-payee.web.app/,phishing,PhishTank,.app,0
http://ceptetebonlineislemler.com,phishing,USOM,.com,3
http://ffnhbu.buzz,phishing,usom,buzz,4
http://services-uniconfrim5.ga,other_malicious,,.ga,1
http://firsatlimal.net,phishing,USOM,.net,4
http://hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin/,phishing,,.uk,0
http://jhfgdjsgk.ddns.net,phishing,USOM,.net,2
http://e-qnb-finans.com,other_malicious,USOM,.com,1
http://sube-bireyselziraat-tr.com,other_malicious,USOM,.com,1
http://isube-garanti-mobil.com,other_malicious,usom,com,1
http://vakffffffban.com.tr,other_malicious,usom,com.tr,0
http://beratification.top,malware,USOM,.top,1
http://sandiklisubelerindeindirim.online,other_malicious,usom,online,1
http://mmmooobbbbiiilllbbbaaasssvvvuuurrruu.gq,phishing,USOM,.gq,4
http://bwm2cellsahurvaktii.com,phishing,usom,com,4
http://ptt-posta.biz,phishing,usom,biz,4
http://eonlineiademial.com,phishing,USOM,.com,4
http://www.custi-animale.ro/magazin-on-line/incubatoare/ovorcop-lanterna,malware,,.ro,4
http://www.trekking.ch/de/bungy/ueber-bungy,other_malicious,,.ch,0
http://muayenerandevu.link,other_malicious,usom,link,1
http://ingceplogin.com,phishing,USOM,.com,4
http://17958-coinbase.com,other_malicious,USOM,.com,1
http://carrfr-sa.com.tr,other_malicious,USOM,.tr,0
http://tasmeemgroup.com/www.isbank.com.tr,phishing,USOM,.com,4
http://hgxcvnmbyukledim.net,phishing,usom,net,4
http://vizerandevucum.site,other_malicious,USOM,.site,1
http://res2erch-sl0ut.com,phishing,USOM,.com,4
http://bimcellpaketykle.online,phishing,USOM,.online,4
http://scr2.com/kay/,malware,,.com,4
http://ycbtk3deno4axzfl.onion.link/xb0tp/client.php573fff109bc4552815863,other_malicious,USOM,.link,1
http://odentiademmelmcom.tr.gg,phishing,usom,gg,4
http://www.investsmart.com.au/managed-funds/,phishing,,.au,0
http://aidati-iadeic.com,phishing,USOM,.com,4
http://acikdenizislemleronayapp.net,phishing,USOM,.net,4
http://trsepetim.biz.tr,other_malicious,usom,biz.tr,0
http://www.westwoodchurch.co.uk/our-services.1,other_malicious,,.uk,0
http://paribu.dabmwfirsati.com,phishing,usom,com,4
https://aix-scientifics.tr/he/browser.html,benign,commoncrawl_tr,,4
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/215-04-03-2012-gospel-culture-and-social-media-acts-10-v1-23-gareth-irvine,malware,,.uk,0
http://bimcelllodmdlernz.com,phishing,usom,com,4
http://wwwsahibinden.com,phishing,USOM,.com,4
http://news.cnet.com/2100-1023-254265.html,phishing,,.com,4
http://signin.wfmobile.review,phishing,,.review,4
http://mgarantibbva.com,phishing,usom,com,4
http://www.brenning.se/bridgesoftware.asp,other_malicious,,.se,0
http://dskartabela.net,phishing,usom,net,4
http://3cf.ru/2015/03/04/komandiry-razvedgryppy-rysich-ojidaut-novyh-provokacii/,other_malicious,,.ru,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1147-bailey-olympus-530-42,other_malicious,,.uk,0
http://sorguislemleri.org,phishing,USOM,.org,4
http://www.bulgar.pwp.blueyonder.co.uk/mvsoft/,phishing,,.uk,4
http://smkrantimula.sch.id,other_malicious,USOM,.id,0
http://atefnet.com/Instalation/Regionale-172-31-15-233-500/b183dee63189f0530c789e99a521437d/Questions.php,phishing,,.com,4
http://yescontecxtbuz.buzz,phishing,USOM,.buzz,4
http://guests-ids285198.world,phishing,USOM,.world,4
https://www.madrugadaolanches.com.br/css/gti/apple.com/index/My%20lD%20Account/confirm.html,phishing,,.br,4
http://health-and-beauty.pw,other_malicious,USOM,.pw,1
http://aracdetayislem.sa.com,phishing,usom,com,4
http://www.brunatazenner.tr,benign,CC-MAIN-2024-1868,.tr,4
http://hakkindasikayetvart.com,phishing,usom,com,4
http://acikdeniz-yazetkinlikleri.net,other_malicious,usom,net,1
http://unbankrupted.org,phishing,usom,org,4
http://prbuwlltbxgrsnktasi.com,phishing,usom,com,4
http://avisde.com.tr,other_malicious,usom,com.tr,0
http://avis-turkiye-online.com,other_malicious,usom,com,1
http://arkeodaaz.buzz,phishing,USOM,.buzz,4
http://idservice-amazon.com,phishing,usom,com,4
https://8chesapeake12.weebly.com/,phishing,PhishTank,.com,0
http://www.bbs1wob.de/bildergalerie/erfolgreiche-kooperation-mit-dem-theater-wolfsburg.html,malware,,.de,4
http://www.bilamal.de/ausbildung,other_malicious,,.de,0
http://www.msensing.com/paypal.fr.en.us.eu.pl.it.ma.es.be.se.paypal.service2015,phishing,,.com,4
http://fbtwoupdates.com,phishing,,.com,4
http://www.martin-busker.de/administrator/help/en-GB/css/Facture/bbae488948869e8b67b954d82856e24d/,malware,,.de,4
http://ehizmetler-ailevgenc.pw,other_malicious,USOM,.pw,1
http://ocakindirimi.cfd,other_malicious,USOM,.cfd,1
http://kolayislemlerin.com,phishing,USOM,.com,4
http://aldinaldinfirsatikacirmasongun.online,phishing,USOM,.online,4
http://2026evimprojesi.com.tr,other_malicious,USOM,.tr,0
http://tokigovtr1.ga,other_malicious,USOM,.ga,1
https://t-mobile.bghnt.autos/,other_malicious,PhishTank,.autos,0
http://emigrationinterim.top,malware,USOM,.top,1
http://paperone.co.ug,other_malicious,USOM,.ug,0
http://internet-qnb-cardfinans.com,other_malicious,USOM,.com,1
http://guvenli.letgoilan.com,phishing,usom,com,4
http://potatoimperative.top,malware,usom,top,1
http://istenfirsatlartg.com,phishing,USOM,.com,4
http://halktansiikeyetlerkurumsal.ga,other_malicious,USOM,.ga,1
http://tokensale.havven.sale,phishing,,.sale,4
http://block4aioperation.top,malware,USOM,.top,1
http://concertscript.com,malware,usom,com,4
http://marketinizden.cfd,other_malicious,USOM,.cfd,1
http://news.cnet.com/2100-1001-955842.html,phishing,,.com,4
http://denizkredicekilisikontrol.ml,phishing,usom,ml,3
http://sanitarysaturate.top,malware,usom,top,1
http://ramazanfirsatlarimiz.online,phishing,usom,online,4
http://invoicepaypalaccounts.com,phishing,USOM,.com,4
http://updatecatalogs.com,phishing,USOM,.com,4
http://fanbmypersondrive.icu,phishing,USOM,.icu,4
http://alisverisislemleri.com,phishing,USOM,.com,4
http://www.rockabilly.it/component/content/article/16-foto-serate-rockabilly/333-tutte-le-foto-2011.html,malware,,.it,4
http://pedux.sbs,other_malicious,usom,sbs,1
http://copyright-lnstagramform.ga,other_malicious,USOM,.ga,1
http://30mayison.ml,phishing,USOM,.ml,4
http://cekilisdenizbankagovtr.com,phishing,USOM,.com,3
http://bimcelljs.com,phishing,USOM,.com,4
http://turkiyesigortam.com,other_malicious,usom,com,1
http://basvurmns.com.tr,other_malicious,usom,com.tr,0
http://iparibu.com,phishing,usom,com,4
http://www.dtcbv.nl/producten-dtc/63-cleaners,other_malicious,,.nl,0
http://3cf.ru/2015/07/21/eksperty-proveriat-realnost-pokazanii-glavnogo-figyranta-dela-nemcova/,other_malicious,,.ru,0
http://feratlerasa.sbs,malware,USOM,.sbs,4
http://gundonumu.sbs,other_malicious,USOM,.sbs,1
http://btcturk-il.com,phishing,usom,com,4
http://usdtaccount.com,phishing,usom,com,4
http://ramazanfrrst.com.tr,phishing,usom,com.tr,0
http://bimcellturm.com,phishing,usom,com,4
http://ptt-gov-tr.icu,phishing,usom,icu,4
http://bimcellodie.com,phishing,usom,com,4
http://basvursrs.com.tr,other_malicious,USOM,.tr,0
http://notebookreparatur24.com/sejeal.jpg,malware,,.com,4
http://e-online.click,phishing,USOM,.click,4
http://ramazankredimdenizde.site,phishing,USOM,.site,4
http://scanaan.tk,phishing,USOM,.tk,4
http://qnbkampanyamszlerle.vercel.app,phishing,usom,app,2
http://cuzdnifirsatlar.com,phishing,usom,com,4
http://vtennis.vn/uploads/3/2/2/en/mpp/Login/complete.php,phishing,,.vn,4
http://jcmt.nl/nl/diensten/9-persoonlijke-assistent,other_malicious,,.nl,0
http://qnbislemlermerkezi.com,phishing,USOM,.com,4
http://yatirim-garantibbva.site,phishing,USOM,.site,3
http://www.knorrtec.de/it/downloads/category/11-,other_malicious,,.de,0
http://hemen-sigorata.pw,malware,usom,pw,1
http://bridge-reference6543.info,other_malicious,usom,info,1
http://sen-istiyosun-gel.com.tr,other_malicious,USOM,.tr,0
http://bit.ly/2XQecAP,phishing,usom,ly,4
http://bit.do/edevlet2022mobil,phishing,USOM,.do,4
http://bit.ly/3dtrvle,phishing,USOM,.ly,4
http://wwww-pandemicimeriade.org,phishing,USOM,.org,4
https://kif4bbvav.godaddysites.com/,other_malicious,,.com,0
https://attnetcommonloginigate_edamcon.godaddysites.com/,phishing,,.com,0
http://www.heide-marys-windelgesindel.de/sejeal.jpg,other_malicious,,.de,0
http://openup.nl/activiteiten/op-school/gsa,other_malicious,,.nl,0
http://greenpoint.art.br/.well-known/pki-validation/checkpoint/login-submit,phishing,,.br,4
http://know.if.it.can.fit,phishing,usom,fit,4
https://acct-scsouthmountain-inv.org/adobe/pdf/authentication/,phishing,,.org,4
http://www.lebensmittel-ueberwachung.de/index.php/aktuellessmart/4-presse/948-studie-belegt--verbraucher-verstehen-lebensmittelangaben-nicht-und-fuehlen-sich-getaeuscht,phishing,,.de,4
http://goldsrc23.xyz,malware,USOM,.xyz,1
http://paypalupdatecheck.ddns.net,phishing,usom,net,2
http://mobilgib.com,phishing,usom,com,4
http://bu-hafta-indirimde.com,other_malicious,usom,com,1
http://wwweiadeler2023mart.com,phishing,USOM,.com,4
http://kaxpaya-son-fiirsst.com,phishing,USOM,.com,4
http://starlet.deltatelecom.ru/~laishev/,other_malicious,,.ru,0
http://sivassahibinden.online,phishing,usom,online,4
http://evlilikredisi.site,phishing,USOM,.site,4
http://superfirsatlarimizdasn.com,phishing,USOM,.com,4
http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=29&readmode=art,phishing,,.com,4
http://news.cnet.com/2100-1012_3-5951551.html,phishing,,.com,4
http://turkiyegowtp.pw,other_malicious,USOM,.pw,1
http://webupdatemicor.wixsite.com,phishing,USOM,.com,4
http://profirst.com.vn,phishing,USOM,.vn,0
http://www.lightandmatter.com/ogr/ogr.html,malware,,.com,4
http://www.parli.com/parliamentarian-for-hire,other_malicious,,.com,0
http://paypal.com.update.login.securty.cgi-in.account.164e2a56fa42ed79cee3d20ca0e471d5.e7.to/,phishing,,.to,0
https://bcaffe.ro/dhl/dhl/index.php,phishing,,.ro,4
https://ams-business-7.hostwindsdns.com/~tupxyyaq/netflix,phishing,,.com,4
http://ss-sahibindenparamguvende.gq,phishing,USOM,.gq,3
http://ww-paparaapp.com,phishing,usom,com,4
http://batalktlsktlnnmm.com,malware,USOM,.com,4
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,other_malicious,,.br,1
http://ouraring-my.sharepoint.com/personal/tanja_kuusela_ouraring_com/_layouts/15/doc.aspx?sourcedoc={6dfd36f7-86e9-46d3-b9cc-33ba7e8a7540}&amp;action=default&amp;slrid=4a49409f-2030-2000-55c3-0f6b60771e27&amp;originalpath=ahr0chm6ly9vdxjhcmluzy1tes5zagfyzxbvaw50lmnvbs86bzovcc90yw5qyv9rdxvzzwxhl0v2yzjfvznwahror3vjd3p1bjzlzfvbqm9nd1yxegftx05ly3h6ekxkbvhruue_cnrpbwu9ylp0ujd2tewxmgc&amp;cid=18ed1537-8fab-4a88-9a51-f62af2ba3e85,malware,,.com,1
http://figma.lat,other_malicious,USOM,.lat,1
http://jidkownnkwiw.me.uk,other_malicious,USOM,.uk,0
http://mfatr.email,phishing,usom,email,4
http://sahibindenurunleri.online,phishing,USOM,.online,4
https://thegioisport.com/index/box,phishing,,.com,4
http://icscards.sslverificatienl-klantenservice.pro,other_malicious,,.pro,1
http://martayininsoniadeleri.com,phishing,usom,com,4
http://hayatimbirtanem.cfd,other_malicious,USOM,.cfd,1
http://scratchartstudio.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3NjcmF0Y2hhcnRzdHVkaW8uY29tL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTQ3Om1vZHVsb2RlZW5mYXNpcyZjYXRpZD0zNDpzY3JhdGNocGFkcmVzJkl0ZW1pZD0y,malware,,.com,1
http://14aralikfirsat.com.tr,phishing,usom,com.tr,4
http://eiiade-bassvurumuyap.com,phishing,usom,com,4
https://www.eralp.av.tr/iskenderun-uyap-semineri-16-mart-2013/,benign,CC-MAIN-2019-5957,.tr,2
http://bimcelln.org,phishing,usom,org,4
http://postaneapk.com,malware,USOM,.com,4
http://www.gorkemunsal.av.tr/index.php/patent-ve-faydali-model/mevzuat,benign,CC-MAIN-2019-5280,.tr,4
http://paribkriptocuzdanim.com,scam,usom,com,4
http://portal-donembasliyor.com,other_malicious,usom,com,1
http://3cf.ru/2015/03/18/polyobnajennaia-jena-harkovskogo-politika-stala-zvezdoi-interneta/,other_malicious,,.ru,0
http://eee-iadeeelerinizakdaahazir.com,phishing,USOM,.com,4
http://garannttt.com.tr,phishing,usom,com.tr,0
http://outdoorscampings.com,scam,USOM,.com,4
http://kcnp.or.kr/include/license.asp,other_malicious,USOM,.kr,0
http://ttnumaratasimant.com,malware,usom,com,4
http://t.p.formaxprime.co.uk,phishing,usom,co.uk,4
http://bit.ly/2vquqsk,phishing,USOM,.ly,4
http://garantiaidat.gq,phishing,USOM,.gq,4
http://www.cityfireprotection.co.uk/our-engineers,other_malicious,,.uk,0
http://hazirdafirsatimsendealhemne.site,phishing,usom,site,4
http://tr-akbaidekatilimsubat.com,malware,usom,com,4
http://www.pd.dgs.ca.gov/smbus/default.htm,phishing,,.gov,4
http://tebbireyselfirsatlari.com,phishing,usom,com,4
http://qymwjdtrilkslvkha.org,phishing,USOM,.org,4
http://paintservice.com.br,other_malicious,,.br,0
http://iruyito.com.ar,other_malicious,,.ar,0
https://fkposcertle.firebaseapp.com/,other_malicious,PhishTank,.com,0
http://sendefirsatimsadhashdashdhs.fun,phishing,USOM,.fun,4
http://randevutarifleri.com,other_malicious,usom,com,1
http://papara-mobil.com,phishing,usom,com,4
http://mfa-gov-tr.com,phishing,usom,com,4
http://destekvakfi.com.tr,other_malicious,USOM,.tr,0
http://telifhakkiihlali.fun,other_malicious,usom,fun,1
http://www.slavia.sk/sluzby-a-produkty/investment-for-private-partners,scam,,.sk,0
http://armenianfestival.com.au,other_malicious,,.au,0
http://openup.nl/downloads/actiepakketten/74,other_malicious,,.nl,0
http://garantimbbvaleft.com,phishing,usom,com,4
http://ziratbasvuruihtiyac.com.tr,phishing,usom,com.tr,0
http://memotech.cf,phishing,USOM,.cf,4
