url,class_final,source,tld,predicted
http://ekayapi.org/yonetimpaneli/jscripts/chart/gfx/logo.php,malware,usom,org,4
http://aidat-iade-sistem.org,phishing,USOM,.org,4
http://kisiaracislemi.dev,phishing,USOM,.dev,4
http://likklebit.com,phishing,usom,com,4
http://18subatdeniz.online,malware,USOM,.online,4
https://aile.tr/eyhgm/haberler/yades-ile-yaslilara-yonelik-projelere-10-yilda-105-6-milyon-lira-destek-saglandi/,benign,commoncrawl_tr,,4
http://mtbankaccount.ddns.net,phishing,USOM,.net,2
http://bizrateservices.com,malware,usom,com,4
http://www.niobestudio.com/index.php/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5uaW9iZXN0dWRpby5jb20vaW5kZXgucGhwL3RhYmxhLWNvbXBhcmF0aXZh,phishing,,.com,2
http://indirimli-20gb-internetpaketim.com,other_malicious,usom,com,1
http://bbuildersget.com,phishing,USOM,.com,4
http://kapkarabirseyvarburda1.com,malware,USOM,.com,4
http://www.c2.com/cgi/wiki?LiterateProgramming,malware,,.com,4
http://recoveryhousechurch.org,phishing,,.org,4
http://hmb-govtr.com,other_malicious,USOM,.com,1
http://indirimligunlerehazirol.com,other_malicious,USOM,.com,1
http://sahibindenparamguvenden.ml,phishing,usom,ml,3
http://aracimburada.com.tr,other_malicious,usom,com.tr,0
http://bjimcim-yuklemee.gq,phishing,USOM,.gq,4
http://buhaftadeliindirimlervar.my,other_malicious,usom,my,1
http://jarethhuff6578568.xyz,malware,usom,xyz,1
http://apple-appleid.zapto.org,phishing,usom,org,2
https://aile.tr/eyhgm/haberler/aile-ve-sosyal-hizmetler-bakanimiz-goktas-adana-da-huzurevi-acilisinda-konustu/,benign,commoncrawl_tr,,4
http://otocars-kirala.ga,other_malicious,usom,ga,1
http://myappleidonline.info,phishing,,.info,4
http://avisglobal.com.tr,other_malicious,USOM,.tr,0
https://www.market.aslaner.tr/?attachment_id=472,benign,commoncrawl_tr,,4
http://www.invisible-city.com/play/,phishing,,.com,4
http://kaqindafirsat-101.online,phishing,USOM,.online,4
http://guvenilirsiteleriniz.online,phishing,USOM,.online,4
http://www.fagnaniebertagnoli.it/Batterie/batterie-alto-adige.html,malware,,.it,4
http://www.hostrat.com/x.txt,malware,,.com,4
http://tools.ietf.org/html/rfc2494,malware,,.org,4
https://www.aile.tr/chgm/uygulamalar/,benign,commoncrawl_tr,,4
http://mobile.recovery-session-service.site,phishing,USOM,.site,4
http://pratikgozluk.com,malware,usom,com,4
https://www.24saathaber.tr/haber-izmirde-donusumlu-su-kesintisi-basliyor-vatandaslar-tedbirlerini-aldi-4580.html,benign,commoncrawl_tr,,4
http://bxsdseloperaturhizlica.net,malware,usom,net,4
http://hakinndakislkeyetlerigor.ga,other_malicious,USOM,.ga,1
http://temmuzindiriim.com.tr,other_malicious,USOM,.tr,0
http://hemenfirsatikazan.com,phishing,USOM,.com,4
http://tc20gb-desteknetpaketi.org,malware,USOM,.org,4
http://garantintenet.com,phishing,usom,com,4
http://devasafirsatgunleri.com,phishing,USOM,.com,4
http://c2.com/cgi/wiki?StructuredProgramming,malware,,.com,4
http://ansugrouplmt.com,phishing,usom,com,4
http://bocek-ilaclama.com.tr,benign,CC-MAIN-2025-3520,.tr,4
http://boxtelreport.com,phishing,usom,com,4
http://www.epinions.com/cmd-review-6B1A-1146B9E-397A7161-prod3,malware,,.com,4
http://help-about.com,phishing,usom,com,4
http://garantiligunler.ga,other_malicious,usom,ga,1
http://vatandas-gib.com,phishing,USOM,.com,4
http://webmail.facadesolutionsuae.com,phishing,USOM,.com,4
http://bireyselsatisimguvende.com.tr,other_malicious,USOM,.tr,0
http://dudakdolgusu360.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://www.freewebs.com/cmdti/,malware,,.com,4
http://homestlernakjzdnsa.cloud,phishing,USOM,.cloud,4
http://tuketicifirsata.com,phishing,USOM,.com,4
http://paribu.ist,phishing,usom,ist,4
http://www.wischik.com/scr/,malware,,.com,4
http://email.microsoftonline.services,phishing,USOM,.services,4
http://vietgov.cc,other_malicious,usom,cc,1
http://paribu-resmiguncel.online,phishing,usom,online,4
http://sube-cepte.sbs,other_malicious,usom,sbs,1
http://gazomer.com/gaza-schet/63-gazaschet-sgk-g4t,phishing,,.com,4
http://finansplus.world,other_malicious,USOM,.world,1
http://ptthgs-mobilde.me,phishing,usom,me,4
http://chserviceemployeedesk.moonfruit.com/,phishing,,.com,0
http://tools.ietf.org/html/rfc2984,malware,,.org,4
http://a1kz.jammyads.com/jmd:g4543283084tjpb33tnw64xca2z0zfrsgw,other_malicious,,.com,2
https://www.alldomain.milemarker5cbd.com/.china/WeTransfer/WeTransfer/index.php?email=xxx@yyy.com,other_malicious,,.com,1
https://deniz.aksimsek.tr/2021/vstlbx/,benign,commoncrawl_tr,,4
http://ballotcommemorate.top,malware,USOM,.top,1
http://onay-acikdenizv2denizhediye.online,phishing,USOM,.online,3
http://aidat-online.ga,other_malicious,USOM,.ga,1
http://h.hiphotos.baidu.com/album/pic/item/f636afc379310a553c088078b74543a982261009.jpg,other_malicious,,.com,2
http://batteryjeopardize.top,malware,usom,top,1
http://czdnapfirst.com,phishing,USOM,.com,4
https://www.aile.tr/eyhgm/haberler/bakanimiz-goktas-evde-bakim-yardimi-odemesini-hesaplara-yatirmaya-basladik/,benign,commoncrawl_tr,,1
http://c2.com/cgi-bin/wiki?WhyWeHatePerl,malware,,.com,4
http://thefigurecenteros.pw,other_malicious,USOM,.pw,1
http://www.jeffjournal.org/papers/Volume2/Gibson.pdf,phishing,,.org,4
http://ptt-mypost.bond,phishing,usom,bond,4
http://mvlnet.com.smartplay,phishing,USOM,.smartplay,4
http://a101firsatlar.online,phishing,USOM,.online,4
http://tether-sync.vercel.app,other_malicious,PhishTank,.app,2
http://26cansinsipariser.cloud,phishing,usom,cloud,4
http://www.honarcinema.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5ob25hcmNpbmVtYS5jb20vaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9NDM2OCUzQTIwMTItMDktMjktMDktNDgtNTgmY2F0aWQ9MSUzQWxhdGVzdC1uZXdzJkl0ZW1pZD0x,phishing,,.com,2
http://www.websitepublisher.net/article/javascript_primer/,malware,,.net,4
http://www.candlesgarden.com/memos/onedrive/f774d7ddfffc8f1d429cd55a95ad852d/office/5cb395398735dfdf95b327311f2612a9/retry.php?error=1,phishing,,.com,2
http://tiktaxkirala.com.tr,phishing,usom,com.tr,0
http://promosyon-kayit.com,phishing,USOM,.com,3
http://instagramtakipcihilesi.org,other_malicious,USOM,.org,1
http://procuremgir.pw,other_malicious,USOM,.pw,1
http://mtblogin-mtb0.ddns.net,phishing,usom,net,2
http://xvcndlvt-vldet.com,phishing,usom,com,4
http://parlayanfirsatlardabugun.icu,phishing,USOM,.icu,4
http://sali-hizlicasiparisver.com,phishing,usom,com,4
http://sendebizekatilll.pw,other_malicious,usom,pw,1
https://www.market.aslaner.tr/?attachment_id=467,benign,commoncrawl_tr,,4
http://anindasigortala.net,other_malicious,USOM,.net,1
http://www.dbscripts.net/imagegallery/,malware,,.net,4
http://hsg-pttavm.org,phishing,USOM,.org,4
http://eventtakipler.com,other_malicious,USOM,.com,1
http://yenikampanyamobilsube.net,phishing,usom,net,4
http://basvrn-hizlitokl.com,phishing,USOM,.com,4
http://wfpscripts.homeunix.com,malware,USOM,.com,4
http://consumeraffairs.com/news03/save.html,phishing,,.com,4
http://www.elektro-vozila.si/tehnologija/baterije/a123-systems-v-roke-kitajcev,malware,,.si,4
http://sikkayetvarbireyysel.gq,phishing,usom,gq,4
https://www.gun.av.tr/insights/articles/does-artificial-intelligence-tell-the-truth,benign,CC-MAIN-2019-6007,.tr,4
http://www-acikdeniz-yenilenensube.com,other_malicious,USOM,.com,1
http://investigatetrauma.top,phishing,usom,top,2
https://www.aile.tr/sgbd/mali-raporlar/2016-mali-raporlar/,benign,commoncrawl_tr,,4
http://subscriptionconcession.top,malware,USOM,.top,1
http://free2024bnnancegift.monster,phishing,USOM,.monster,4
http://tools.ietf.org/html/rfc2562,malware,,.org,4
https://www.24saathaber.tr/haber-zorbay-kucukten-bahis-iddialarina-yanit-hicbir-siteye-uye-olmadim-5285.html,benign,commoncrawl_tr,,3
http://subatyildizlariim.shop,malware,usom,shop,1
http://poster.checkponit.com,phishing,usom,com,4
http://alertasynotificaciiones-banccolombiia.zz.com.ve/,other_malicious,,.ve,1
http://plekaislem.com,phishing,usom,com,4
https://www.aile.tr/idb/faaliyetler/izleme-faaliyetleri/,benign,commoncrawl_tr,,4
http://onlineguveniliralisveris.com.tr,other_malicious,USOM,.tr,1
http://biomcell2m.ml,phishing,USOM,.ml,4
https://www.aile.tr/aydin/hakkimizda/hizmet-standartlarimiz/,benign,commoncrawl_tr,,4
http://denizlearalikfirsat.online,phishing,USOM,.online,4
http://m-5yilparibu.com,phishing,USOM,.com,4
http://storagesubscription.top,malware,usom,top,1
http://devlet-pandemidestekleri.com,other_malicious,usom,com,1
http://paranguvendeegettss.online,other_malicious,USOM,.online,1
http://indratamamandiri.com,malware,,.com,4
http://www.q-com.eu/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5xLWNvbS5ldS9hYm91dC5odG1s,malware,,.eu,4
https://rock.cryptobase.surf/9fd51fb7-b3ad-4c8f-bf05-b5423d14e06c/user_6747.google,phishing,URLhaus,.surf,4
http://nvizamaniark.net,phishing,usom,net,4
http://partsapp.com.br,other_malicious,USOM,.br,0
http://googlesearch.info,phishing,usom,info,4
http://haberinxolsuxn.com.tr,other_malicious,USOM,.tr,0
http://paribuboxhediyelerbasvur-com.tk,phishing,usom,tk,3
http://aracrandevularim365.com,other_malicious,USOM,.com,1
http://20araliksonkampanya.online,phishing,USOM,.online,4
http://p-t-t-hediye-gibi-kampanya.cfd,phishing,usom,cfd,3
http://bilgiburada.blog,phishing,USOM,.blog,4
http://aracservisrandevual.online,other_malicious,USOM,.online,1
http://nvitoyonsekiz.online,phishing,usom,online,4
http://101marketspt.com,phishing,USOM,.com,4
http://login32-secure.ddns.net,phishing,USOM,.net,2
http://3ejbe8eo5f13oiggmqkdkhekknk9c2tlnvzpvrc16hnhi0g4kxtsxef2gh.jgcrrouu.es,malware,USOM,.es,1
http://tutacagiz81ileverdigimizsozleri.sbs,other_malicious,usom,sbs,1
https://www.cailliau-colakel.av.tr/fr/category/infolettres/2013-fr/,benign,CC-MAIN-2019-8057,.tr,4
http://epttavn--hizlisistemler.com,phishing,USOM,.com,4
http://sos-yaldesttek-hizmet.com,phishing,USOM,.com,4
http://netflix-information.com,phishing,usom,com,4
http://bimxcellper.com,other_malicious,USOM,.com,1
http://denizmobilkredinanindacebinde.site,phishing,USOM,.site,4
http://efsanefirsatindirimleri.online,phishing,USOM,.online,4
http://plurfestivalgalaxy.com,phishing,USOM,.com,4
http://everything-here.info,other_malicious,usom,info,3
http://finans-nyhederne.com,other_malicious,USOM,.com,1
http://tools.ietf.org/html/rfc2505,malware,,.org,4
https://www.market.aslaner.tr/tag/evi/,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-ehliyet-yenileme-icin-son-2-gun-15-tl-yerine-7-bin-438-tl-odenecek-5274.html,benign,commoncrawl_tr,,4
http://verification-coupon.com,phishing,USOM,.com,4
http://hediyekampanyalari-com.tk,phishing,usom,tk,3
http://apidocserv.logicframe.pics/so7f5fa6-c8d5-4c28-9e4a-c9fb43ca0d86/verify.check,phishing,URLhaus,.pics,2
http://xantorpantreskominyarpanirsaklarna.net,phishing,USOM,.net,4
http://www.skovborg-regnskab.dk/index.php/koncept/interim-management/80-log-ind,phishing,,.dk,4
http://prestigeservices.gq,phishing,,.gq,4
https://aile.tr/media/40504/i-yas-lilik-s-urasi-07022020-pdf-pdf.pdf,benign,commoncrawl_tr,,4
http://turkeybnglblbaki-yeiade.net,phishing,usom,net,4
http://herlawyer.com.au,other_malicious,,.au,0
https://www.aile.tr/eyhgm/kuruluslar/engelli/,benign,commoncrawl_tr,,4
http://resmibildiriveduyurunoktasii.com,other_malicious,USOM,.com,1
https://aile.tr/media/47372/2020-1-e-newsletter-i2.pdf,benign,commoncrawl_tr,,4
http://www.schighway.co.kr/homepage/contents/sc_sub4/tax.asp,phishing,,.kr,4
http://sisco-ent.com/engine1/conf-template-databases-t.php,phishing,USOM,.com,4
http://betparibuyeniadres.com,phishing,USOM,.com,4
http://katilimdefirsatlarvakti.com,phishing,usom,com,4
http://orchestrathrone.top,malware,usom,top,1
http://bitcoin-bank.biz,phishing,usom,biz,3
http://telifhakklariyardimmerkezi.ga,other_malicious,usom,ga,1
http://homezeltereses.com.tr,other_malicious,USOM,.tr,0
http://a101onlinecumaindirimleri.com,other_malicious,USOM,.com,1
https://www.24saathaber.tr/haber-karahan-2026-sonunda-enflasyon-beklentimiz-yuzde-15-21-bandinda-6077.html,benign,commoncrawl_tr,,4
http://www.mobygames.com/game/ratchet-clank-up-your-arsenal,malware,,.com,4
http://guvendesahibindenode.com.ru,phishing,USOM,.ru,4
http://sahibindenparamguvendeherzmnz.tk,phishing,USOM,.tk,3
http://onlineislemleroperatorler.net,phishing,USOM,.net,4
http://ttrendyol.net,phishing,usom,net,4
http://tw.2012yearleft.com,phishing,USOM,.com,4
http://firsatlardunyasi.casa,phishing,USOM,.casa,4
http://aksfdsgkshfiafwmqfdakg.sbs,phishing,USOM,.sbs,4
http://tapkorsandep.online,malware,USOM,.online,4
http://alisverisdunyasininadresi.com.tr,other_malicious,USOM,.tr,1
http://ucuzbimcelllkontorler.com,phishing,usom,com,4
https://www.aile.tr/bursa/hakkimizda/tarihce/,benign,commoncrawl_tr,,4
http://iadelermerkezi.net,phishing,usom,net,4
http://tronlllineesistemkuveytislemsss222.net,phishing,USOM,.net,4
http://portal.dddgaming.com/docs/rules/15027/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
http://floratend.com/bg8v,malware,USOM,.com,4
http://denizbankcekilistr.tk,phishing,usom,tk,3
http://firsatigar.com,phishing,USOM,.com,4
http://orsalakamslaratalopatramaskalar.net,malware,usom,net,4
http://bddkturkiyeiadeportaligovtr.com,phishing,USOM,.com,4
http://www.useit.com/alertbox/9605.html,phishing,,.com,4
http://101-mayis13firsat.com,phishing,USOM,.com,4
http://masjidvault.com,phishing,USOM,.com,4
https://www.aile.tr/edirne/kuruluslarimiz/kesan-sosyal-hizmet-merkezi/,benign,commoncrawl_tr,,4
http://vergi-iadenoktasi.com,phishing,USOM,.com,4
http://a101-bugunfirsatr.com,phishing,USOM,.com,4
http://hemen-sigortalar.pw,other_malicious,USOM,.pw,1
http://teb-promosyon.my-homeip.net,other_malicious,usom,net,1
http://denizmobilkredinanindasende.site,phishing,USOM,.site,4
http://demonstration-invest.info,malware,usom,info,3
http://pttavm.onaylisatisi.com.tr,phishing,USOM,.tr,4
https://www.24saathaber.tr/haber-israilde-turk-askeri-hazimsizligi-gazzede-gorev-gucu-aciklamasi-5357.html,benign,commoncrawl_tr,,4
http://www.elektro-vozila.si/tehnologija/baterije/najnovejsi-nacin-za-izboljsanje-li-ionske-baterije-boljsi-algoritmi,malware,,.si,4
http://tcccbmiadegovtr4.b-cdn.net,phishing,USOM,.net,4
http://suratkkargo.com,malware,USOM,.com,1
http://e-sanalp-ttmarket.com,phishing,USOM,.com,4
http://xn--garati-zt7b.com,malware,USOM,.com,1
http://mrhacker2020-38092.portmap.host,phishing,usom,host,4
http://yilsonufirsatlari.com,phishing,USOM,.com,4
http://recentlyenteredinfokampanyakatiliminitamamlaodulunual.net,phishing,usom,net,3
http://firsatsizinle.com,phishing,usom,com,4
https://www.24saathaber.tr/haber-yeniden-refah-partisi-ak-parti-kongresine-katilmayacak-zehir-zemberek-aciklama-3677.html,benign,commoncrawl_tr,,2
http://hepsiburadakep.com,phishing,usom,com,4
http://mumo.cf,phishing,usom,cf,4
http://guvenlial-ode.com.tr,phishing,USOM,.tr,4
https://www.24saathaber.tr/haber-trump-50-milyon-varil-petrol-houstona-dogru-yola-cikti-6153.html,benign,commoncrawl_tr,,4
http://gvonpttg.cfd,phishing,USOM,.cfd,4
https://www.market.aslaner.tr/tag/yuksek-performans-boyleri/,benign,commoncrawl_tr,,4
http://tools.ietf.org/html/rfc2144,malware,,.org,4
http://firsatlarim.esubeniz.cyou,phishing,USOM,.cyou,4
http://paribu-transferhediyeniz.com,phishing,USOM,.com,3
http://guvenlik16.duckdns.org,phishing,usom,org,2
http://motorlutasvrgi.b-cdn.net,phishing,USOM,.net,4
http://airsendengelenbizlenol.com,phishing,usom,com,4
http://tckuveytsube8.ga,other_malicious,USOM,.ga,1
http://www-newellrecycling-com.filesusr.com,other_malicious,usom,com,1
http://eislemler-trgov.net,phishing,usom,net,4
http://trbtcturk.com,phishing,USOM,.com,4
http://internetsubesi.ga,other_malicious,USOM,.ga,1
http://www.e-sku.net/phpmyadmin/scripts/indes.php,malware,,.net,4
http://21twentyone.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovLzIxdHdlbnR5b25lLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02MTp3ZWxjb21lLXRvLTIxdHdlbnR5LW9uZS1sdGQmY2F0aWQ9MTg6c3RhdGljJkl0ZW1pZD0xNDM=,phishing,,.net,2
http://melikrfb.com.tr,other_malicious,usom,com.tr,0
http://iadesistemi.com,phishing,USOM,.com,4
http://bonusalparibu.com,phishing,USOM,.com,4
http://googleadwordsuzmani.online,phishing,USOM,.online,4
http://verificationsellers.cfd,phishing,USOM,.cfd,4
http://sahibindenparam.guvendeilanim.com.tr,phishing,usom,com.tr,3
http://mobil-checkout.ga,other_malicious,usom,ga,1
http://btcturkonlineislemler.com,phishing,usom,com,4
http://online-islemler.com,phishing,USOM,.com,4
http://sastaservices.com/dd/a23665ea869b7c2241ed97c7d549c5e7,malware,,.com,4
http://yagfirsat-sokta.org.tr,phishing,USOM,.tr,4
http://yaztadindakislikfirsatlar5.com,phishing,USOM,.com,4
http://a101onlineindirim.com,other_malicious,USOM,.com,1
http://bcnvdklt-vcdvt.com,phishing,USOM,.com,4
http://hlkfirsati-sizlere.com,phishing,USOM,.com,4
http://www.ltdmgmt.com/mag/art3.htm,phishing,,.com,4
http://eonlineaidat.com,phishing,USOM,.com,4
http://kasimayigunleri.com.tr,other_malicious,USOM,.tr,0
http://turkcellhediyecarki.com,phishing,USOM,.com,3
http://herttannarit.com,phishing,USOM,.com,4
http://guvenlialisverisparamguvende.com,phishing,usom,com,3
http://grayhornet.com,phishing,usom,com,4
http://say.uix-link.buzz,phishing,USOM,.buzz,4
http://tools.ietf.org/html/rfc285,malware,,.org,4
http://www.niobestudio.com/index.php/servicios-que-ofrecemos/google-adwords,phishing,,.com,4
https://my3billing-three.com/,phishing,,.com,0
http://wwwpro-btcturk.com,phishing,usom,com,4
http://www.harley-davidson-dijon.com/actualites/14-la-remise-harley-davidson-dijon-,phishing,,.com,4
http://n11sp.net,phishing,USOM,.net,4
http://paribudestek-sube.com,phishing,usom,com,4
http://hgsptthizmetleriavm.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-13-yasindaki-abdulkadir-odasinda-olu-bulundu-korkunc-iddia-gizli-katil-6120.html,benign,commoncrawl_tr,,4
http://internetisube-cardfinans.com,other_malicious,usom,com,1
https://toydemir-tumen.av.tr/bodc19294iitem/28522cdi1.htm,benign,CC-MAIN-2022-3172,.tr,4
http://naprsenizoloexe.xyz,malware,USOM,.xyz,1
https://www.24saathaber.tr/haber-dunya-isiniyor-son-10-yil-rekor-sicakliklarla-gecti-3763.html,benign,commoncrawl_tr,,4
http://www-iadeonline.com,phishing,usom,com,4
http://kiralik-oto-net.gq,phishing,usom,gq,4
http://aralikfirsatlari.com.tr,phishing,usom,com.tr,4
https://www.market.aslaner.tr/tag/acik-havuz-isi-kaybi-hesabi/,benign,commoncrawl_tr,,4
http://hemen-sigorta.pw,other_malicious,usom,pw,1
http://iadelerimiz.app,phishing,USOM,.app,4
http://portal.dddgaming.com/docs/rules/15027/cn/game_cn.html?amluMjAxNQ%3D%3D,phishing,,.com,4
https://www.aile.tr/Samsun,benign,commoncrawl_tr,,4
https://ebay.item-23949.co.uk/?itm.php-140838218748vrpid=14007&hash=item1c8c9e6a1mQhZdey6JYy5XHE9kbAzWwf,other_malicious,,.uk,2
http://ttelekominternet.com,phishing,usom,com,4
http://seyahatsokfirsati.com.tr,phishing,USOM,.tr,0
http://www.c-point.com/javascript_editor.php,malware,,.com,4
http://turkiyelgoviade.com,phishing,USOM,.com,4
http://grupwhatsappsexy.zyns.com/,phishing,,.com,0
http://mobilgibxv2girsxvlgovtr.fun,phishing,usom,fun,4
https://www.aile.tr/manisa/projeler/zeki-projesi/,benign,commoncrawl_tr,,4
http://pttinternetmagazasi.com,phishing,USOM,.com,4
http://bitexen.com.voe.eng.br,malware,usom,eng.br,1
http://tools.ietf.org/html/rfc2833,malware,,.org,4
https://fareast.qa/wp/onedrive/363c3db6ad8cbc47e5aba49f1ce29234/,phishing,,.qa,2
http://www.honeylocust.com/weeds/,phishing,,.com,4
http://docs.microsoft-support.net,phishing,usom,net,4
http://mycisco-helpdesk.ml,phishing,USOM,.ml,4
http://www.tialsoft.com/hwhois/,phishing,,.com,4
https://www.aile.tr/raporlar/yillik-faaliyet-raporlari/,benign,commoncrawl_tr,,4
http://statesmanuranium.top,phishing,USOM,.top,2
https://www.aile.tr/media/47372/2020-1-e-newsletter-i2.pdf,benign,commoncrawl_tr,,4
http://nvirasdqwdascczx.net,phishing,USOM,.net,4
http://guvenlitlyukle.net,phishing,USOM,.net,4
http://bedaavaonlineislemler.com,phishing,USOM,.com,4
http://deprivationant.com,phishing,USOM,.com,4
https://www.aile.tr/athgm/kurumsal/daire-baskanliklari/planlama-ve-koordinasyon-daire-baskanligi/,benign,commoncrawl_tr,,4
