url,class_final,source,tld,predicted
http://sunaysigorta.com.tr,other_malicious,USOM,.tr,0
http://siziniciniadeislemleriguncel2023.net,phishing,usom,net,4
http://qwlay-pttavm.is-best.net,phishing,USOM,.net,4
http://iadevrakarsivleriniz.com,phishing,USOM,.com,4
http://harcaharcabitmezgunlerim.sbs,other_malicious,usom,sbs,1
http://azrasari.com.tr,other_malicious,USOM,.tr,0
http://greenlite.com.sg,other_malicious,usom,com.sg,0
http://tools.ietf.org/html/rfc2564,malware,,.org,4
http://tools.ietf.org/html/rfc2852,malware,,.org,4
http://tarsussubesi.com.tr,other_malicious,USOM,.tr,0
http://tools.ietf.org/html/rfc2359,malware,,.org,4
https://www.erdem-erdem.av.tr/book/hukuk-postasi/2010/index.html,benign,CC-MAIN-2019-6452,.tr,4
http://escritoriosdealuguel.com.br/pt/empresa,malware,,.br,4
http://cryptoforhealth.com,scam,USOM,.com,4
https://www.aile.tr/robots.txt,benign,commoncrawl_tr,,4
http://copremon.com.br/component/mailto/index.html?tmpl=component&link=aHR0cDovL2NvcHJlbW9uLmNvbS5ici9maXF1ZS1wb3ItZGVudHJvLzQ5MC1jb29wZXJhdGl2YXMtZGUtY3JlZGl0by1kZXZlbS10cmlwbGljYXItYS1wYXJ0aWNpcGFjYW8tbm8tbWVyY2Fkby1lbS1jaW5jby1hbm9zLmh0bWw=,malware,,.br,1
https://www.bimovia.com/wp-admin/user/www.bankofamerica.com.login.update/update.html,phishing,,.com,4
http://com.sahibindendeparamguvende.tk,phishing,usom,tk,3
http://drivegoogles.com,phishing,USOM,.com,4
http://firsatalisveris.com.tr,phishing,usom,com.tr,0
http://kiyukleme8.sg-host.com,phishing,USOM,.com,4
https://www.24saathaber.tr/haber-fatih-erbakan-uyusturucu-ticareti-yapanlara-idam-cezasini-getirecegiz-3989.html,benign,commoncrawl_tr,,4
https://www.24saathaber.tr/haber-abd-ve-israil-duyurdu-olen-asker-sayisi-aciklandi-6274.html,benign,commoncrawl_tr,,4
http://www.oracle.com/technology/deploy/security/index.html,phishing,,.com,4
http://mobilpaributr.com,phishing,usom,com,4
http://igtelifhaklari-destek.com,other_malicious,USOM,.com,1
http://illegalarsiv.pw,other_malicious,usom,pw,1
http://scriptnews.top,malware,USOM,.top,1
http://get-sahibindenguvende.com,phishing,USOM,.com,4
http://www.hmaca.com/winnipeg-accounting-blog/tag/chartered-accountant/index.html,phishing,,.com,4
http://garanntttti.com.tr,other_malicious,usom,com.tr,0
http://aractasitislemi.dev,phishing,USOM,.dev,4
http://hegesemlecannn.ml,phishing,usom,ml,4
http://tools.ietf.org/html/rfc2181,malware,,.org,4
https://www.aile.tr/burdur/hakkimizda/vizyon/,benign,commoncrawl_tr,,4
http://www.foehn.es/presentacion-foeehn/coctel-para-grupos,other_malicious,,.es,0
http://sosyalldestek.gq,phishing,usom,gq,4
http://supurgedevindirimiss101.online,other_malicious,usom,online,1
http://mobilsube-grant.lat,other_malicious,USOM,.lat,1
http://www.sinenomine.freeserve.co.uk/software/index.html#graphics,phishing,,.uk,4
http://sahibindenonline-paramguvende.ml,phishing,USOM,.ml,3
http://xn--yapkred-xfb.com,malware,USOM,.com,1
https://www.aile.tr/media/103708/2017-yili-kurumsal-mali-durum-ve-bekl-rap.pdf,benign,commoncrawl_tr,,4
http://uiavuflyjqodj.hbmc.net,phishing,usom,net,4
http://paribunuz.com,phishing,USOM,.com,4
http://intollroadacc219.com,malware,usom,com,4
http://www.tcl.tk/man/tcl8.5/tutorial/Tcl0.html,phishing,,.tk,4
https://365systemsservices.com/login.php,phishing,PhishTank,.com,4
http://mail.subcultuur.nl/~u43730p39181/pki-validation,phishing,,.nl,4
http://sigoorrtamnet.com.tr,phishing,USOM,.tr,0
http://jfgnmfsavit.com,phishing,USOM,.com,4
http://9eptmarket.com,phishing,USOM,.com,4
http://ss-secure.com,phishing,usom,com,4
http://escritoriosdealuguel.com.br/pt/unidades,malware,,.br,4
http://acikdenizhizmet.ga,other_malicious,USOM,.ga,1
http://bimcellyuklemeleri.com,phishing,USOM,.com,4
http://tccbmtrhazinegov0088881.com,other_malicious,USOM,.com,1
https://www.24saathaber.tr/haber-gurz-46-operasyonlarinda-282-supheli-teror-orgutu-mensubu-yakalandi-3643.html,benign,commoncrawl_tr,,4
http://loginto.hopto.org,phishing,usom,org,2
http://binance-tr.online,phishing,usom,online,4
http://garantimobilcepd.ignorelist.com,phishing,USOM,.com,4
http://www.macresearch.org/tutorial_mixed_c_and_fortran_and_some_lapack,phishing,,.org,4
http://kucoonloginn.webflow.io,phishing,usom,io,4
http://ggshostonline.ga,other_malicious,USOM,.ga,1
http://bimcellspaxket.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2268,malware,,.org,4
http://acikdeniz-dijitalsube.co,other_malicious,USOM,.co,1
http://aimsecurity.net,phishing,USOM,.net,4
http://evlilkicinkredi.online,phishing,usom,online,4
http://firsatlaridevamediyor.com,phishing,USOM,.com,4
http://siparis-dyson.com.tr,phishing,usom,com.tr,4
http://trezurhardware-wallet.webflow.io,other_malicious,USOM,.io,1
http://pttgg.ink,phishing,usom,ink,4
http://www-icloud-findmy.app,phishing,usom,app,4
http://aktuel.101sali-urun.com,other_malicious,USOM,.com,1
https://deniz.aksimsek.tr/2024/biber-s-day-out/,benign,commoncrawl_tr,,4
http://harikafirsatlaraldinaldin.club,phishing,USOM,.club,4
http://i.localizarent.com,phishing,usom,com,4
http://bimcellresmi.com,phishing,USOM,.com,4
http://ziraatiadeislemleri.com,phishing,usom,com,4
http://www.northnorfolkliving.co.uk/editors-updates/beautiful-photographs-of-a-beautiful-place,phishing,,.uk,0
http://bimcellatamon.net,phishing,USOM,.net,4
http://rentfilo-arabakiralama.monster,phishing,USOM,.monster,4
http://instagramvipanel.com,other_malicious,,.com,1
http://tools.ietf.org/html/rfc2010,malware,,.org,4
http://26aralikakfirsatlarin.tr,phishing,USOM,.tr,4
http://akfirsat24mayis.online,phishing,USOM,.online,4
http://kapida-haftax.com.tr,phishing,USOM,.tr,4
http://grrasawstraining.com/adobeverification/fatura0011/,phishing,,.com,4
http://www.netguide.co.il/sion/,other_malicious,,.il,0
http://mvhivgibhsd.net,phishing,usom,net,4
http://iadelerimial.com,phishing,usom,com,4
http://haftayildizlarionline.sbs,other_malicious,USOM,.sbs,1
http://aidatims-eiiade.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2861,malware,,.org,4
http://bina-ncefirsatlari.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2398,malware,,.org,4
http://www.art-ecology-education.org/de/inspiration-resourcen.html,malware,,.org,4
http://lagoncc.tk,phishing,usom,tk,4
http://bimcell-onlinex.com,phishing,USOM,.com,4
http://satisim.com.tr,other_malicious,usom,com.tr,0
http://hgs-epttavm.com,phishing,usom,com,4
http://mvchterwallct.com,phishing,,.com,4
http://www-bitexen.com,malware,usom,com,4
http://ggggewr12daasf-gsa1wfsag31-gas.info.tr,other_malicious,usom,info.tr,1
http://ab498.pythonanywhere.com,phishing,USOM,.com,4
http://projectionevaporation.top,malware,usom,top,1
http://poverty.tutoner.tk,phishing,,.tk,4
http://gggggaranti.com.tr,other_malicious,USOM,.tr,0
http://metrological-focus.000webhostapp.com/chase.Bank/chase.Bank/sign-on/secure/,phishing,,.com,2
http://hadisenizzemrc.com.tr,other_malicious,usom,com.tr,0
http://onliine-islem.net,phishing,USOM,.net,4
http://iadearsivhizmetleri.org,phishing,usom,org,4
http://nnasout.com,phishing,usom,com,4
http://gecisplus.sg-host.com,phishing,usom,com,4
http://www.thedailyeye.info/wp-content/dir/yh/login.yahoo.com/config/login_verify.html,phishing,,.info,4
https://www.market.aslaner.tr/etiket/havuz-klima-santrali/,benign,commoncrawl_tr,,4
http://drtbimcell.com,phishing,usom,com,4
http://t7emmuzindirimyararlanile.com,other_malicious,USOM,.com,1
http://onlineyonlendirimtransferi.cfd,other_malicious,USOM,.cfd,1
http://btkhizmet.com,phishing,usom,com,4
http://ptt-online-alisveriis.online,phishing,usom,online,4
http://bim-cellonlinetllyukleyicim.com,malware,USOM,.com,4
http://mail.bezelety.top,phishing,USOM,.top,4
http://hepsiburadac.com,phishing,usom,com,4
http://wwwpttavmwwwhgswww.org,phishing,usom,org,4
http://www.sunion.warwick.ac.uk/bridge/,phishing,,.uk,0
http://optosvet.com,phishing,usom,com,4
http://wolveslogistica.com.br,other_malicious,usom,com.br,0
http://lzmmrmkart.net,phishing,USOM,.net,4
http://haziranfirsatyillari.com,phishing,USOM,.com,4
http://tools.ietf.org/html/rfc2652,malware,,.org,4
http://onlineislem.org,phishing,usom,org,4
http://www.smalbro.dk/free-postcards-11-20/534-free-postcard-with-heart-motive-011,other_malicious,,.dk,0
http://bimcellasw.com,phishing,USOM,.com,4
http://aidat-eiiadeformdoldur.com,phishing,USOM,.com,4
http://obostreet.com,phishing,usom,com,4
http://hepsiburada-task.com,phishing,USOM,.com,4
https://portal-ndax-login-auth.webflow.io/,phishing,PhishTank,.io,0
https://fareast.qa/wp/onedrive/eeee246886874295d6fa29a63f7d68e1/,phishing,,.qa,4
http://sigortanizyaninizda.com,other_malicious,usom,com,1
http://dijitalmobilweb-ziraatbireysel.com,other_malicious,usom,com,1
http://basdgufhijnsaokdpl.com.tr,phishing,usom,com.tr,0
http://wwfygid.biz.id,other_malicious,usom,biz.id,0
http://kiralaarabam.com.tr,other_malicious,usom,com.tr,0
http://sahibilindencom.gq,phishing,USOM,.gq,4
http://cuponomia.com.br,other_malicious,usom,com.br,0
https://crossingborders.amsa.org.au/cro/1/Sign%20in%20to%20Xfinity.html,phishing,,.au,4
http://t3bilimturkiye.leadpages.co,phishing,USOM,.co,4
http://vtndass-dvlt-kapisi138.ga,other_malicious,usom,ga,1
http://skelbiucia.lt/transportas/paslaugos/automobiliu-supirkimas-153,other_malicious,,.lt,0
http://qnbfinanssube.com,other_malicious,usom,com,1
http://garantiyeniliklerbasladi-tr.com,other_malicious,USOM,.com,1
http://bmcell-yasam.gq,phishing,USOM,.gq,4
http://www.gsz.name.my/GoogleDocc%20(4)/GoogleDocc/Googledocc,phishing,,.my,4
http://tools.ietf.org/html/rfc2557,malware,,.org,4
http://harikaurunleradresleri.com.tr,other_malicious,usom,com.tr,0
http://tools.ietf.org/html/rfc2264,malware,,.org,4
http://arackirala369.com.tr,other_malicious,USOM,.tr,0
http://iadetutargeriakparti.com,phishing,usom,com,4
http://guvenli-tr.net,phishing,USOM,.net,4
http://card-finans-netsube.com,other_malicious,USOM,.com,1
http://ziraatileonlinecepsubeislemleri.com,phishing,USOM,.com,4
http://ramazanfirsati.online,phishing,USOM,.online,4
http://gratis.from-il.com,malware,USOM,.com,4
http://lfxkysr.pw,other_malicious,usom,pw,1
http://clinicaoxford.com.br,other_malicious,usom,com.br,0
http://evlkredi.net,phishing,USOM,.net,4
http://confirm-reserve.help,phishing,USOM,.help,4
http://satinalim.com.tr,other_malicious,USOM,.tr,0
http://online-ekrani-sorgula.cyou,other_malicious,USOM,.cyou,1
http://shbn-guvenli.online,phishing,usom,online,4
http://islemnoktasi.com,phishing,usom,com,4
http://webdisk.acikmobildenizv2ka.ga,other_malicious,usom,ga,1
http://promotwitter.info,other_malicious,USOM,.info,1
https://csgoduel.net/,other_malicious,,.net,0
https://id-handel-mobile-de.aklawfirm.net/,phishing,PhishTank,.net,0
http://prbaralikdafirsat.com,phishing,usom,com,4
http://tools.ietf.org/html/rfc2208,malware,,.org,4
http://e-iade.de,phishing,usom,de,4
http://www.footwise.nl/links/36-artikel-over-aps,other_malicious,,.nl,0
http://www.dcs.warwick.ac.uk/~trivedi/,phishing,,.uk,4
http://novmet.ru/portfolio/2011-03-15-01-08-09/2011-03-30-18-29-44,other_malicious,,.ru,0
http://denizfirsatpesinde.online,phishing,USOM,.online,4
http://pacificcleaning.com.my,other_malicious,,.my,0
http://petecabralis.com.br,other_malicious,,.br,0
http://minescripts.info,malware,usom,info,4
http://aktuel.agustfirsat.com,phishing,USOM,.com,4
http://kuvveytttimcceppttetturk.online,phishing,usom,online,4
http://www.smalbro.dk/free-postcards-11-20/530-free-postcard-with-heart-motive-015,other_malicious,,.dk,0
http://login001.zapto.org,phishing,USOM,.org,2
http://superkasimfirsatlari.online,phishing,USOM,.online,4
http://gratis.from-il.com,malware,usom,com,4
http://lizdamonayy.com,phishing,USOM,.com,4
http://immigrateabsurdity.top,malware,USOM,.top,1
http://onlineguncel.cfd,other_malicious,USOM,.cfd,1
http://www.mail-archive.com/gimp-developer@scam.xcf.berkeley.edu/msg03656.html,scam,,.com,4
http://sahibin-paramguvende-guvenli.com.tr,phishing,USOM,.tr,3
http://ingkampanyasi.com,phishing,USOM,.com,4
http://icisleriiadesistemleri2023.net,phishing,usom,net,4
http://www.lmhsoft.com/iconvw/,phishing,,.com,4
http://ptt-avm.org,phishing,USOM,.org,4
http://destroyclarify.com.top,phishing,USOM,.top,4
http://fllxprint.com,phishing,USOM,.com,4
http://sso-c-coinbasepro.webflow.io,other_malicious,USOM,.io,1
http://ehemngirsebasvradrsi.com,phishing,USOM,.com,4
http://bloodyincorporation.top,malware,usom,top,1
http://formudoldurcekilisekatildenizbankdc.com,phishing,usom,com,3
http://firsatruzaglarindason.com,phishing,USOM,.com,4
http://4yw2twoy438df9qt.online,phishing,USOM,.online,4
http://bimcellonline90.com,phishing,USOM,.com,4
http://tuvturkrandevudanismanlik.com,other_malicious,usom,com,1
http://www.google.com/press/,phishing,,.com,4
https://secure289.inmotionhosting.com/~catch26/js/bitt/,phishing,PhishTank,.com,4
http://cekilisekatilma-enpara.com,phishing,usom,com,3
http://hoaphatelectric.com/san-pham/thiet-bi-dien?page=shop.browse&category_id=1,phishing,,.com,4
http://snkzbrdnaccmyks.ignorelist.com,phishing,USOM,.com,4
http://yardimlarbuyuk.com.tr,other_malicious,USOM,.tr,0
http://bireysel-iadeler.com,phishing,USOM,.com,4
http://proresupdate.com,phishing,usom,com,4
http://nanox-microwindows-nxlib-fltk-for-dos.googlecode.com/files/FLTK-Tutorial.pdf,phishing,,.com,4
https://swap-tradegg.com/,other_malicious,,.com,0
http://verificationupdates.com,phishing,,.com,4
http://gggggyt1.gq,phishing,USOM,.gq,4
http://zamok.claysrat.top,malware,usom,top,4
http://posteaup.sbs,other_malicious,USOM,.sbs,1
http://www.hetsa.org.au/prizes/recentwinners.html,scam,,.au,4
http://supp0rt321.fanpaqeee21.gq,phishing,,.gq,4
http://kalitelihizliadresimmq.pw,other_malicious,usom,pw,1
http://ilahialisverisyahuuu.rest,other_malicious,usom,rest,1
http://qnbfinanssube.com,other_malicious,USOM,.com,1
http://meslekgeregibuz2.duckdns.org,phishing,usom,org,2
http://roofgreen.in.ua,other_malicious,USOM,.ua,0
http://telestream.com.br,other_malicious,,.br,0
http://tools.ietf.org/html/rfc2672,malware,,.org,4
https://www.market.aslaner.tr/tag/isi-pompali-isitma/,benign,commoncrawl_tr,,4
http://www.saleonline.com.au/shop-by-manufacturer/holden-parts/holden-vectra-03-on-zc-parts/holden-vectra-03-on-zc-tail-light-l-h.html,phishing,,.au,4
http://cr-cimer-iadeformu.com,phishing,USOM,.com,4
http://www.rwmossdecorating.co.uk/decorating-services-references.html,malware,,.uk,4
http://bazlamasurathanderecel.tk,malware,USOM,.tk,1
http://paparaonlinetr.com,phishing,usom,com,4
http://algiba.com/index.html?fontstyle=f-larger,phishing,,.com,4
http://teb-haziranfirsatlari.com,phishing,usom,com,4
http://msb.gov.tr.derheiligegeist.eu,phishing,USOM,.eu,4
http://interaktifipett.com,phishing,USOM,.com,4
http://a.llegencl.ik.ekranii.net,phishing,usom,net,4
http://nirvanaaktuel.com.tr,other_malicious,USOM,.tr,0
http://haziranfirsatimziraat.com,phishing,USOM,.com,4
http://hgsyilbasi2022.gq,phishing,USOM,.gq,4
http://yeniyilkampanyalari.online,phishing,USOM,.online,4
http://akbankalar.duckdns.org,phishing,USOM,.org,2
http://garannttttttiiii.com.tr,other_malicious,usom,com.tr,0
http://dijitalinternet-ziraatweb.sbs,other_malicious,USOM,.sbs,1
http://nisanayifirsstlarii.com,phishing,USOM,.com,4
http://digital-vakifbankbireyselhediye.com,phishing,usom,com,3
http://pazarfirstlr5.com,phishing,USOM,.com,4
http://avastsecure32.publicvm.com,phishing,USOM,.com,4
http://shbn-guvenli.online,phishing,USOM,.online,4
http://mtv-geliridaresi.com,other_malicious,USOM,.com,1
http://neues-atelierhaus-panzerhalle.de/kuenstler/silvia-klara-breitwieser/133-silvia-klara-breitwieser-ausstellungen.html,phishing,,.de,4
http://www.harley-davidson-dijon.com/component/adsmanager/1-?start=20,phishing,,.com,4
http://blansulconsorcios.com.br,other_malicious,,.br,0
http://larcadelcarnevale.com/login-clienti/login,phishing,,.com,4
http://bonus-sube-online.click,phishing,USOM,.click,4
http://googleck.cn,phishing,usom,cn,4
http://denizgunlerinseninle.com.tr,other_malicious,USOM,.tr,0
http://sikayyetvarbiildirimi.ga,other_malicious,USOM,.ga,1
http://kmsorgukontrol.firebaseapp.com,phishing,USOM,.com,4
http://www.autoretro.it/scaglietti.htm,other_malicious,,.it,0
http://ptthemen.net,phishing,USOM,.net,4
http://www-facebook-com.ga,other_malicious,usom,ga,1
http://ptgteft.com,phishing,USOM,.com,4
http://supportnetfiixsavza.com,phishing,usom,com,4
http://www.petsitterdirectory.ca/login/,phishing,,.ca,4
http://www.surfgadget.com/home.html,phishing,,.com,4
http://hompageler-irtibattr-platformweb.com,malware,usom,com,1
http://agustos-iadesorgulama.com,phishing,USOM,.com,4
http://hmniadeald.net,phishing,USOM,.net,4
http://www.readwriteweb.com/archives/how_to_make_facebook_useful_again.php,phishing,,.com,4
http://vakitdigital.ga,other_malicious,USOM,.ga,1
http://paribu-hediyetoken.com,phishing,usom,com,3
http://helps-instagram.com,other_malicious,,.com,1
http://logsapimanagements.azurewebsites.net,other_malicious,USOM,.net,1
http://p-ttmartozel.cfd,other_malicious,USOM,.cfd,1
http://crfsdnglnleriyklaozmn.com,other_malicious,usom,com,1
http://krcsokmarket.com.tr,phishing,USOM,.tr,4
https://toydemir-tumen.av.tr/hpuq32307witem/33444pq.htm,benign,CC-MAIN-2022-3199,.tr,4
https://veazieit.com/wp-admin/auth_2/feedback.php?pID=1510436014,phishing,,.com,4
http://dropboxdema.aguntasolo.club,phishing,,.club,4
http://sekerfinans.com,other_malicious,USOM,.com,1
http://www.feilonline.com/index.php/operationen/37-newsflash/124-thd-op,malware,,.com,4
http://tektiklasepetinizde.me,other_malicious,USOM,.me,1
http://onlinefirsatlardunyasi.com.tr,phishing,usom,com.tr,0
http://sube-garantibbva.za.com,phishing,USOM,.com,4
http://sanalmarketfirsatlari.online,phishing,usom,online,4
http://escritoriosdealuguel.com.br/pt/unidades/itaim,malware,,.br,4
http://hgs-yuklemebayim.gq,phishing,usom,gq,4
http://devletaslabirakmaziadeedek.com,phishing,USOM,.com,4
http://paribudigital.co.vu,phishing,usom,vu,4
http://guvenliklisite6.com.tr,phishing,USOM,.tr,0
http://mobildenizhemenbasvur.info,other_malicious,usom,info,1
http://tr-ptt-gov.com,phishing,USOM,.com,4
http://grant-online.click,phishing,usom,click,4
http://motorgecislerimguvenli.net,phishing,USOM,.net,4
http://haziranayifirsatlarii.com.tr,phishing,USOM,.tr,0
http://kuurid.ee/https,other_malicious,,.ee,0
http://bimcellmusterileri.com,phishing,usom,com,4
http://salikampanyalarininadresi.com.tr,phishing,usom,com.tr,4
http://ziraat-bireysel-katilim.com,other_malicious,usom,com,1
http://pathmostlybatteries.com,malware,usom,com,4
http://garantibbva.website,phishing,USOM,.website,4
http://e-finanscin.com,other_malicious,usom,com,1
http://denizsenlefirsatda.online,phishing,USOM,.online,4
http://budgetkampanya.com.tr,phishing,USOM,.tr,4
http://d.enizbank.com,phishing,usom,com,4
http://ibasvur-acikhediyev2denizbank.com,phishing,usom,com,3
http://bimcelllbaglansbb.com,phishing,usom,com,4
http://hgstaksit.com,phishing,usom,com,4
http://bimcellm.gq,phishing,usom,gq,4
http://bimcelltllyukleme.com,phishing,USOM,.com,4
http://mvdllll102lllllmvd.store,malware,usom,store,4
http://acikdenizv2bireysel.co.vu,phishing,USOM,.vu,4
http://islemlerkolaydirnface.net,phishing,USOM,.net,4
http://istkartlv.online,phishing,USOM,.online,4
http://trbbvadestek.my-homeip.com,phishing,USOM,.com,4
http://bimcellxxxi.org,phishing,usom,org,4
http://bddkkampanya.com,phishing,usom,com,4
http://win7update.net,phishing,usom,net,4
http://101yudumaycicekyag699.cfd,other_malicious,USOM,.cfd,1
http://hegesemlecannn.ml,phishing,USOM,.ml,4
http://tools.ietf.org/html/rfc2425,malware,,.org,4
http://apparatus3432.xyz,malware,USOM,.xyz,1
http://coldfusionart.com,phishing,,.com,4
http://iratmobilya.com/bilgileriniz/remind,malware,,.com,4
http://www.harley-davidson-dijon.com/component/adsmanager/toutes_les_annonces,phishing,,.com,4
