url,class_final,source,tld,predicted
http://emigrationrusse.com/index.php?option=com_xmap&sitemap=1&Itemid=718&lang=fr,malware,,.com,1
http://ascribemandatory.top,malware,USOM,.top,1
http://wfcomercial.com.br,other_malicious,,.br,0
http://harikamayisfirsatlari.com.tr,phishing,usom,com.tr,4
http://www.isolani.co.uk/blog/access/RnibAccessiblePdfMediaBriefing,other_malicious,,.uk,0
http://harcaharcabitmezgibi.cfd,phishing,usom,cfd,4
http://e-islemtoki.digital,phishing,USOM,.digital,4
http://balancevegetation.top,phishing,USOM,.top,2
http://sadeparibuxrphed.co.vu,phishing,usom,vu,4
http://acasddcdvt-sdvt.com,phishing,USOM,.com,4
http://eylul-cimersorgulamaekranlari-tr.com,other_malicious,USOM,.com,1
http://forecovert.com,phishing,USOM,.com,4
http://indirimlararsizle.cfd,other_malicious,USOM,.cfd,1
http://yapininyazfirsatlari.com,phishing,USOM,.com,4
http://www.negentis.com/component/content/article/10-news-generale/225-presentazione-ultima-fase-del-progetto-somain-salone-genova-mets-amsterdam-,phishing,,.com,2
http://flash-player.gq,phishing,usom,gq,4
http://garantihizmetfirsati.com,phishing,USOM,.com,4
http://online-islem.org,phishing,usom,org,4
http://floruit.drinkh2osphere.com,phishing,usom,com,4
http://ebusiness.gbdirect.co.uk/case_studies/xterminal.html,phishing,,.uk,4
http://paribut.com,phishing,USOM,.com,4
http://aidataliades.de,phishing,USOM,.de,4
http://temmuzfirsatlariseninle.com,phishing,USOM,.com,4
http://kadinayonelksiddet.com,phishing,USOM,.com,4
http://www.tpsofficefurniture.co.uk/office-chairs.1,phishing,,.uk,4
http://akirateam.com,malware,USOM,.com,4
https://mobilebtcomms5232996253588077.weebly.com/,phishing,PhishTank,.com,2
http://devletdestek-sizlerleguzelgunler.ertenler.club,other_malicious,USOM,.club,1
http://www.foostransport.com.au/foos-driveline-magazine,phishing,,.au,4
http://sizinhizlisigorta.com,other_malicious,usom,com,1
http://mobilbireyselislem.com,phishing,usom,com,4
http://kolaysiparis.store,phishing,USOM,.store,4
http://autoteklif.web.tr,other_malicious,USOM,.tr,0
http://nvidiasdk.fly.dev,phishing,USOM,.dev,4
http://redmialimyerleriburadan.my,other_malicious,USOM,.my,1
http://internetsubesiislemleri.site,phishing,USOM,.site,4
http://www.thetunes.nl/tour/venueevents/19-paradiso,other_malicious,,.nl,0
http://web-garanti-bireysel.com,other_malicious,USOM,.com,1
http://www.ambysoft.com/books/processPatterns.html,phishing,,.com,4
http://www.paulbattams.com.au/index.php?view=detail&id=96&option=com_joomgallery&Itemid=15,malware,,.au,1
http://witchvibration.top,malware,USOM,.top,1
http://yakinbativa.org,malware,usom,org,4
http://101pazarmarket.com,phishing,USOM,.com,4
http://karttaiade.duckdns.org,phishing,usom,org,2
http://supportpaypal-fr.hopto.org,phishing,usom,org,2
http://nvigecebilenyok.net,phishing,usom,net,4
http://otorent-kiralikarac.rest,other_malicious,usom,rest,3
http://sponsorlu-market.com.tr,phishing,USOM,.tr,4
http://teknolojisidagitimhediyeleriparibu-tr.tk,phishing,usom,tk,3
http://m-parimhizmet.com,phishing,USOM,.com,4
http://galatasubesi.com.tr,other_malicious,USOM,.tr,0
http://xeyxlsgkvxplqamt.com,phishing,usom,com,4
http://www.thenewspaper.ca/the-news/item/1079-labour-tells-liberals-\342%80%9Cenough-is-enough\342%80%9D,phishing,,.ca,2
http://www-ecimer-duyurular.com,other_malicious,USOM,.com,1
http://alliance-habitat.com,phishing,USOM,.com,4
http://akuma.pw,other_malicious,USOM,.pw,1
http://bddk-iade.biz,phishing,USOM,.biz,4
http://krtdolmzmr.com.tr,other_malicious,USOM,.tr,0
http://saglikgovtr-pandemidestek.freesite.vip,other_malicious,usom,vip,1
http://islemlerimeburadan.com,phishing,USOM,.com,4
http://mertgibiflash.com,phishing,USOM,.com,4
http://www.thetunes.nl/tour/details/23-waerdse-tempel,other_malicious,,.nl,0
http://feelingislem.22web.org,phishing,usom,org,4
http://groups.yahoo.com/group/LaManchaTalk/,phishing,,.com,4
http://paribuauth-wallet.com,phishing,USOM,.com,4
http://firsaatsende.online,phishing,usom,online,4
http://ssl.bmo-onlineverification.com,phishing,,.com,4
http://ziraatilecepsubedeislemleriniz.com,phishing,USOM,.com,4
https://willingcartworthsupplies.com/wp-admin/AIAACDWUQBYNONFGI27AMWWOLZLBQDCUPJ47BNCGYWP62GZENLCJJFMGPNQVD7TNQN5WW5OZR5JKHQTLULW6BKDI6MDUYXKD3SHUSFCXMWDSNI6LGNHCRFEPS3,phishing,,.com,2
http://ilan-tr.com.tr,other_malicious,USOM,.tr,0
http://coloredcredit.pw,other_malicious,USOM,.pw,1
http://bizdekifirsatadresi.online,phishing,usom,online,4
http://www.thetunes.nl/tour/details/4-de-nieuwe-anita,other_malicious,,.nl,0
http://vakifkampanyacekiliskatilimekrani1.duckdns.org,phishing,usom,org,2
http://stanleylegendaryfirsatlarlaaa.techsolve.sbs,phishing,USOM,.sbs,4
https://nevincan.av.tr/pin-up-casino-%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9-%D1%81%D0%B0%D0%B9%D1%82-%D0%B8%D0%B3%D1%80%D0%B0%D1%82%D1%8C-%D0%BD%D0%B0-%D0%BF%D0%BE%D0%B4%D0%BB%D0%B8%D0%BD%D0%BD/,benign,CC-MAIN-2026-10260,.tr,3
http://grntibonusfirsati.com,phishing,usom,com,4
http://www.yyjanet.com/culture/48/9616.aspx,phishing,,.com,4
http://paribuwebairdrop.com,phishing,usom,com,3
http://aldinaldin-online-haftaninfirsatlari.com,phishing,USOM,.com,4
http://sahibindentr.online,phishing,usom,online,4
http://firsimvav.sbs,phishing,USOM,.sbs,4
http://f500bd65fca2d5c8822e6dd30fbb740f.com,other_malicious,USOM,.com,2
http://groups.yahoo.com/group/lmrpager/,phishing,,.com,4
https://chat-whatsapp1.grup-wa69.ml/,phishing,,.ml,4
http://garantiden-krediler.duckdns.org,phishing,usom,org,2
http://mowa-prueftechnik.com/impressum.html,phishing,,.com,4
http://navixzuno.co.in,other_malicious,usom,co.in,0
https://cdn.discordapp.com/attachments/703043908958945395/703043994116030484/Valve_Purchase_Order_-_PO_3400448631.gz,malware,,.com,1
http://cebimizde-tebfirsati.com,phishing,USOM,.com,4
http://ecumhuriyet.com,phishing,USOM,.com,4
http://geriislemcabuk.net,phishing,USOM,.net,4
http://guest9094-booking.com,other_malicious,USOM,.com,1
http://karayollaricezaislemleri.com.tr,phishing,USOM,.tr,0
http://denizfirbayraminfirsatin.online,phishing,USOM,.online,4
http://www.kadernictvi-uherskybrod.cz/fotogalerie/view/12.html,phishing,,.cz,4
https://raw.githubusercontent.com/nate90911/dodhacks/refs/heads/main/dodhacks-module-src/microsoft/release.avx2/software-v2.6.zip,phishing,URLhaus,.com,3
http://ptt-mypost.cyou,phishing,USOM,.cyou,4
http://24subatis.click,malware,usom,click,1
http://melihasubelerinde.com.tr,other_malicious,usom,com.tr,0
http://kdviadekampanyasi.com,phishing,USOM,.com,4
http://groups.yahoo.com/clubs/theeuchreexchange,phishing,,.com,2
http://harcaharcabitmezonlinefirsatlari.cfd,phishing,USOM,.cfd,4
http://16171832-coinbase.com,other_malicious,USOM,.com,1
http://dememoria.org/hwdvideos/cc/s/t/pay_form_ec_cvv2.html?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fd,malware,,.org,1
http://guvenliasliveris-yap.com,phishing,usom,com,2
http://al0lhaziranfirsatlar.com,phishing,USOM,.com,4
http://pandemidestekinternet.com,phishing,USOM,.com,4
http://martyrologist.com,phishing,usom,com,4
http://garantibbva.online,phishing,usom,online,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/mapping/com/vkl/pcwss/module/sysparam/info.zip,phishing,URLhaus,.3:3435,3
http://gunlukalisverisfirsatlari.com.tr,phishing,USOM,.tr,4
http://supportpaypal-fr.hopto.org,phishing,USOM,.org,2
http://homesfests.com.tr,other_malicious,usom,com.tr,0
http://papara.bozdurma.com.tr,phishing,usom,com.tr,4
http://onlineislemler.trktelkmlu.net,phishing,usom,net,4
http://islemleronayi.app,phishing,USOM,.app,4
http://hizlisatinalanindakacirma.online,other_malicious,USOM,.online,1
http://bufirsatlarialmadanbayramolmaz.com.tr,phishing,USOM,.tr,0
http://webmail.mohe.gov-af.org,phishing,USOM,.org,4
http://eportlgibgov.site,phishing,usom,site,4
http://ptt.zyjmz.qpon,phishing,usom,qpon,4
http://home.btconnect.com/Washington-CCT,phishing,,.com,4
http://obixpdf.sa7o.com/,other_malicious,,.com,0
https://serviceenligneverificationbp.com/moncompte/b5f8a/,phishing,,.com,4
http://continue-session-identifier.info,phishing,USOM,.info,3
http://markett-indirimleri.com,other_malicious,USOM,.com,1
http://mirsanotolastik.com,phishing,usom,com,4
http://iadeondentisi.com,phishing,USOM,.com,4
http://iadelerinizburada.com,phishing,USOM,.com,4
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://19aralikindirimimizkacirmayin.com.tr,other_malicious,usom,com.tr,1
http://aralikampanyasi.com.tr,phishing,USOM,.tr,0
http://btcturk-app.com,phishing,usom,com,4
http://serviactivas3552.tonohost.com,phishing,USOM,.com,4
http://paribuwebsube.com,phishing,USOM,.com,4
http://www.thereefrestaurant.com/wp-content/themes/thereef/style.css,phishing,,.com,4
http://txellwebs.com/blog/wp-content/scap/1737360d99c49df862c2178abb5f9aa2,malware,,.com,4
http://info-accessvalidatesumary.com,other_malicious,,.com,1
http://vdsfkvdvt-dvtt.com,phishing,USOM,.com,4
http://lbrzandvoort.com,phishing,usom,com,4
http://garanti-online2019.com,other_malicious,USOM,.com,1
http://xn--giriimcihabercilertrkiye-etc27w.net,malware,usom,net,1
http://hepsiburadakepim.net,phishing,USOM,.net,4
http://dudalapdar.com.br,other_malicious,,.br,0
http://iscebimfirsati.com,phishing,USOM,.com,4
http://drogheriapreti.com/component/mailto/index.html?tmpl=component&link=0ec2fa8922cf80ddc496dca0c4047c6caca32e08,phishing,,.com,2
http://rat-saderat.shop,malware,usom,shop,1
http://paparapayyardm.online,phishing,usom,online,4
http://pub-bcead69ec85a44b2a122c3f464248544.r2.dev,phishing,USOM,.dev,2
http://attentivespectacular.top,phishing,usom,top,2
http://aidataidat.com,phishing,USOM,.com,4
http://9subatfirsatlari.shop,malware,USOM,.shop,1
http://kobranejdet.com,phishing,usom,com,4
http://haberislemcim.net,phishing,USOM,.net,4
http://aventix.pw,other_malicious,USOM,.pw,1
http://hizlisiparisimvar.com,phishing,USOM,.com,4
http://www.alorenademalaga.com/index.php/component/mailto/index.html?tmpl=component&link=1710115a700d13fc6714fb7c046058ee7555a508,phishing,,.com,2
http://internetsubeakbanklp.vercel.app,phishing,usom,app,2
http://sizdebizimlefrstlnin.com.tr,other_malicious,usom,com.tr,0
http://binan-cetriade.com,phishing,usom,com,4
http://sipariskapinndaa.com,phishing,USOM,.com,4
http://vvvsaddvt-dvdvttt.com,phishing,USOM,.com,4
http://www.burtonsys.com/virus_advice.html,malware,,.com,4
http://muayenerandevuistasyonlari.com,other_malicious,USOM,.com,1
http://16ocakfirsatlar.store,phishing,usom,store,4
http://garantii.iadefirsatlari.com,phishing,USOM,.com,4
http://burdaislem.22web.org,phishing,usom,org,4
http://pttavmhgs.autos,phishing,USOM,.autos,4
http://teb-iade.com,phishing,usom,com,4
http://arabarandevusu.netlify.app,other_malicious,USOM,.app,1
http://bonusfirsatlarisubat.tk,malware,usom,tk,1
http://aroadcast.com,phishing,usom,com,4
http://cimergeneliadegovtr.com,phishing,USOM,.com,4
http://indirimli-aktuel.com.tr,other_malicious,USOM,.tr,1
http://a5bimcell.net,phishing,usom,net,4
http://emigrationrusse.com/index.php?option=com_content&view=category&layout=blog&id=115&Itemid=137&lang=fr,malware,,.com,1
http://tr-urunsiparisleri.com,phishing,USOM,.com,4
http://event-takip-campain.net,other_malicious,usom,net,1
http://descriptivebeak.top,malware,USOM,.top,1
http://idatarandevuolustur86.ga,other_malicious,usom,ga,1
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pcwss/web-inf/classes/com/vkl/pcwss/module/chkptwss/info.zip,phishing,URLhaus,.3:3435,2
http://ramazanbereketipttdehizli.cfd,phishing,USOM,.cfd,4
http://indirimbitmedekosun.my,other_malicious,usom,my,1
https://metamasktiologin.webflow.io/,scam,PhishTank,.io,1
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://a101-indirimleri15.com,other_malicious,usom,com,1
http://hazirdakalhemenalfirsat.site,phishing,USOM,.site,4
http://www.gamecabinet.com/sumo/Issue22/node2.html,phishing,,.com,4
http://pttavmsitetr.com,phishing,USOM,.com,4
http://paribudanhediyeleriniz2022.com,phishing,usom,com,3
http://ptberkat.co.id,phishing,,.id,4
http://bimcelllke-gsm-yukleme.fun,phishing,usom,fun,4
http://www.btinternet.com/~ablumsohn/scgraphic.htm#texview,phishing,,.com,4
http://baba-asliiiiii-188.buzz,phishing,USOM,.buzz,4
http://bireysel-kullanici-hediye-puanlar.website,phishing,USOM,.website,3
http://neherest.com,phishing,usom,com,4
http://esigortakasko364.com,other_malicious,USOM,.com,1
http://muayeneislemler.tech,phishing,usom,tech,4
http://anindanvirandevu.b-cdn.net,phishing,usom,net,4
http://risktrfactor-twosecuritys.net,phishing,usom,net,4
http://hetsedryropt.com,phishing,USOM,.com,4
http://izninizeiadeislemleriicin.net,phishing,usom,net,4
http://guard-icloud.com,phishing,usom,com,4
http://veriyformsupport.com,phishing,usom,com,4
http://panvit.com.br,phishing,,.br,0
http://aralikfirsatlargunleri.online,phishing,usom,online,4
http://gncl-sikayet-varr.gq,phishing,USOM,.gq,4
http://eylul-pandemicimeriade.com,phishing,USOM,.com,4
http://12com.net/tags.php?%2F\276\252\321\336%2F,other_malicious,,.net,1
http://hgs-pttavm.net,phishing,USOM,.net,4
http://pttwebinteraktif.com,phishing,usom,com,4
http://zirrattemekliveciftciikrdibsvru.ip-ddns.com,malware,USOM,.com,1
http://internetbasvur-qnbfinans.com,other_malicious,USOM,.com,1
http://guvenlialisveris-sahibinden8-paramguvende.com.tr,phishing,USOM,.tr,3
http://101-internette-mobil-siparis.duckdns.org,phishing,USOM,.org,2
http://islemingeldi.net,phishing,usom,net,4
http://bimcell-hatal.gg,phishing,USOM,.gg,4
http://pacificcombatphotos.com/index.php?option=com_content&view=article&id=5&Itemid=9,malware,,.com,1
http://medilagirisimsermayesiyatirimfonu.com.tr,phishing,usom,com.tr,3
http://harikakampanyalarburada.online,phishing,usom,online,4
http://akt.101sizlere-ozelsabah.com,phishing,usom,com,4
http://indirimler-a101.satisim-14.site,other_malicious,usom,site,1
http://binacetr.com.tr,other_malicious,USOM,.tr,0
http://denizbank-cekilisim.com,phishing,USOM,.com,3
http://trbyd.com.tr,other_malicious,USOM,.tr,0
http://cizgi360-com.gq,phishing,USOM,.gq,4
http://halkttenvyerivar.ga,other_malicious,USOM,.ga,1
http://vakiflardannbursalma.com.tr,other_malicious,USOM,.tr,0
http://xn--yapkred-tfbe.xyz,malware,usom,xyz,1
http://nvile.free.fr/speedtouch,phishing,,.fr,4
http://ptt-avmxler-rkh.com,phishing,usom,com,4
http://irt-web-pageplatformirtibat.com,malware,USOM,.com,4
http://nvikloripatinluk.net,phishing,USOM,.net,4
http://nviturkiyeomar.online,phishing,USOM,.online,4
http://www2s.biglobe.ne.jp/~yav/indexe.html,malware,,.jp,4
https://18chat.tr/esohbet-tr/,benign,commoncrawl_tr,,4
http://a101.alisverisinkapinda.com.tr,other_malicious,USOM,.tr,1
http://dramaincororat.top,malware,USOM,.top,1
http://hepsiburadagunceladresim.com,phishing,USOM,.com,4
http://son-firstalardan.org,phishing,USOM,.org,4
http://yilsonu2025.my-homeip.net,phishing,USOM,.net,4
http://n11shoppingmall.online,phishing,usom,online,4
http://cybergata.com/ooo/english?email=batkins@prepaidlegal.com,malware,,.com,4
http://petroinvestmentgroup.site,scam,usom,site,4
http://silca02.it/confezioni-scatole/dolci-festivi,other_malicious,,.it,0
http://www.bullshappiness.com/en/pups.html,phishing,,.com,4
http://grntarackirahizmet.com.tr,phishing,USOM,.tr,0
http://submit.fateback.com/bigbrothergame.html,other_malicious,,.com,1
http://www.originalvolunteers.co.uk/volunteer-options/working-with-animals.html,other_malicious,,.uk,2
http://candanalhasan2.com.tr,other_malicious,USOM,.tr,0
http://crypto-onchain.pages.dev/,phishing,PhishTank,.dev,3
http://btctrader.live,scam,usom,live,4
http://www.autexier.de/jmau/blog/,other_malicious,,.de,0
http://denizmobilacikdenizvv.ga,other_malicious,USOM,.ga,1
http://aktuel.101-mayis25aksam.com,other_malicious,USOM,.com,1
http://databases.about.com/od/sqlserver/Microsoft_SQL_Server.htm,phishing,,.com,4
http://trbnarecn.com.tr,other_malicious,USOM,.tr,0
http://www.cresco.com.hk/corporate/contact,malware,,.hk,4
http://aidiadeevdekal.com,phishing,usom,com,4
http://islemservisimiz.net,phishing,usom,net,4
http://merkez.lgtelifhaklari.com,other_malicious,USOM,.com,1
http://halkilebahar.ga,other_malicious,usom,ga,1
http://sheppardtruckings.com,phishing,usom,com,4
http://pjhlltdhilgd.pw,other_malicious,usom,pw,1
http://bathurstbaptist.org.au/christian-sites/12.html,malware,,.au,4
http://basvurxrn.com.tr,other_malicious,USOM,.tr,0
http://deadislem.22web.org,phishing,usom,org,4
http://www.information-management.com/issues/20060401/1051002-1.html,phishing,,.com,4
http://supermayisindirimlerikacirma.com,other_malicious,usom,com,1
https://www.safetytechspy.com/FedEx.FedEx.FedEx.FedEx.FedEx/FedEx.html,phishing,,.com,4
http://bimessczbacem.com,other_malicious,usom,com,1
http://www.malin-kh.cz/kontakt,other_malicious,,.cz,0
http://claimbluesignnow.netlify.app,phishing,USOM,.app,4
http://trendyol.online-servisim.com.tr,phishing,usom,com.tr,4
http://cumhurbaskanligovttrr.com,other_malicious,usom,com,1
http://www.envest.com.br/x.txt,phishing,,.br,4
http://www-trendyol.cc,phishing,usom,cc,4
http://indigo-internet.com,phishing,USOM,.com,4
http://kacmazfirsatlarbunlar.online,phishing,USOM,.online,4
http://hizlisonuc9.buzz,phishing,usom,buzz,4
http://oto.rentjet.monster,phishing,usom,monster,4
http://aralikbenimle.com.tr,other_malicious,USOM,.tr,0
http://hizlimiodemsseler.herokuapp.com,other_malicious,USOM,.com,1
http://akillidenizv1.gq,phishing,USOM,.gq,4
http://mmmsanalmarket.com.tr,phishing,usom,com.tr,4
http://tronlllineesistemkuveytislems2s.net,phishing,USOM,.net,4
http://ascribeleniency.top,malware,usom,top,1
http://bimcell-tl-yukl.link,phishing,usom,link,4
http://supportteamofig.com,other_malicious,USOM,.com,3
http://sahibindenguvendeget.gq,phishing,usom,gq,4
http://hellzeir-55830.portmap.host,phishing,USOM,.host,4
http://qnbfinans-web.com,other_malicious,usom,com,1
https://raw.githubusercontent.com/twitodaniel10-sudo/security/refs/heads/main/vcruntime140_rel.dll,phishing,URLhaus,.com,2
http://garantibbvamobilkanal.cfd,phishing,usom,cfd,4
http://emirateoilandgascontract.com,malware,USOM,.com,4
http://harcaharcabitmezgibibiterler.sbs,phishing,USOM,.sbs,4
http://kamucezatakip.com,other_malicious,USOM,.com,1
http://www-trendyol.cc,phishing,USOM,.cc,4
http://ucretsizislemleri.com,phishing,usom,com,3
http://garantikolayfirsatfiizsiz.online,phishing,USOM,.online,4
http://groups.yahoo.com/group/c64/,phishing,,.com,4
http://tr.epttavem.com,phishing,USOM,.com,4
http://strategyendeavor.top,malware,USOM,.top,1
http://buradakampanyalar.com.tr,phishing,usom,com.tr,4
http://groups.yahoo.com/group/mini-painter/,phishing,,.com,4
http://www.keepsoft.com/tc.htm,phishing,,.com,4
http://www.tagyerit.com/trees.php,phishing,,.com,4
http://shbndenparamguvende.com,phishing,USOM,.com,3
http://pandemidestekplatform.fit,other_malicious,USOM,.fit,1
http://www.styopkin.com/rosary_screen_saver.html,malware,,.com,4
http://gardeniaresort.com,phishing,usom,com,4
http://enabiz-tr.net,phishing,usom,net,4
http://lemontreenursery.com/wp-includes/js/tinymce/plugins/wordpress/img/webmail/yahoomail/yahoo/yahoomail.html,phishing,,.com,4
http://denizdenaidatimiade.com,phishing,USOM,.com,4
http://nvivkcvmfkfmkltk.com,phishing,USOM,.com,4
http://www.information-management.com/issues/2007_45/10000894-1.html,phishing,,.com,4
http://paribudijtalcliclick.co.vu,phishing,USOM,.vu,4
http://www.tpsofficefurniture.co.uk/executive-furniture/meeting-room,malware,,.uk,4
