url,class_final,source,tld,predicted
http://alqurancampus.com/wp-admin/network/network/dropbox2mpage/db/view,phishing,,.com,4
http://cumurbaskanligi4565.com,phishing,USOM,.com,4
http://onlineiade.net,phishing,USOM,.net,4
http://hediyeli-firsat-kampanyalari-tr.space,phishing,usom,space,3
http://nvidkfjdkfjdlldkkkd.net,phishing,usom,net,4
https://raw.githubusercontent.com/kemin500/igaming-platform/refs/heads/main/services/wallet/platform_igaming_v2.2-alpha.2.zip,phishing,URLhaus,.com,2
http://grnticklsli.cf,phishing,USOM,.cf,4
http://a101.aktuel-kurumsal-satis.com,other_malicious,USOM,.com,1
http://heolanetwork-pazartesiii.ga,other_malicious,usom,ga,1
http://bireyselbimcell.com,phishing,USOM,.com,4
http://www.gamecabinet.com/reviews/QuoVadis.html,phishing,,.com,4
http://secure.bigrom.co.uk/acatalog/,phishing,,.uk,4
http://www.primascan.fr/PrimaScan/mailto/component?link=c9f1edc21e681e60503ccc9ee1242bc447d8fd11,malware,,.fr,4
http://vbbank.online,phishing,usom,online,4
http://kredim-hazir.online,phishing,USOM,.online,4
http://www.protect-effect.nl/diensten/82-dagrijverlichting,other_malicious,,.nl,0
http://webtapurandevularim.net,other_malicious,USOM,.net,1
http://fdvopkj-giseotoyoletiket.is-best.net,other_malicious,usom,net,1
http://promosyonlarhazirburdan.ink,other_malicious,USOM,.ink,1
http://babalarkalitee.com.tr,other_malicious,usom,com.tr,0
http://www.xpj5988.com/skin/css/cn.css;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://paribuboxhediye-com.ml,phishing,USOM,.ml,3
http://webmail.prbhediyelerinihemenal.online,phishing,USOM,.online,3
http://www.codeproject.com/KB/cpp/unicode.aspx,phishing,,.com,4
http://www.xpj5988.com/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,malware,,.com,4
http://pttavmorg.com,phishing,usom,com,4
http://accountsecuritynotice.com,phishing,USOM,.com,4
http://mail.tbmtrhazineuktr44.ga,other_malicious,usom,ga,1
http://energies-libres.net/components/com_content/security/,phishing,,.net,4
http://basvurnhs.com.tr,other_malicious,USOM,.tr,0
http://nvicslackkczx.net,phishing,usom,net,4
http://yarenkartal.net,phishing,usom,net,4
http://accountancyinsider.com/includes/db_template.php,phishing,USOM,.com,4
http://hediye-halkbanksi.com,phishing,USOM,.com,3
http://bimcellcmtsaksm.org,phishing,USOM,.org,4
http://res.qiqigece.top,phishing,USOM,.top,4
http://www.princeton.edu/~hos/mike/transcripts/ritchie.htm,malware,,.edu,4
http://istanbulkart.website,phishing,USOM,.website,4
https://alan.tr/tr/minerals-tr,benign,commoncrawl_tr,,2
http://kanpanyabimcell.com,phishing,usom,com,4
http://www.yyjanet.com/areas/6/6720.aspx,phishing,,.com,4
http://home.neopets.com/templates/homepage.phtml?pet_name=Lil_Devil_6,phishing,,.com,4
http://kkmmsrglgmagovptt.com,phishing,usom,com,4
http://inspirationmanifest.top,malware,usom,top,1
http://www.babson.edu/executive-education/cims/Pages/home.aspx,malware,,.edu,4
http://yenienpara.com,phishing,usom,com,4
http://hnmhzliaidtbsvrlikytbsvrnktasi.com,phishing,USOM,.com,4
http://nt-3dsecure.duckdns.org,malware,USOM,.org,1
http://sparkpassedecom.com/telecome/5d99f64cc2b319a7/,malware,,.com,4
http://egirdirsubelerindeler.com.tr,phishing,USOM,.tr,0
http://fibank.online,phishing,USOM,.online,4
http://a101-online.shop,phishing,USOM,.shop,4
http://hediyeyapikredim.com,phishing,usom,com,3
http://copyright-helpercentre.ga,other_malicious,usom,ga,1
http://rotseezunft.ch.tcorner.fr/https//admin.hostpoint.ch/8222418a3657f8353bd4dfcab8451298/,scam,,.fr,4
http://nvigecebilenyok.net,phishing,USOM,.net,4
http://xn--sahibindenparamgvende-oic.com,phishing,usom,com,3
http://eylulpandemidestek.com,other_malicious,USOM,.com,1
http://bngloballink.sbs,other_malicious,USOM,.sbs,1
http://enquiry-id-918412.net/www.dropbox.co.uk-online-facture,phishing,,.net,4
http://jiwtcxsbatyioau.ru,malware,USOM,.ru,4
http://supertemmuzfirsatlariniyakala.com,phishing,USOM,.com,4
http://sparkasse-internet-filliale.info,other_malicious,usom,info,1
http://kapitalined.cfd,other_malicious,USOM,.cfd,1
http://yoneldirici.misecure.com,phishing,usom,com,4
http://bimcellpencere.net,phishing,usom,net,4
http://supermercadosbandeirante.com.br,other_malicious,,.br,0
http://e-bilgilermobildestekplatform.com,other_malicious,usom,com,1
http://games.teamxbox.com/xbox-360/1801/Darksiders-Wrath-of-War/,malware,,.com,4
http://p-ttemguvende.cfd,other_malicious,USOM,.cfd,1
http://yeni.siqortamnet.com.tr,phishing,usom,com.tr,4
http://en.wikipedia.org/wiki/PostScript,malware,,.org,4
http://www.thereefrestaurant.com/one-drop-saturdays-reef-victoria/,phishing,,.com,4
http://freeprizetoday.online,scam,USOM,.online,4
http://yildizislemler.com,phishing,USOM,.com,4
http://bimcellonur.com,phishing,USOM,.com,4
http://denizdekredi.online,phishing,USOM,.online,4
http://alisverismguvenlsatisimm.com,other_malicious,USOM,.com,1
http://zenit-ticket.com,phishing,USOM,.com,4
http://onlineindirimozel.com.tr,other_malicious,USOM,.tr,0
http://e-aidatislemleriniz.com,phishing,usom,com,4
http://battery-force.org,malware,USOM,.org,4
http://orgogenlabs.com/wp-includes/fonts/SG/societe/Identif/674461108417112e1947c936e714d8b047df96faf7515543d15d08d8f0b57975dcaeb0833edc256ba63b254dad166034/,malware,,.com,4
http://dokumantakip.info,other_malicious,usom,info,1
http://dugun-salonlari.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://supurgecilss.sbs,other_malicious,USOM,.sbs,1
http://instagrarn.com.tr,other_malicious,USOM,.tr,0
http://itport.com.ua/igri/novaya-playstation-3-uzhe-skoro-na-prilavkach,phishing,,.ua,4
http://116.171.106.3:3435/tomcat8/webapps/bfxt_pda/web-inf/classes/com/vkl/pda/module/utils/info.zip,phishing,URLhaus,.3:3435,2
http://alisveris-cepte.net,other_malicious,USOM,.net,1
http://turkiyegovtri.com,other_malicious,usom,com,1
http://hizlialisversadresi.com.tr,other_malicious,USOM,.tr,0
http://wikis.ala.org/lita/index.php/Tool_Kit_for_the_Expert_Web_Searcher,phishing,,.org,4
http://eiadeci.com,phishing,USOM,.com,4
http://truhlarstvi-bezdeka.cz,phishing,usom,cz,4
http://www.baronuit-trail.org/components/com_users/views/profile/challenge/Security%20Challenge/,phishing,,.org,4
http://dvlottery.com.tr,benign,"CC-MAIN-2025-51""",.tr,3
http://garantibbvayatirim.xyz,phishing,USOM,.xyz,3
http://bn-ozeliade.com,phishing,USOM,.com,4
http://petrolleri-invest.com,phishing,usom,com,4
http://cimerekonomidestekpaket.com,phishing,USOM,.com,4
http://school.mech.uwa.edu.au/~jamest/shearmagic/,phishing,,.au,4
http://ailerandevuhizmeti.net,other_malicious,USOM,.net,1
http://aidatbasvurma-turkiyegovtr.com,other_malicious,USOM,.com,1
http://www.borlangedance.se/index.php?option=com_hwdphotoshare&task=rate&photoid=26&rating=4,malware,,.se,1
http://www.ambysoft.com/essays/persistenceLayer.html,malware,,.com,4
http://ggrntsscsdas.com.tr,other_malicious,USOM,.tr,0
http://telefondaindirimdenvazgecme.cfd,other_malicious,USOM,.cfd,1
http://gyldurek.buzz,phishing,USOM,.buzz,4
http://keyrates.org,malware,,.org,4
http://whatsapp-comns.bar,other_malicious,usom,bar,1
http://www.arjanland-kerstbomen.nl/kerstboom-fotos/kerstbomen/grote-bomen/grote-bomen3-79,other_malicious,,.nl,0
http://iuirshriuisruruuf.in,phishing,USOM,.in,4
http://www.netqin.com/en/products/antivirus/,malware,,.com,4
http://develi-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://hegeseislemleriniz.com,phishing,usom,com,4
http://42aidat-iade.com,phishing,USOM,.com,4
http://www.threeq.com.au/corporate-governance.html,malware,,.au,4
http://elektronik-alisverisleriniz.com,other_malicious,USOM,.com,1
http://kvtsostalinternet.com.tr.ht,phishing,USOM,.ht,4
http://turuncu-puan2019.com,other_malicious,usom,com,1
http://wicloud.pk/store/wp-config-ini.php,phishing,usom,pk,4
http://ozelfirsatlar.sa.com,phishing,usom,com,4
http://accountlimited.net,phishing,usom,net,4
http://isubeqnbfinans.com,other_malicious,usom,com,1
http://devlet-uygulamalari.com,other_malicious,USOM,.com,1
http://pttavminternet.com,phishing,USOM,.com,4
http://sikayetinmerkezi-6.sbs,other_malicious,USOM,.sbs,1
http://immigrationdebut.top,malware,usom,top,1
https://onlinemerco.weebly.com/,other_malicious,PhishTank,.com,0
http://www.spbshkaf.ru/catalog/item/1-2-d,other_malicious,,.ru,0
http://cgi.resourceindex.com/Programs_and_Scripts/C_and_C++/,malware,,.com,4
http://www.enventureonline.com/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5lbnZlbnR1cmVvbmxpbmUuY29tL2Fib3V0LXVzLmh0bWw=,phishing,,.com,2
http://qakjie.cf,phishing,usom,cf,4
http://zahraty.com.sa,malware,USOM,.sa,0
http://onesahibinden.com,phishing,USOM,.com,4
http://iadeportalim.l5.ca,phishing,USOM,.ca,4
http://cnnturk-habermerkezi.site,other_malicious,USOM,.site,1
http://kolaysagelhadi.cfd,other_malicious,usom,cfd,1
http://homepages.inf.ed.ac.uk/amos/opticalillusion.html,phishing,,.uk,4
http://www.envest.com.br/component/communityanswers/view/114-nao-estou-conseguindo-assistir-as-aulas-ao-vivo,phishing,,.br,4
http://bntrkripto.site,scam,USOM,.site,4
http://globallogisticsunit.com,phishing,,.com,4
http://islemgeri.net,phishing,USOM,.net,4
http://garantibbva-tr.org,phishing,USOM,.org,4
http://enbuyukfirsataylarim.com.tr,phishing,USOM,.tr,4
http://bimcellctr06.com,phishing,USOM,.com,4
http://bott-turkiye.com.tr,benign,CC-MAIN-2022-271,.tr,4
http://kapidafirsat10.store,phishing,USOM,.store,4
