url,class_final,source,tld,predicted
http://9779.info/%E5%90%B8%E7%AE%A1%20%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
https://seorx.vu/accounts.google/,phishing,PhishTank,.vu,4
http://m.img.dj129.com/img/aHR0cDovL3AzLnNvLnFoaW1nLmNvbS9zZHIvXzI0MF8vdDAxMTMxZTc0YWRjYTVjMzVjOC5qcGc=.jpg,malware,,.com,4
http://theloveproject.com,phishing,USOM,.com,4
http://risalaencryptor.com,malware,usom,com,4
http://1bimcell74.net,phishing,USOM,.net,4
http://grise-kstraakpldalndrmlerimhazirr.com,other_malicious,USOM,.com,1
http://paribum-cekilis.xyz,phishing,usom,xyz,3
http://temmuzayinaozelindirimler.com,other_malicious,USOM,.com,1
http://www.fgroupsoft.com/Iecount/index.html,phishing,,.com,4
http://hlgls-devletkapim.gq,phishing,USOM,.gq,4
http://igtelifhaklarimerkezi.com,other_malicious,USOM,.com,1
http://greenvista.sbs,phishing,usom,sbs,4
http://iade.clicksentaccound.me,phishing,USOM,.me,4
http://e-borcu.tk,phishing,USOM,.tk,4
http://npjdmabgzy.liancenickela.ru,phishing,USOM,.ru,4
http://ptt-gov.hair,phishing,USOM,.hair,4
http://shirbeturllllll.buzz,phishing,usom,buzz,4
http://ankaramehteri.com/admin/_islemler/connection.php,phishing,USOM,.com,4
http://sorgu-kuryenet.online,other_malicious,USOM,.online,1
http://ulkecegel.com.tr,other_malicious,usom,com.tr,0
http://marketiniz-kapinizda.com.tr,other_malicious,usom,com.tr,1
http://sokkaracacay.com.tr,other_malicious,USOM,.tr,0
https://github.com/nurraif/mytonwallet/releases/download/v2.0/program.zip,other_malicious,URLhaus,.com,2
http://sherwoodexclusiveresort.com,phishing,USOM,.com,4
http://trendyolxpress.com,phishing,USOM,.com,4
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/17-odovzdanie-ocenenia-gypsy-spirit-in-roka-poas-podujatia-openplant-vojany,phishing,,.eu,0
http://nvdzhzmt.com,phishing,usom,com,4
http://p-tt2025market.cfd,other_malicious,usom,cfd,1
http://home2.btconnect.com/ivapap0/,phishing,,.com,4
http://bankaciyiz.site,phishing,USOM,.site,4
http://tebkinet.com,phishing,usom,com,4
http://hrguxhellito281.onrender.com,phishing,USOM,.com,4
http://zorunlutrafiksigorta.pw,other_malicious,usom,pw,1
http://binancetrkaydetmeksorguonline.net,other_malicious,USOM,.net,1
http://aldinaldiniz.com.tr,other_malicious,usom,com.tr,0
http://gratis.quenumerosalio.com,malware,USOM,.com,4
http://security-payment.su,phishing,usom,su,4
http://update.fjke5oe.com,phishing,usom,com,4
http://durusumguzel.com.tr,other_malicious,USOM,.tr,0
http://anndaindr-indaavgs-aaa10001.cyou,other_malicious,USOM,.cyou,1
https://tjdktfkewgertryureafrethdsraawsd.teemill.com/,phishing,PhishTank,.com,0
http://bimcelltelefon.com,phishing,usom,com,4
http://www-kasim-pandemisorgulama.com,other_malicious,USOM,.com,1
http://trpttgovtr.ink,phishing,usom,ink,4
http://bimcelliolma.com,phishing,USOM,.com,4
https://t-mobile.govlkogh.mom/,other_malicious,PhishTank,.mom,0
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://67ozelvakifbank-hediyeleri.com,phishing,USOM,.com,3
http://siparisnoktasi.online,phishing,USOM,.online,4
http://piramitonlineislem.com,phishing,USOM,.com,4
http://www.aai.aero/public_notices/aaisite_test/main_new.jsp,phishing,,.aero,4
http://imzakampanyasi.org,phishing,usom,org,4
http://sahibindn.com.tr,other_malicious,usom,com.tr,0
http://instagramhizmetler.com,other_malicious,USOM,.com,1
http://mtvivdgibitrafik.com,phishing,usom,com,4
http://dolapilan.t-alisverisyap.online,other_malicious,USOM,.online,1
http://iadelerinisorgula.online,phishing,USOM,.online,4
http://paribudogecoinhediyeleri.com,phishing,USOM,.com,3
http://www.ic-delta.ru/info/thanksfromourclients,other_malicious,,.ru,0
http://101webc.21insubat.click,malware,usom,click,1
http://paribuhyc.co.vu,phishing,USOM,.vu,4
http://temmuzda-iade-tr.com,phishing,USOM,.com,4
http://qnbcekiliskampanyasi.com,phishing,usom,com,3
http://youregratmans.buzz,malware,usom,buzz,4
http://yeni-pasaport.b-cdn.net,phishing,usom,net,4
http://rangeeladecorator.in/wp-ping/CHASE.COM/chase/user/znjzknzk=/myaccount,phishing,,.in,4
http://enparamobilsubemde.com,phishing,usom,com,3
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://garantikampanya.online,phishing,usom,online,4
http://iamc2c2.com,malware,usom,com,4
http://crshipermrksa.cfd,other_malicious,USOM,.cfd,1
https://ja.popsilla.com/app/jp.japanpost.jp_bank.fidoapp/,phishing,PhishTank,.com,4
http://www.rugbyzwolle.nl/teams/veteranen,other_malicious,,.nl,0
http://tuvtturkrandevu.com,other_malicious,USOM,.com,1
http://hamaratili.com/cavxl,malware,USOM,.com,4
http://formal.drfqopmnlight.com,phishing,usom,com,4
http://yeniadresimtrendyol.net,phishing,USOM,.net,4
http://sync-tokens.com,phishing,USOM,.com,4
https://secure-blockfii-app-cdn.gitbook.io/en-us/,phishing,PhishTank,.io,0
http://firsatkatilimm.net,phishing,usom,net,4
http://www.electroestimulacion.net/index.php/ique-es-ultratone.html,malware,,.net,4
http://pousadapontalparaty.tur.br,malware,,.br,4
http://eriklisubesiindirimgunu.online,other_malicious,USOM,.online,1
http://ziraat-onlinewebsube.com,other_malicious,USOM,.com,1
http://borcusorgulamaislem.blogspot.com,phishing,USOM,.com,2
http://dumen-emlak.shop,phishing,USOM,.shop,4
http://onlinerandevum.online,other_malicious,USOM,.online,1
http://www.devscripts.net/cat/1.php,malware,,.net,4
http://pttcnxkrgtkpm.com,phishing,usom,com,4
http://www.dazzlindonna.com/blog/coldfusion-calendar-scripts-and-coldfusion-applications/,malware,,.com,4
http://telifhaklari-bildirim.com,other_malicious,usom,com,1
http://ziraatonay.vip,phishing,usom,vip,4
http://www.coroflot.com/photodemonus,phishing,,.com,4
http://nvisdkjfdsjfs.com,phishing,usom,com,4
http://ekonomi-gelecek.info,other_malicious,USOM,.info,1
http://majuhome.com.my,other_malicious,,.my,0
http://vdsafsaf.it.com,phishing,usom,com,4
http://telifdestekmerkezi.net,other_malicious,usom,net,1
http://nekolaysigortam.com,other_malicious,usom,com,1
https://3dprin.tr/arkerobox,benign,commoncrawl_tr,,4
http://hgsmusteriptt.com,phishing,usom,com,4
http://onayin-tr.net,phishing,USOM,.net,4
http://kmsorgula.com.tr,other_malicious,usom,com.tr,0
http://hemenyukleme.gq,phishing,USOM,.gq,4
http://fikoonlinesipari2204gel.com,other_malicious,USOM,.com,1
http://e-devlediadeniz.com,phishing,USOM,.com,4
http://twiteerturkiye.ga,other_malicious,USOM,.ga,1
http://her01islem.22web.org,phishing,usom,org,4
http://ambcf.net/v3/images/masterpro/cad_seguro%2Bdados%2Bclientes%2Bcadastro.html,phishing,,.net,4
http://hgsmusteritrgecls.com,phishing,USOM,.com,4
http://aktarma-sorgulama-sistemi.cyou,other_malicious,USOM,.cyou,1
http://iadehizmetlerimizz-tr.com,phishing,USOM,.com,4
http://www.muscle-xpo.co.nz/personal-training/get-training,other_malicious,,.nz,0
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=3&vsig4_1=4,phishing,,.nl,4
http://account-page.com,phishing,usom,com,4
http://trmrislemlertrr.net,phishing,usom,net,4
http://subesizvakifbankcekilis.co.vu,phishing,USOM,.vu,3
http://haftanin-yildizlari-101.online,other_malicious,USOM,.online,1
http://cvadr0k0pter4you.gq,phishing,usom,gq,4
http://tekindirimgunleriekimayi.com.tr,other_malicious,USOM,.tr,1
http://a1o1debuyukkampanyalar.duckdns.org,phishing,USOM,.org,2
http://vatandasislemkapisigovtr.com,phishing,USOM,.com,4
http://durationpamphlet.top,malware,usom,top,1
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E5%A4%A7/,phishing,,.info,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://hepsiburadaorders.com,phishing,USOM,.com,4
http://crfrsdangldisizlebulstu.com,phishing,usom,com,4
http://batistadopovosjc.org.br//db-config-ini.php,malware,USOM,.br,4
http://now-update-td.eu,phishing,,.eu,4
http://www.contrib.andrew.cmu.edu/~shadow/kerberos.html,phishing,,.edu,4
http://5000ethereum.in,scam,,.in,4
http://bonusfsajhghgamag.buzz,phishing,USOM,.buzz,4
http://nvisadrasd.com,phishing,USOM,.com,4
http://garantibbva-onlinekredi-islemleri.duckdns.org,phishing,usom,org,2
http://bimcelllsince1943.com,phishing,USOM,.com,4
http://www.javadoplant.com/es.html?start=8,phishing,,.com,4
http://4ocaksizlefirsatlarim.online,phishing,USOM,.online,4
http://vertigot.com,phishing,usom,com,4
http://carlagrobler.co.za/components/db_template.php,other_malicious,USOM,.za,0
http://cleanplatefit.com,phishing,USOM,.com,4
http://trwingsiadehizmetlerimart2023marttr.com,phishing,usom,com,4
http://firsatimizbugunicsn.dns.navy,phishing,usom,navy,4
http://www.hunterdouglascontract.com/ceilings,phishing,,.com,4
http://ptbrfgqhlld.xdk8ax.cn,phishing,usom,cn,4
http://telif-hakki-destegi.com,other_malicious,USOM,.com,1
http://paribumedya.com,phishing,USOM,.com,4
http://signinv34ynxpnxn.duckdns.org,phishing,usom,org,2
http://online-aktarma-ekrani.website,other_malicious,USOM,.website,1
http://bimcellebuaksam.com,phishing,USOM,.com,4
http://www.engin.umd.umich.edu/CIS/course.des/cis400/,phishing,,.edu,4
http://nv1randvuislemlrm.net,phishing,USOM,.net,4
http://packagingpro.nl/assortiment/verzenden,other_malicious,,.nl,0
http://anindakapindaguveniliralisveris.com.tr,other_malicious,USOM,.tr,1
http://www.richpictures.co.uk/home/viewpost/210,other_malicious,,.uk,0
http://muratapp.app,malware,usom,app,4
http://pasajwebmarket.com,phishing,USOM,.com,4
http://s-guvenligetilan.site,phishing,usom,site,4
http://firsatiyakala.net,phishing,USOM,.net,4
http://aracrandevu-al.net,other_malicious,USOM,.net,1
http://www.cse.iitb.ac.in/~ranade/,phishing,,.in,0
http://rypet.com,phishing,USOM,.com,4
http://iadebilgim.de,phishing,usom,de,4
http://landmark-theatres-promo.com,other_malicious,USOM,.com,1
http://signin-binance.net,phishing,USOM,.net,4
http://e-vakifonlineislemlertr.com,phishing,usom,com,4
http://www.maryahprincess.it/camere/bagni1,other_malicious,,.it,0
http://wap-ios10-icloud.com,phishing,,.com,4
http://yeni-pandemidestek.com,other_malicious,USOM,.com,1
https://etraval.com/.well-known/acme-challenge/update/chaseonline/update.profile.php,phishing,,.com,4
http://appleid-supporte.com,phishing,,.com,4
http://a101-islemler.online,phishing,usom,online,4
http://tokibasvqurutoplukonut.com,phishing,USOM,.com,4
https://storage.googleapis.com/vb8-7hwe-nfuweh-f7.appspot.com/gtyftuy%3Dg/jyg6tvg-uy,phishing,,.com,4
http://ziratinternational.com,malware,USOM,.com,4
http://familiacepte.com.tr,other_malicious,usom,com.tr,0
http://metabrowser.cfd,other_malicious,USOM,.cfd,1
http://cumhurbaskanliktriademiza.com,phishing,USOM,.com,4
http://metabrowser-binance.cfd,other_malicious,USOM,.cfd,1
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/8-anna-moffo-sarnoff.html,phishing,,.com,4
http://aldimaldimm.com.tr,other_malicious,usom,com.tr,0
http://www.briard-profi.de/termine/calendar.pdf,other_malicious,,.de,0
http://bimcelltarifem.com,phishing,USOM,.com,4
http://plataformaeducativa.se.jalisco.gob.mx/elpunto/themes/engines/phtmplt/,phishing,,.mx,4
http://punotours.com.pe,other_malicious,,.pe,0
http://indosglobal.com.tr,other_malicious,USOM,.tr,0
http://kpvz7ki2v5agwt35.onion.to/wiki/index.php/How_to_protect_your_email_using_Tor,phishing,,.to,4
http://hamaratili.com/sdyfe,malware,USOM,.com,4
http://a101onlinemarketim.com,other_malicious,usom,com,1
http://nedekxja.com.tr,other_malicious,usom,com.tr,0
http://www.bancobradesco.com.br.caprice.az/,phishing,,.az,0
http://denizbankcekilisgunlugu2021mobil.com,phishing,USOM,.com,3
http://turuncu-indirim.com,other_malicious,usom,com,1
http://pttgvort.cc,phishing,USOM,.cc,4
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c/,other_malicious,,.za,0
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E5%88%9B%E6%84%8F/,phishing,,.info,4
http://accckkbkonaydeniizizfrst.fun,phishing,usom,fun,4
http://garanti.work,phishing,usom,work,4
http://www.portaplus.pt/mapa-do-site,other_malicious,,.pt,0
http://hakkiimdakisilkayetllerigor.ga,other_malicious,usom,ga,1
http://levana.de/emacs/,other_malicious,,.de,0
http://en-para-internetsubesi.com,other_malicious,usom,com,1
http://sadesconsfirsdsrtrsas.blogdns.com,phishing,USOM,.com,4
http://iademerkezigonderimonlineweb.site,phishing,USOM,.site,4
http://cimerpaniadedestekuygulamasitt.com,phishing,usom,com,4
http://guncel-worldpuan-tr.space,other_malicious,usom,space,1
http://1voltafirsati.cfd,phishing,USOM,.cfd,4
http://pttavmsepetimde.com,phishing,usom,com,4
http://uygnfirscrfs.cfd,malware,USOM,.cfd,1
http://miigrossanalmarkt.com,phishing,usom,com,4
http://webdijitalvakifsbvn.co.vu,phishing,usom,vu,4
http://fluxswift.biz,phishing,USOM,.biz,4
http://www.worldscinet.com/ijhsc/ijhsc.shtml,phishing,,.com,4
http://ingkampanya.com,phishing,usom,com,4
http://bnctr.com.tr,other_malicious,USOM,.tr,0
http://buildyourbody.com.au,other_malicious,,.au,0
http://engu2cnwerecel3firsatrlar.store,phishing,USOM,.store,4
http://seedleedenfirsat.com,phishing,usom,com,4
http://yilsonuindiriminikacirma.com,other_malicious,USOM,.com,1
http://mobilgiris.com.tr,phishing,USOM,.tr,0
http://customjvupdate.live,phishing,USOM,.live,4
http://www.versatilityphoneshop.co.uk/bt-versatility-upgrades/bt-versatility-music-on-hold-player-module.html,scam,,.uk,0
http://karayolceza.com.tr,other_malicious,USOM,.tr,0
http://www.renja.nl/nieuws.1,other_malicious,,.nl,0
http://iadelerdestek.de,phishing,USOM,.de,4
http://tkns-yilbasi-indirimi.online,other_malicious,usom,online,1
http://pttavmekolay.com,phishing,usom,com,4
http://www.tehobsledovanie.ru/proektnye-resheniya-po-usileniyu,other_malicious,,.ru,0
http://onllnie-mrktfrsfffsdastllirylayni.gb.net,other_malicious,USOM,.net,1
http://yilbszkampcfrs.cfd,other_malicious,USOM,.cfd,1
http://adeen.com.pk,other_malicious,usom,com.pk,0
http://g-siparisler.online,phishing,USOM,.online,4
http://evdekal20gboperator.com,malware,USOM,.com,4
http://mobile-gir.com.tr,other_malicious,USOM,.tr,0
http://finansbank-ramazanhediyeniz.com,phishing,usom,com,3
http://martayiadeleriniz.com,phishing,USOM,.com,4
http://firsatkmpanyalar-bn.com,phishing,USOM,.com,4
http://turkiye-finans-tr.com,other_malicious,usom,com,1
http://krcfirsatlari.biz.tr,phishing,usom,biz.tr,4
https://fr.unblockyoutube.co/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,malware,,.co,4
http://habermedya365.sbs,other_malicious,USOM,.sbs,1
http://winserverupdate.com,phishing,USOM,.com,4
http://lalelisubeindirimayi.online,other_malicious,USOM,.online,1
http://www.javadoplant.com/de.feed?type=atom,phishing,,.com,4
https://bugsliker.net/,other_malicious,,.net,0
http://home2.btconnect.com/greycelltraining/,phishing,,.com,4
https://www.topo.av.tr/hmk-madde-188-ikrar.html/,benign,CC-MAIN-2022-2870,.tr,4
http://www.mnemonicmultimedia.com/billing/downloads.php,phishing,,.com,4
http://devletkapisi-destek.com,other_malicious,usom,com,1
https://login2-authid1-webmail-posteo-oauth2onepass-ddawewerrweer.weebly.com/,phishing,PhishTank,.com,0
http://2025kontt.sbs,other_malicious,USOM,.sbs,1
http://hepsiburada-god.net,phishing,USOM,.net,4
http://www.envent.co.uk/live/content.php?Item_ID=78,phishing,,.uk,4
http://pandemi-destek-saglik.com,other_malicious,USOM,.com,1
http://www.franekwilkomirski.pl/podzikowania/10-moj-brat-filipek.html,malware,,.pl,4
https://bestchangre.ru/exchangers/bit-pay/,other_malicious,,.ru,0
http://vbfdwdvt-scvt.com,phishing,usom,com,4
http://www.impactosmt.com.br/index.html,phishing,,.br,4
http://maylnk.gq,phishing,USOM,.gq,4
http://norin.co.za,other_malicious,USOM,.za,0
http://bimcellltlyukleme2.com,phishing,usom,com,4
http://denizbanklaguzelgunlerhediyem2021ceps.com,phishing,USOM,.com,3
http://garannttttttiliiiiiii.com.tr,other_malicious,usom,com.tr,0
http://discriminatevegetation.top,malware,USOM,.top,1
http://firsatlardenizde.com,phishing,usom,com,4
http://evlilikbasvuruburda.com.tr,phishing,USOM,.tr,0
http://bimcellev.gq,phishing,usom,gq,4
http://pandemi-devlet-destegi.com,other_malicious,USOM,.com,1
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=18&vsig4_1=4,phishing,,.nl,4
http://cryptovaganza.net,scam,usom,net,4
http://telifhakkidestekformu.com,other_malicious,usom,com,1
http://users.erols.com/asg/tcpcmd/,malware,,.com,4
http://directionoperative.top,malware,USOM,.top,1
http://email-gateway-host.cc,other_malicious,USOM,.cc,1
http://guvenliparam.com,phishing,USOM,.com,3
http://none.clayfenrirhuy.top,phishing,USOM,.top,4
http://google.com-apk-6712qw123asd8awf7.site,malware,usom,site,1
http://friendsoftariro.org/component/mailto/index.html?tmpl=component&link=b6601361bd07b2644e8dbaaac6778c393995036f,other_malicious,,.org,2
http://rasbery.co.uk,other_malicious,usom,co.uk,0
http://nvi-n.digital,phishing,USOM,.digital,4
http://hoyanunciosgratis.com,malware,,.com,4
http://paiuew.bnorp.ml,phishing,usom,ml,4
http://paramguvendesahibinden-get.com,phishing,usom,com,3
http://ptthgs2022yukleme.com,phishing,USOM,.com,4
http://avukattakip.info,other_malicious,USOM,.info,1
http://betparibubonus.live,phishing,usom,live,4
http://bimcell-konturyukle.com,phishing,usom,com,4
http://pmo-gov-pk.filenest.live,other_malicious,USOM,.live,1
http://bimcelltlxdyukle.com,phishing,USOM,.com,4
http://www.gypsyspirit.eu/archiv,other_malicious,,.eu,0
http://gunlerdenbugun-a101.cloud,other_malicious,usom,cloud,1
http://intsube.com.tr,other_malicious,usom,com.tr,0
http://dvltonlineislmgovxtrc3.one,other_malicious,USOM,.one,1
http://www.swaledaleroadrunners.co.uk/news/448-ripon-ultra-recce,other_malicious,,.uk,0
http://sizlerleislemler.net,phishing,USOM,.net,4
http://eglenceliekimaylari.com.tr,other_malicious,USOM,.tr,0
http://www.swaledaleroadrunners.co.uk/news/race-reports/216-swaledale-marathon-2011,malware,,.uk,0
https://verifypichincha.webcindario.com,phishing,PhishTank,.com,4
http://boughtitsoldit.com/sejeal.jpg,phishing,,.com,4
http://yeniyilkampanyalar.com,phishing,USOM,.com,4
http://support.microsoft.com/?kbid=243486,phishing,,.com,0
http://stetetswwtt.com,phishing,USOM,.com,4
http://scriptoscript.com,malware,USOM,.com,4
http://bimcell-yukleme.com.tr,phishing,USOM,.tr,4
http://www.gypsyspirit.eu/archiv/3-archiv-noviniek/13-jan-fige-prevzal-zatitu-nad-projektom-gypsy-spirit-2009,other_malicious,,.eu,0
http://hgsmusteri-pttbakiye.net,phishing,USOM,.net,4
http://nfcslvitgibiseyretxd.net,phishing,usom,net,4
http://denzinpromosyononayekrani.duckdns.org,phishing,USOM,.org,2
http://bnb-iadeleri.com,phishing,USOM,.com,4
http://septtealisriskolay.store,phishing,usom,store,4
http://n11indirimleri.online,phishing,usom,online,4
http://onlineislemlerimiztr.com,phishing,USOM,.com,4
http://ramazanfrrstt.com.tr,phishing,usom,com.tr,4
http://bwmcelltt.com,phishing,USOM,.com,4
http://tokikurumsalgovtrsite.digital,other_malicious,usom,digital,1
http://iadelerimizanliktir.rf.gd,phishing,usom,gd,4
http://telifhakki.online,other_malicious,usom,online,1
http://yapikredi.cekilishaberleri.com,phishing,USOM,.com,3
http://cc.oulu.fi/~jarioksa/softhelp/ceprog.html,malware,,.fi,4
http://lugocel.com.mx,other_malicious,,.mx,0
http://zirmobilaktifekran.sbs,other_malicious,usom,sbs,1
http://congratulatespider.top,malware,USOM,.top,1
http://nokdemnifwti.me.uk,other_malicious,USOM,.uk,0
http://bimcelldestek.com,phishing,usom,com,4
http://teknosanalmarketim.com,other_malicious,USOM,.com,1
http://aidatmerkeziislemleri.cyou,phishing,usom,cyou,4
http://hzlibmceelislem.com,phishing,usom,com,4
http://www.cete.com/Products/DynamicPDFforJava/Generator.csp,malware,,.com,4
http://vaikflbnkcmt.com,phishing,USOM,.com,4
http://ile-onay-ilanlarim.com,phishing,USOM,.com,4
http://granmarquise.com.br,other_malicious,usom,com.br,0
http://www.muscle-xpo.co.nz/body-blog/body-by-yvette,other_malicious,,.nz,0
