url,class_final,source,tld,predicted
http://pttcnxkrgtkpm.com,phishing,usom,com,4
http://tr-islemler-govtr.org,phishing,usom,org,4
http://www.dazzlindonna.com/blog/coldfusion-calendar-scripts-and-coldfusion-applications/,malware,,.com,4
http://ziraatonay.vip,phishing,usom,vip,4
http://www.coroflot.com/photodemonus,phishing,,.com,4
http://nvisdkjfdsjfs.com,phishing,usom,com,4
http://ekonomi-gelecek.info,other_malicious,USOM,.info,1
http://majuhome.com.my,other_malicious,,.my,0
https://www.ceyhunocal.av.tr/?doing_wp_cron=1642191191.6282739639282226562500,benign,CC-MAIN-2019-9209,.tr,1
http://vdsafsaf.it.com,phishing,usom,com,4
http://hashkey.online-meeting.xyz,phishing,USOM,.xyz,4
http://nekolaysigortam.com,other_malicious,usom,com,1
https://3dprin.tr/arkerobox,benign,commoncrawl_tr,,4
http://hgsmusteriptt.com,phishing,usom,com,4
http://onayin-tr.net,phishing,USOM,.net,4
http://kmsorgula.com.tr,other_malicious,usom,com.tr,0
http://hemenyukleme.gq,phishing,USOM,.gq,4
http://fikoonlinesipari2204gel.com,other_malicious,USOM,.com,1
http://e-devlediadeniz.com,phishing,USOM,.com,4
http://online-temmuzfirsatlari.com,phishing,usom,com,4
http://twiteerturkiye.ga,other_malicious,USOM,.ga,1
http://her01islem.22web.org,phishing,usom,org,4
http://hgsmusteritrgecls.com,phishing,USOM,.com,4
http://yemeksepeti.carkicevirhediyelerikazan.com,scam,USOM,.com,1
http://iadehizmetlerimizz-tr.com,phishing,USOM,.com,4
http://trmrislemlertrr.net,phishing,usom,net,4
http://cvadr0k0pter4you.gq,phishing,usom,gq,4
http://a1o1debuyukkampanyalar.duckdns.org,phishing,USOM,.org,2
http://vatandasislemkapisigovtr.com,phishing,USOM,.com,4
http://durationpamphlet.top,malware,usom,top,1
http://hepsiburadaorders.com,phishing,USOM,.com,4
http://haftaninyildizlari.info.tr,other_malicious,USOM,.tr,1
http://batistadopovosjc.org.br//db-config-ini.php,malware,USOM,.br,4
http://5000ethereum.in,scam,,.in,4
http://nvisadrasd.com,phishing,USOM,.com,4
http://www.javadoplant.com/es.html?start=8,phishing,,.com,4
http://4ocaksizlefirsatlarim.online,phishing,USOM,.online,4
http://vertigot.com,phishing,usom,com,4
http://cleanplatefit.com,phishing,USOM,.com,4
http://trwingsiadehizmetlerimart2023marttr.com,phishing,usom,com,4
http://www.hunterdouglascontract.com/ceilings,phishing,,.com,4
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/f50d85f20ff99224496faeae151ea620/,other_malicious,,.com,1
http://ptbrfgqhlld.xdk8ax.cn,phishing,usom,cn,4
http://telif-hakki-destegi.com,other_malicious,USOM,.com,1
http://paribumedya.com,phishing,USOM,.com,4
http://signinv34ynxpnxn.duckdns.org,phishing,usom,org,2
http://nv1randvuislemlrm.net,phishing,USOM,.net,4
http://anindakapindaguveniliralisveris.com.tr,other_malicious,USOM,.tr,1
http://muratapp.app,malware,usom,app,4
http://1dakikasigorta.online,other_malicious,usom,online,1
http://s-guvenligetilan.site,phishing,usom,site,4
https://www.ampere.tr/?72b1130a_page=2&f9142d46_page=2,benign,commoncrawl_tr,,1
http://rypet.com,phishing,USOM,.com,4
http://e-vakifonlineislemlertr.com,phishing,usom,com,4
http://www.maryahprincess.it/camere/bagni1,other_malicious,,.it,0
http://appleid-supporte.com,phishing,,.com,4
http://a101-islemler.online,phishing,usom,online,4
http://tokibasvqurutoplukonut.com,phishing,USOM,.com,4
https://storage.googleapis.com/vb8-7hwe-nfuweh-f7.appspot.com/gtyftuy%3Dg/jyg6tvg-uy,phishing,,.com,4
http://ziratinternational.com,malware,USOM,.com,4
http://familiacepte.com.tr,other_malicious,usom,com.tr,0
http://cumhurbaskanliktriademiza.com,phishing,USOM,.com,4
http://metabrowser-binance.cfd,other_malicious,USOM,.cfd,1
http://www.auctionyourart.com/past-auction-highlights/1-general-auction-highlights/8-anna-moffo-sarnoff.html,phishing,,.com,4
http://www.briard-profi.de/termine/calendar.pdf,other_malicious,,.de,0
http://punotours.com.pe,other_malicious,,.pe,0
http://indosglobal.com.tr,other_malicious,USOM,.tr,0
http://hamaratili.com/sdyfe,malware,USOM,.com,4
http://nedekxja.com.tr,other_malicious,usom,com.tr,0
http://www.bancobradesco.com.br.caprice.az/,phishing,,.az,0
http://turuncu-indirim.com,other_malicious,usom,com,1
https://www.planwise.co.za/wp-content/plugins/jet-theme-core/includes/dashboard/chase/50fa1964eb0f51dce5f67e678a836f7c/,other_malicious,,.za,0
http://accckkbkonaydeniizizfrst.fun,phishing,usom,fun,4
http://hakkiimdakisilkayetllerigor.ga,other_malicious,usom,ga,1
http://sadesconsfirsdsrtrsas.blogdns.com,phishing,USOM,.com,4
http://iademerkezigonderimonlineweb.site,phishing,USOM,.site,4
http://cimerpaniadedestekuygulamasitt.com,phishing,usom,com,4
http://erutmfkijm.pw,other_malicious,usom,pw,1
http://1voltafirsati.cfd,phishing,USOM,.cfd,4
http://uygnfirscrfs.cfd,malware,USOM,.cfd,4
http://miigrossanalmarkt.com,phishing,usom,com,4
https://www.abbak.av.tr/ticaretsirketlerhukuku,benign,commoncrawl_tr,,4
http://fluxswift.biz,phishing,USOM,.biz,4
http://www.worldscinet.com/ijhsc/ijhsc.shtml,phishing,,.com,4
http://ingkampanya.com,phishing,usom,com,4
http://bnctr.com.tr,other_malicious,USOM,.tr,0
http://engu2cnwerecel3firsatrlar.store,phishing,USOM,.store,4
http://seedleedenfirsat.com,phishing,usom,com,4
http://yilsonuindiriminikacirma.com,other_malicious,USOM,.com,1
http://hzli-islemler-ptthgcsogs.com,phishing,usom,com,4
https://www.bptandogan.av.tr/2019/02/13/winged-moved-stars-fruit-seed-night/,benign,CC-MAIN-2022-5549,.tr,4
http://karayolceza.com.tr,other_malicious,USOM,.tr,0
http://www.renja.nl/nieuws.1,other_malicious,,.nl,0
http://tkns-yilbasi-indirimi.online,other_malicious,usom,online,1
http://pttavmekolay.com,phishing,usom,com,4
http://adeen.com.pk,other_malicious,usom,com.pk,0
http://g-siparisler.online,phishing,USOM,.online,4
http://41gayrimenkulemlak.com.tr,benign,CC-MAIN-2023-500,.tr,4
http://evdekal20gboperator.com,malware,USOM,.com,4
http://martayiadeleriniz.com,phishing,USOM,.com,4
http://turkiye-finans-tr.com,other_malicious,usom,com,1
http://krcfirsatlari.biz.tr,phishing,usom,biz.tr,4
http://lalelisubeindirimayi.online,other_malicious,USOM,.online,1
http://www.javadoplant.com/de.feed?type=atom,phishing,,.com,4
https://bugsliker.net/,other_malicious,,.net,0
http://home2.btconnect.com/greycelltraining/,phishing,,.com,4
http://www.mnemonicmultimedia.com/billing/downloads.php,phishing,,.com,4
http://hepsiburada-god.net,phishing,USOM,.net,4
http://www.envent.co.uk/live/content.php?Item_ID=78,phishing,,.uk,4
http://www.franekwilkomirski.pl/podzikowania/10-moj-brat-filipek.html,malware,,.pl,4
http://gunsonueylulkampanyalari.com.tr,phishing,USOM,.tr,4
https://bestchangre.ru/exchangers/bit-pay/,other_malicious,,.ru,0
http://vbfdwdvt-scvt.com,phishing,usom,com,4
http://www.impactosmt.com.br/index.html,phishing,,.br,4
http://maylnk.gq,phishing,USOM,.gq,4
http://discriminatevegetation.top,malware,USOM,.top,1
http://bimcellev.gq,phishing,usom,gq,4
http://cryptovaganza.net,scam,usom,net,4
http://users.erols.com/asg/tcpcmd/,malware,,.com,4
http://directionoperative.top,malware,USOM,.top,1
http://guvenliparam.com,phishing,USOM,.com,3
http://google.com-apk-6712qw123asd8awf7.site,malware,usom,site,1
http://onlinesorgulama-aidat.com,phishing,USOM,.com,4
http://nvi-n.digital,phishing,USOM,.digital,4
http://hoyanunciosgratis.com,malware,,.com,4
http://paiuew.bnorp.ml,phishing,usom,ml,4
http://ekvatoryapim.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://ptthgs2022yukleme.com,phishing,USOM,.com,4
http://avukattakip.info,other_malicious,USOM,.info,1
http://betparibubonus.live,phishing,usom,live,4
http://intsube.com.tr,other_malicious,usom,com.tr,0
http://sizlerleislemler.net,phishing,USOM,.net,4
http://www.swaledaleroadrunners.co.uk/news/race-reports/216-swaledale-marathon-2011,malware,,.uk,4
http://boughtitsoldit.com/sejeal.jpg,phishing,,.com,4
http://support.microsoft.com/?kbid=243486,phishing,,.com,0
http://stetetswwtt.com,phishing,USOM,.com,4
http://scriptoscript.com,malware,USOM,.com,4
http://bimcell-yukleme.com.tr,phishing,USOM,.tr,4
http://hgsmusteri-pttbakiye.net,phishing,USOM,.net,4
http://nfcslvitgibiseyretxd.net,phishing,usom,net,4
http://denzinpromosyononayekrani.duckdns.org,phishing,USOM,.org,2
http://bnb-iadeleri.com,phishing,USOM,.com,4
http://septtealisriskolay.store,phishing,usom,store,4
http://n11indirimleri.online,phishing,usom,online,4
http://onlineislemlerimiztr.com,phishing,USOM,.com,4
http://ramazanfrrstt.com.tr,phishing,usom,com.tr,4
http://bwmcelltt.com,phishing,USOM,.com,4
http://iadelerimizanliktir.rf.gd,phishing,usom,gd,4
http://cc.oulu.fi/~jarioksa/softhelp/ceprog.html,malware,,.fi,4
http://congratulatespider.top,malware,USOM,.top,1
http://aidatmerkeziislemleri.cyou,phishing,usom,cyou,4
http://hzlibmceelislem.com,phishing,usom,com,4
http://www.cete.com/Products/DynamicPDFforJava/Generator.csp,malware,,.com,4
http://vaikflbnkcmt.com,phishing,USOM,.com,4
http://ile-onay-ilanlarim.com,phishing,USOM,.com,4
http://granmarquise.com.br,other_malicious,usom,com.br,0
http://destekleme-basvur.cfd,other_malicious,USOM,.cfd,1
http://yazfirsatidenizde.com,phishing,usom,com,4
http://trt-hazinebakanligi.ga,other_malicious,USOM,.ga,1
http://halkfirsatim.com,phishing,USOM,.com,4
http://cvnoc01da1cjmnftsd.accesscam.org,scam,USOM,.org,4
http://www.renja.nl/catalogus/items/3-accessoires?pid=&order=i.name&dir=desc,phishing,,.nl,0
http://www.almaarefut.com/admin/db_template.php,phishing,usom,com,4
http://is-songunfirsati-tr.com,phishing,USOM,.com,4
http://www.umeataxi.se/sejeal.jpg,phishing,,.se,4
http://vnxrin.buzz,phishing,usom,buzz,4
http://identification-verification.online,phishing,USOM,.online,4
http://goldenyat.com/db_template.php,phishing,usom,com,4
http://www.colegiovalledelmiro.es/es/actividades-y-servicios/libros-de-texto-curso-20122013,other_malicious,,.es,0
http://alemaohost.com/meniskoumantareas.gr/public_html/tmp/wp-config-ini.php,phishing,USOM,.com,4
http://vergiodamiz.com.tr,other_malicious,usom,com.tr,0
http://basvruwu3534654756856odulunucehrk.com.tr,scam,USOM,.tr,1
http://entrepreneurlucrative.top,malware,usom,top,1
http://indirimavcilariicintamzamaninda.cfd,other_malicious,USOM,.cfd,1
http://www.rustemsoft.com/Skater.htm,phishing,,.com,4
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=860&sort_type=rel-desc,benign,CC-MAIN-2026-10816,.tr,1
http://www.maryahprincess.it/contatti,other_malicious,,.it,0
http://chekisd-nowgustiport.com,phishing,usom,com,4
http://vezneiade.com,phishing,USOM,.com,4
http://paribudansizedoge.co.vu,phishing,usom,vu,4
https://rj1kx.app.link/TAMChFP771?htruyi8o89oilk,other_malicious,,.link,1
https://workprotocoles-com.webs.com/,other_malicious,,.com,0
http://pttgovtr.online,phishing,USOM,.online,4
http://kasperskylab.ignorelist.com,phishing,USOM,.com,4
http://mail.sisnet.co.kr/jsp/user/sms/sms_recv.jsp,phishing,USOM,.kr,4
http://wkegibkjntqejdk.workers.dev,phishing,USOM,.dev,2
http://e-asidesteklerimgovtr.ga,other_malicious,USOM,.ga,1
http://caemmun.com.br,other_malicious,,.br,0
http://sendtoscreen.ga,malware,usom,ga,1
http://frenchislem.22web.org,phishing,usom,org,4
http://gelir-defteri.online,phishing,USOM,.online,4
http://param-guvende-guvenlii-ode.com,phishing,usom,com,3
http://bakiyenizinyuzdeyirmibesinianindagerialinbasvurhemenkatil.net,other_malicious,usom,net,1
https://www.aedikmen.av.tr/martor,benign,CC-MAIN-2026-915,.tr,4
http://craterstep.top,malware,usom,top,1
http://ytkdana-login.duckdns.org,phishing,usom,org,2
http://onlinebimcellyuklemeyeris.org,phishing,USOM,.org,4
http://sigortamnete.com.tr,other_malicious,usom,com.tr,0
http://www-ecimer-bigilendirmeniz.com,other_malicious,USOM,.com,1
http://sigortancahal.net,other_malicious,USOM,.net,1
http://erdalinsaatyapimarket.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://www.kde.org/screenshots/kde300shots.php,malware,,.org,4
http://kolayarac.com.tr,other_malicious,usom,com.tr,0
http://waxprath2x5.net,malware,USOM,.net,4
http://uosrnjnbqwmndbiaszxx.world,other_malicious,USOM,.world,1
https://a-z.tr/ar/hotel?_layout=map,benign,commoncrawl_tr,,4
http://garantibbvacepte.vip,phishing,usom,vip,4
http://indirimgunlerimiz.online,other_malicious,usom,online,1
http://10ocakakfirsatlarim.online,phishing,USOM,.online,4
http://www.eweek.com/c/a/Linux-and-Open-Source/Is-Microsoft-Behind-SCOs-50-Million-Cash-Infusion/,phishing,,.com,4
http://updating-flash.cloudapp.net,scam,USOM,.net,4
http://swift-dcdcdcd0cdc0d.web.app,phishing,USOM,.app,4
http://www.aptik.or.id/direktori-anggota/universitas-sanata-dharma,other_malicious,,.id,0
http://sso-lbtcturk.com,phishing,USOM,.com,4
http://ziratbanconline.com,malware,usom,com,4
http://a101ceptemarket.com,phishing,usom,com,4
http://nettrafiksigortam.online,other_malicious,usom,online,1
http://paypal.com.security.amaaonaws.com/,phishing,,.com,0
http://ktc2005.com,malware,USOM,.com,4
http://albayraklarguvenlik.com.tr,benign,"CC-MAIN-2025-51""",.tr,1
http://7730ruhuhalaayaktaxd.net,phishing,usom,net,4
http://netflix.us.org,phishing,USOM,.org,4
http://nvindeslmd.b-cdn.net,phishing,usom,net,4
http://sizlerlefirsatlarkacinilmaz.com.tr,phishing,usom,com.tr,4
http://homekayitfirsat.online,phishing,USOM,.online,4
http://de-solutions.info/home/,other_malicious,,.info,1
http://15mayisakfirsatlarimla.online,phishing,USOM,.online,4
http://online-aktarim-hizmetleri.website,other_malicious,USOM,.website,1
http://mail.tramersorgulamaportali.net,other_malicious,usom,net,1
http://subeislemleri.com,phishing,USOM,.com,4
http://trendyol.win,phishing,USOM,.win,4
http://cryptovaganza.net,scam,USOM,.net,4
http://halklasigortam.net,other_malicious,usom,net,1
http://sigortamizuyguns.net,other_malicious,USOM,.net,1
http://albarjkaonline.gq,phishing,USOM,.gq,4
http://xelefatobates.xyz,malware,USOM,.xyz,1
http://a101-online.top,phishing,USOM,.top,4
http://www.united.de/en/,other_malicious,,.de,0
http://scristioned.dyndns-web.com,malware,USOM,.com,4
http://kovebratnyt.servemp3.com,malware,usom,com,4
https://github.com/christianjames1101/lyneths-garden/raw/refs/heads/main/uploads/garden-lyneths-v2.3.zip,other_malicious,URLhaus,.com,2
http://iadesorgulama.com,phishing,usom,com,4
http://emeklllkbasvuradres.com.tr,other_malicious,usom,com.tr,0
http://turuncu-indirim.com,other_malicious,USOM,.com,1
http://isimcebimdefirsat.com,phishing,USOM,.com,4
http://cz-btc.info,other_malicious,USOM,.info,1
http://hotelfarsresort.com,phishing,USOM,.com,4
http://online-siparis-101mobil-tr.duckdns.org,phishing,USOM,.org,2
http://akpiyasatakipsistemi.com,other_malicious,usom,com,1
http://bimcellio.com,phishing,usom,com,4
http://tr-guvendesatinal.ru.com,phishing,usom,com,4
http://tlyukleebimcell.com,phishing,USOM,.com,4
http://infratechconsulting.com/db-config-ini.php,malware,USOM,.com,4
http://tttrgarantibbvaa.online,phishing,USOM,.online,4
http://c80530d100da2e953c21c55d7cb4b86a.info,malware,usom,info,1
http://hizlislemyap.app,phishing,USOM,.app,4
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=114:levykauppa-jaelleen-auki&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://devletim-iadem.com,phishing,USOM,.com,4
http://sosyal-yardim.emergent.host,other_malicious,USOM,.host,1
http://a-z.tr/tour?_layout=map,benign,commoncrawl_tr,,4
http://emailincorporation.top,malware,USOM,.top,1
http://efsanekasimsonufirsatlari.com,phishing,usom,com,4
http://invest-ment.info,other_malicious,USOM,.info,1
http://16ocakakfirsatiniz.online,phishing,usom,online,4
http://batutik.com.ua/produkcziya/batutigorki/66-utkagorka.html,malware,,.ua,4
http://turkiyesigorta.net,other_malicious,USOM,.net,1
http://krcafirsatlrynnz.com,phishing,usom,com,4
http://eiadehizmetleri.org,phishing,USOM,.org,4
http://mobil-eparibu.com,phishing,USOM,.com,4
http://gasinvestmentgroup.com,scam,usom,com,4
http://000macu.wcomhost.com,phishing,,.com,4
http://operatorlerdendestek.com,malware,USOM,.com,4
http://ucuzmediasosyal.gq,phishing,USOM,.gq,4
http://avissarackirallama.com.tr,other_malicious,usom,com.tr,0
http://sorguptt.com,phishing,usom,com,4
http://www.barcodegenerator.de/index_e.htm,malware,,.de,4
http://pttavm.guvenliislem.net,phishing,usom,net,4
http://sigortauzman.com,other_malicious,usom,com,1
http://envi2024agos.duckdns.org,phishing,USOM,.org,2
http://www.maryahprincess.it/camere/reception1,other_malicious,,.it,0
http://impetusaristocrat.top,malware,usom,top,1
http://metamask-nyc.ddns.net,phishing,USOM,.net,2
https://www.thelogodept.com/wp-admin/includes/acess2/wells/wells.htm,phishing,,.com,4
http://www.mnemonicmultimedia.com/billing/knowledgebase.php,phishing,,.com,4
http://cadirdaindirimburda.marx-thomas.com,other_malicious,usom,com,1
http://simdiindirimlervr.b-cdn.net,other_malicious,USOM,.net,1
http://twittercixden.com,other_malicious,usom,com,1
http://trtpayiadesivergilendir.me,phishing,USOM,.me,4
http://trafikplakaislem.net,phishing,USOM,.net,4
https://storage.googleapis.com/awebmail-outcaroling-951607955/index.html?email,phishing,,.com,4
http://chsn.edu.bd,other_malicious,,.bd,0
http://investorakfirsat.com,phishing,USOM,.com,4
http://canapk.ml,malware,USOM,.ml,1
http://frustratinginmate.top,malware,usom,top,1
http://www.bptandogan.av.tr/en/kurumsal.php,benign,CC-MAIN-2022-5567,.tr,4
http://michaelgoczol.de/hp/gallery/advertising/luxuryhotel/francesuite,other_malicious,,.de,0
http://haziraidat.com,phishing,USOM,.com,4
http://bimceellenx.com,other_malicious,USOM,.com,1
https://3dprin.tr/pages/3dfigur,benign,commoncrawl_tr,,4
http://guncel-nisanfirsat.com.tr,phishing,USOM,.tr,4
http://finansbktr.com,other_malicious,usom,com,1
http://davemenkehorst.com/talent/wp-includes/js/tinymce/utils/webmail/Buckeye-Express/bex.net/buckeye-express.html,phishing,,.com,4
http://lst-accurate.com,malware,usom,com,4
http://izillis.biz/9qglus4pdykxhwr80177/yabg1sjun4dw5vqmcNdxDE78328/sdr01/c2FiaW5lLnNjaGVsbGVyQHQtb25saW5lLmRl,malware,,.biz,4
http://b-asvurudeste-khizmet.com,phishing,USOM,.com,4
http://malakakukakajartiyer.live,malware,USOM,.live,4
http://tukpoqtye2p2pr04lqibpny.bid,phishing,,.bid,4
http://aralikayisonfirsatlar.online,phishing,usom,online,4
http://torontochieftains.com/Rules/Official-Rules-of-Gaelic-Football.html,phishing,,.com,4
http://cepteteb-bonus-iadeleri.com,phishing,usom,com,3
http://jbstump.com/cogeco-webmail,phishing,,.com,4
http://ilegaltrader.com,scam,,.com,4
http://hepsiburadayeniadresim.org,phishing,USOM,.org,4
http://aktuelfirsat.online,phishing,USOM,.online,4
http://ziraatbankcekilisi.com,scam,usom,com,1
http://yeniyigor.gq,phishing,USOM,.gq,4
http://bimdenyukle.com,other_malicious,USOM,.com,1
http://basvrumerkzinoktasiihizlikayitol.net,other_malicious,usom,net,1
http://aralikfirsatlar.com.tr,phishing,USOM,.tr,4
http://confrimation-id8652.com,other_malicious,usom,com,1
http://vakifmobilhizmet.com,phishing,usom,com,4
http://ziratbilgilendirme.2336113324324.com,malware,USOM,.com,1
http://101cumafirsataksam.com,phishing,USOM,.com,4
http://e-iade.x10.bz,phishing,USOM,.bz,4
http://www.experts-exchange.com/Microsoft/Development/MS_Access/,phishing,,.com,4
http://bimzcelelle.com,other_malicious,usom,com,1
http://hayatdenizdeguzel.ciko-cdn.space,phishing,usom,space,4
http://boughtitsoldit.com/recentlysold/view/2,phishing,,.com,4
http://a101nisan-indirim.com,other_malicious,USOM,.com,1
http://hizlialisverislersizlerle.com.tr,other_malicious,usom,com.tr,1
http://istanblkrt.com,phishing,USOM,.com,4
http://btcturk-bform.com,phishing,usom,com,4
http://kapimizda-urun-aldin.com.tr,other_malicious,USOM,.tr,1
http://eylulfirsatlarikacmaz.com.tr,phishing,USOM,.tr,4
http://www.geraetemacher.eu/reparatur-kosten.html,malware,,.eu,4
