url,class_final,source,tld,predicted
http://stukkateur-fickinger.de/component/mailto/index.html?tmpl=component&link=8acef4193c68ec7821484f49949019e5db88d23c,other_malicious,,.de,1
http://finans-noktasi.info,other_malicious,USOM,.info,1
http://chantaldesjardinsauthor.com,malware,usom,com,4
http://trendyolweb.com,phishing,USOM,.com,4
http://2fa-45ghf.zapto.org,phishing,USOM,.org,2
http://magazineluzi.com/,other_malicious,,.com,0
http://aracliptfnmauaynenntt-tuvturkknt.net,other_malicious,usom,net,1
http://www.auctionyourart.com/caroline-ashleighs-blog/186-caroline-ashleigh-joins-heritage-auction.html,phishing,,.com,4
https://www.topo.av.tr/tck-madde-287-genital-muayene-sucu.html/,benign,CC-MAIN-2022-3104,.tr,4
http://indirimlerkaldi.com.tr,other_malicious,USOM,.tr,1
http://biggestofferfreetoupgrade.stream,other_malicious,USOM,.stream,1
http://kolay-gecislerii.22web.org,other_malicious,USOM,.org,1
http://app.jtmtht.com,phishing,USOM,.com,4
http://www.javadoplant.com/nl/woonplant-van-de-maand-2013/373-dracaena-woonplant-van-februari.html,phishing,,.com,4
http://smpn5jpr.sch.id,other_malicious,,.id,0
http://yucelaslan.av.tr,benign,CC-MAIN-2024-290,.av.tr,4
http://acenterent.com.tr,phishing,USOM,.tr,0
http://againislem.22web.org,phishing,USOM,.org,4
http://hayirligunlerist.com.tr,phishing,usom,com.tr,0
http://efuikafjeufw.businessrulesanalysis.com,other_malicious,,.com,1
http://www.gambling911.com/gambling-news.html,scam,,.com,4
http://www.musictomyearscampaign.org/mp3-devices.html,scam,,.org,4
http://yenisistembimcell.com,phishing,USOM,.com,4
http://azure-expresscontainer3.com,other_malicious,USOM,.com,1
http://subebbvaozelmusterikatil.com,phishing,USOM,.com,4
http://360float.com,phishing,USOM,.com,4
http://www.auctionyourart.com/caroline-ashleighs-blog/149-moves-a-grooves-of-marvin-gaye-at-motown-museum.html,phishing,,.com,4
https://github.com/tiagoalfaro2006/autopentestx/raw/refs/heads/main/modules/x-auto-pentest-3.1.zip,scam,URLhaus,.com,2
http://classtaxis.com,phishing,,.com,4
http://sistem-iadeaidathizmet.net,phishing,USOM,.net,4
http://aktarma-servisi-online.site,other_malicious,USOM,.site,1
http://online-hayatevdeguzel.com,phishing,usom,com,4
http://www.abovestandard.nl/marbella-contact,other_malicious,,.nl,0
http://a101-sanalmarket.online,other_malicious,USOM,.online,1
http://siikayet-var-anasayfa.ga,other_malicious,usom,ga,1
http://people.redhat.com/zaitcev/linux/,phishing,,.com,4
http://kurumsalsigortam.com.tr,other_malicious,usom,com.tr,0
http://9779.info/%E7%B2%AE%E9%A3%9F%20%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.flexiant.com/products/flexiscale/,phishing,,.com,4
http://stanley-firsat.web.tr,phishing,USOM,.tr,4
http://moneyalim03.com.tr,other_malicious,USOM,.tr,0
http://guncelsikayet-37.sbs,other_malicious,USOM,.sbs,1
http://iadeleronline.com,phishing,USOM,.com,4
http://bimpakettyukle.com,other_malicious,usom,com,1
http://subesizhediye.xyz,scam,usom,xyz,1
http://cardfinans-puan.com,other_malicious,USOM,.com,1
http://igoh2o.net/,other_malicious,,.net,0
http://bimcellbaglantiliibb.net,phishing,USOM,.net,4
http://xpogio.buzz,phishing,USOM,.buzz,4
http://sontekflsd-sizelrcsn-biurada.store,other_malicious,usom,store,1
http://themostpopularexercisequestions.net,malware,,.net,4
http://vps67592.dreamhostps.com,phishing,USOM,.com,4
http://a-z.tr/contact?set_lang=ru,benign,commoncrawl_tr,,4
http://migros-sanalmarketim.vercel.app,malware,usom,app,1
http://www.kaiyue88.com/img/aHR0cDovL3dlbndlbi5zb3NvLmNvbS9wLzIwMTExMjAxLzIwMTExMjAxMjAzNTM1LTE3OTMyODc2NDYuanBn.jpg,malware,,.com,4
http://ptt-hgs.com,phishing,usom,com,4
http://pstratiinc.com/shellz/0efbe98067c6c73dba1250d2beaa81f9,malware,,.com,4
http://364esigortakasko.com,other_malicious,usom,com,1
http://akyazi-haber.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://plug.msplugin.icu/microsoftsecurityscan/docsdoc,phishing,USOM,.icu,4
https://www.aedikmen.av.tr/3d-secure,benign,CC-MAIN-2026-10765,.tr,1
http://ae.tr/robots.txt,benign,commoncrawl_tr,,4
http://alisveris-carrefuorsa.online,other_malicious,USOM,.online,1
http://denizniz2022com.ga,other_malicious,USOM,.ga,1
http://evdekaliadesi.com,phishing,usom,com,4
http://epasaporthizmet.net,phishing,USOM,.net,4
http://www.tkv.up.ac.za/upcon.html,phishing,,.za,4
http://mutlumusterilerkervani.site,phishing,usom,site,4
http://tqsigortt.com.tr,phishing,USOM,.tr,4
http://e-iadeislemleri.com,phishing,USOM,.com,4
http://paramonlineguvende.ml,scam,USOM,.ml,1
http://guvenlialisverisler.com.tr,phishing,USOM,.tr,4
http://bayramindirimleri743.com,other_malicious,usom,com,1
http://aidat-destek2023.com,other_malicious,USOM,.com,1
http://gratis.from-ca.com,malware,USOM,.com,4
http://a-101-com.aralikindirimleri.online,other_malicious,USOM,.online,1
http://pub-45c2577dbd174292a02137c18e7b1b5a.r2.dev,malware,usom,dev,1
https://storage.googleapis.com/systematic/charlesschwabd.html,phishing,,.com,4
http://icloud-privacy.com,phishing,,.com,4
http://1-myetherwallet.com,phishing,,.com,4
http://25ocaksiparisolusturun.cloud,phishing,USOM,.cloud,4
http://anlik1o1sabahfrsattt.com,phishing,USOM,.com,4
http://36719.7c2c.876soft.com,malware,USOM,.com,4
http://qnbfinans--bireyselinternetsubesi.com,other_malicious,usom,com,1
http://8aralikakfirsatin.com.tr,phishing,usom,com.tr,4
http://www.cse.iitb.ac.in/~supratik/,phishing,,.in,4
http://a101-buguneozelindirim.online,other_malicious,USOM,.online,1
http://www.alcaninsaat.com.tr/_ajax/connection.php,phishing,usom,com.tr,4
http://nearwalliet.com,phishing,usom,com,4
http://paramguvendegetss.xyz,scam,USOM,.xyz,1
http://baharfirsatikacmaz.online,phishing,USOM,.online,4
http://firstmonday.org/issues/issue4_12/bezroukov/index.html,phishing,,.org,4
http://tr-qnbfinanssubesi.com,other_malicious,usom,com,1
http://garanti-hediyelicekilis.com,scam,usom,com,1
http://ceskkpoostaa.monster,phishing,USOM,.monster,4
http://exelansolanslayer.tk,malware,usom,tk,1
http://param.guvenlisatinal.com.tr,phishing,USOM,.tr,3
http://bimczelllleg.com,other_malicious,usom,com,1
https://steamnew.gq/,phishing,,.gq,0
http://blog-pakets-yuklemem.weebly.com,other_malicious,usom,com,1
http://dijitalmobilvarlik-ziraatweb.com,other_malicious,USOM,.com,1
http://kampanyaz.site,phishing,usom,site,4
http://mage-checkout.org,other_malicious,USOM,.org,1
http://evlilikbassvvuruadressim.com.tr,other_malicious,usom,com.tr,0
https://faziletdemirezen.av.tr/siteharitasi.php,benign,CC-MAIN-2019-3731,.tr,4
http://mounlametling.ga,other_malicious,USOM,.ga,1
http://qnbfinansbnk.online,other_malicious,usom,online,1
http://ptt-hgs.com,phishing,USOM,.com,4
http://qnbyeniyilfirsatlaridevam.com,phishing,usom,com,4
http://acikdeniz.ceptedenizbaharlarim.online,other_malicious,usom,online,1
http://ceptenbonuslar.gq,phishing,USOM,.gq,4
http://onlinepttguvencesiylehgs.com,phishing,USOM,.com,4
http://rentikoarackirala.monster,phishing,usom,monster,4
https://www.bptandogan.av.tr/robots.txt,benign,CC-MAIN-2022-5570,.tr,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/zakopane/1?miasto=44,other_malicious,,.pl,0
http://binacelogintr.com.tr,phishing,usom,com.tr,0
http://maisonarya-by-booking.com,other_malicious,USOM,.com,1
http://www3.ca.com/securityadvisor/virusinfo/default.aspx,malware,,.com,4
http://artimtsk.tr,benign,CC-MAIN-2017-214,.tr,1
http://www.versatilityphoneshop.co.uk/cordless-phones.html?page=1,phishing,,.uk,4
http://bitexens.co.vu,malware,usom,vu,4
http://www.polska.travel.pl/pogoda-polska/krakow/pogoda-polska/kazimierz-dolny/1?miasto=29,other_malicious,,.pl,0
http://icloudmyphone.com,phishing,,.com,4
http://9779.info/%E5%95%86%E6%A0%87%E5%89%AA%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://www.mnemonicmultimedia.com/billing/affiliates.php,phishing,,.com,4
http://iletisimhazinelerinizgov64.com,other_malicious,usom,com,1
https://www.bptandogan.av.tr/category/management/,benign,CC-MAIN-2022-5564,.tr,4
https://www.aedikmen.av.tr/yayinevleri-C.html,benign,CC-MAIN-2026-959,.tr,4
http://9779.info/%E6%A0%91%E5%8F%B6%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://wwwpandemiyardimigovtr.com,other_malicious,usom,com,1
http://iadefirsati.com,phishing,USOM,.com,4
http://101-de-indirimler-bugune-ozel-firsatlar.duckdns.org,malware,USOM,.org,1
http://garantibbva.phpnet.us,phishing,USOM,.us,4
http://sigortamnettd.com.tr,other_malicious,USOM,.tr,0
http://sahibinden.loady-a.online,phishing,USOM,.online,4
http://folio24.serragrandreunion.com,other_malicious,USOM,.com,1
http://hepsiburadae.com,phishing,USOM,.com,4
http://kekreyemissiparis.club,phishing,USOM,.club,4
http://sahibinden.loady-a.online,phishing,usom,online,4
http://toggbank.com.tr,phishing,USOM,.tr,0
http://devehizmetilerinizvar.gq,phishing,USOM,.gq,4
http://www.macronimous.com/resources/bending_text_effect_with_FireworksMX.htm,malware,,.com,1
http://www.musictomyearscampaign.org/events.html,scam,,.org,4
https://magazine-luiza9.xtechcommerce.com?fbclid=IwAR2fF83Nezc9E971kEokkCMJgjk1cMmmE1OGpFfIaYzbpIZsMj3e4lGSSx8,other_malicious,,.com,1
http://ivdxvergi-odexme.gq,phishing,usom,gq,4
http://bassvurunuyap-hediyenialfirsati.com,scam,USOM,.com,1
http://derinyapiinsaat.com/db_template.php,phishing,usom,com,4
http://superhaziranfirsatlariyakala.com,phishing,usom,com,4
http://matmazelgibisin.com,phishing,usom,com,4
http://www.mgth.fi/index.php?view=article&catid=36:uutiset-ajankohtaista&id=124:pelkistettyae-mgthta&tmpl=component&print=1&layout=default&page=,malware,,.fi,1
http://bireysel-pttavm.com,phishing,USOM,.com,4
http://artisanhands.co.za,other_malicious,,.za,0
http://www.activdoctors.fr/wp-content/plugins/support/support/470c2f5bec0eb96a9568f0ce6c483411/,malware,,.fr,4
http://www.agentsofgaming.com/#ssiege,other_malicious,,.com,0
http://vweb05.nitrado.hosting,phishing,,.hosting,4
http://tokiev.com-e-islemler.com.tr,phishing,USOM,.tr,4
http://sezonfasonnukampanyalarimmm.com,phishing,USOM,.com,4
http://ratiosarray.johnelwayclaremontcdjr.com,malware,usom,com,4
http://dating4sex.us,scam,USOM,.us,4
http://iadenizeportal.work,phishing,usom,work,4
http://epview-pgnljvjhoa.huskhomes.com/,phishing,,.com,0
http://9779.info/%E8%B1%86%E7%B1%BB%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://zxbjt.com,phishing,USOM,.com,4
http://sandiklisubelerindeindirim.com.tr,other_malicious,USOM,.tr,1
http://9779.info/%E5%B8%83%E8%89%BA%E7%B2%98%E8%B4%B4%E7%94%BB/,phishing,,.info,4
http://walletconnects.ddns.net,phishing,USOM,.net,2
http://telifdestekitiraz.com,other_malicious,USOM,.com,1
http://www.norzwebmarketing.com/it/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5ub3J6d2VibWFya2V0aW5nLmNvbS9pdC9zZWFyY2gtZW5naW5lLW1hcmtldGluZy9rZXl3b3JkLWFkdg==,malware,,.com,1
http://sahibinden.paymentc.cyou,phishing,USOM,.cyou,4
http://denizlebenimgunum.com.tr,other_malicious,USOM,.tr,0
http://rentarackiralamafirsat.com.tr,phishing,USOM,.tr,0
http://mobildeniz-sube.buzz,phishing,usom,buzz,4
http://romidonionhhgtt.com,phishing,USOM,.com,4
http://ulkehizmetlerikampanya.com,phishing,USOM,.com,4
http://dewli.tk,phishing,usom,tk,4
http://6ytxzsjnmi5igsos.onion.link/70f66441f434eb68072aa72a894adf78,other_malicious,USOM,.link,1
http://indirimli-20gb-internetim.com,other_malicious,USOM,.com,1
http://sigortaacentem.autos,other_malicious,usom,autos,1
http://e-loginpagemobil.vercel.app,phishing,usom,app,2
http://onlinesorgu-icratakip.online,malware,usom,online,1
http://dubaidedektiflikburosu.com.tr,benign,"CC-MAIN-2025-51""",.tr,4
http://iscep-iade.online,phishing,usom,online,4
http://pazar-onlineislemler.com,phishing,USOM,.com,4
http://baharfirsatikacmaz.online,phishing,usom,online,4
http://iadat-iadedi-aidat.site,phishing,USOM,.site,4
http://bedava-islemler-online.com,phishing,usom,com,3
http://qnbonlinewebiadem.com,phishing,usom,com,4
http://www.vergenet.net/linux/fake/,scam,,.net,4
http://guncelsikayetlerapp.com.pl,other_malicious,USOM,.pl,0
http://acikdenizfirsatcim.com,phishing,USOM,.com,4
http://webiadelerim.de,phishing,usom,de,4
http://vsdderrdvt-sadvtt.com,phishing,usom,com,4
http://moneytreebillingllc.com,phishing,,.com,4
http://kacirilmicakfirsatlarburada.store,phishing,USOM,.store,4
http://paribu-bmw.com,phishing,usom,com,4
http://url-redirect25.cfd,other_malicious,USOM,.cfd,1
http://parib-uiad-en6yil.com,other_malicious,USOM,.com,1
http://aldinaldinfirsatlar.online,phishing,usom,online,4
https://a-z.tr/ar/hotel/dylan-hotel,benign,commoncrawl_tr,,4
http://guvenliarackiralama.rest,phishing,USOM,.rest,4
http://edinburgh.bramleynet.co.uk/computing/publications.shtml,phishing,,.uk,4
http://linegut.com,phishing,USOM,.com,4
http://mirror1-whatsapp.com,other_malicious,USOM,.com,1
http://mrkxtfrsstlri-brrdaonlnie.com,other_malicious,USOM,.com,1
http://boughtitsoldit.com/ceservice,phishing,,.com,4
http://docusign.sa.com,phishing,usom,com,4
http://www.refinethemind.com/wp-admin/css/colors/ocean/dropbox/,phishing,,.com,4
http://www.symantec.com/security_response/index.jsp,phishing,,.com,4
http://mukemmelmayisfirsatlari.com.tr,phishing,USOM,.tr,4
http://enabiz-guv-tr.com,phishing,USOM,.com,4
http://denizlibirhayat.com,phishing,USOM,.com,4
http://www.ijsbaanapeldoorn.nl/fotos-videos.html?vsig4_0=1&vsig4_1=3,phishing,,.nl,4
https://github.com/nahoom1/huayu-rm-d1078-lirc-config-and-kodi-keymaps/raw/refs/heads/main/byzantian/huay-kodi-keymaps-lir-and-r-config-v2.8.zip,phishing,URLhaus,.com,2
http://mycitibanking.ddns.net,phishing,USOM,.net,2
https://github.com/hyperbolic531/makethen/raw/refs/heads/main/doc#2025-0053.pif,other_malicious,URLhaus,.com,2
http://liveqz-post.com,phishing,USOM,.com,4
http://www.anc.ed.ac.uk/machine-learning/pigs/,phishing,,.uk,4
http://batutik.com.ua/produkcziya/batutigorki/64-utkagorkaarka.html,malware,,.ua,4
http://sikaayetvarbirreysel.gq,phishing,USOM,.gq,4
http://oregrntyesco.buzz,phishing,USOM,.buzz,4
http://addikdugratis.ca/wp-admin/db_template.php,malware,usom,ca,4
http://garantsube-online.za.com,other_malicious,USOM,.com,1
http://garanti-internet2019.com,other_malicious,usom,com,1
http://paribukazandiriyor.online,phishing,usom,online,4
http://aktueltemuzayifirsatlari.com.tr,phishing,USOM,.tr,4
http://bureaucrathawk.top,malware,usom,top,1
http://aksigortacilik.net,other_malicious,usom,net,1
http://carreoufouersa.sanal-marketim.com,other_malicious,USOM,.com,1
https://www.aedikmen.av.tr/index.php?p=Products&ctg_id=907&sort_type=rel-desc,benign,CC-MAIN-2026-10822,.tr,1
http://bimselcshcl.com,other_malicious,usom,com,1
http://ilanozel-islemler.com,phishing,usom,com,4
http://sanalmarketextra.com,other_malicious,USOM,.com,1
http://carreefourmarketonline.cfd,other_malicious,USOM,.cfd,1
http://www.auctionyourart.com/books-by-author-caroline-ashleigh/68.html,phishing,,.com,4
http://trendyolatr.com,phishing,usom,com,4
http://settings.pw,other_malicious,usom,pw,1
http://pttlesp.ink,phishing,USOM,.ink,4
http://ajidgmailc.temp.swtest.ru,phishing,usom,ru,4
http://decorazione.com.tr,benign,CC-MAIN-2022-6741,.tr,4
http://bufrssttlr-kcasmxasynii.net.tr,other_malicious,USOM,.tr,1
http://tavukyiyinnnnn-abe0edc294d8.herokuapp.com,malware,usom,com,1
http://www.adwiyat.com/wp-admin/network/db_template.php,phishing,usom,com,4
http://musk-party-gifts.updog.co,phishing,,.co,4
http://pttavm-hgsyukleme.com,phishing,usom,com,4
http://elektronikhizmet.com.tr,phishing,USOM,.tr,4
http://alerts-icloud.com,phishing,usom,com,4
http://25ocaksiparisolusturun.cloud,phishing,usom,cloud,4
http://homesflkurt.com,phishing,usom,com,4
http://iadeevrakarsivleri.com,phishing,USOM,.com,4
http://affiliatemarketingquest.com/db_template.php,phishing,USOM,.com,4
http://turkishairlines-biletler.com,other_malicious,USOM,.com,1
http://pttrt.ink,phishing,usom,ink,4
http://igtelifdestekmerkezi.com,other_malicious,usom,com,1
http://qnb-mobilfirsatlar.com,phishing,usom,com,4
http://www.techrefrigeration.com/wp-includes/Text/Diff/Data/e2bb788d3e9a12714ab22ea3cc20474b/,malware,,.com,4
http://designjaumguest.com,phishing,usom,com,4
http://kadinasiddete-destekol.ga,other_malicious,USOM,.ga,1
http://e23d6965c2d4.com,malware,usom,com,4
http://tr-sahibindenilan.net,phishing,usom,net,4
http://int-net-sub.shop,phishing,USOM,.shop,4
http://inspirationalrotation.top,malware,usom,top,1
http://746fed14efbf6203bac07fc4241b3931.online,phishing,USOM,.online,4
http://saraty.com.br/index.php?option=com_rokdownloads&view=folder&Itemid=57&id=13:aplicativos,malware,,.br,1
http://garantifirsat.com,phishing,usom,com,4
http://aldinaldinfirsatlar.cfd,phishing,USOM,.cfd,4
http://hlkiademcomiade.com,phishing,usom,com,4
http://www.youtube.com/v/I47vbszhyYo&color1=0xb1b1b1&color2=0xcfcfcf&hl=en&fs=1,malware,,.com,1
http://tr-guvendesatinal.ru.com,phishing,USOM,.com,4
http://bustankitchens.com/scripts/Nivo-Lightbox/wp-config-ini.php,malware,usom,com,4
http://temmuzunkampanyasi.com.tr,phishing,USOM,.tr,4
http://streetelaborately.top,malware,USOM,.top,1
http://subatfirsat.cfd,malware,usom,cfd,4
http://guncelsikayetlerapp.com.pl,other_malicious,usom,com.pl,0
http://firsatimizbugunicsn.dns.navy,phishing,USOM,.navy,4
http://bilgi-acikdenizdehayat.com,phishing,USOM,.com,4
http://btcturkyz.com,phishing,USOM,.com,4
http://webclipart.about.com/od/animalclipartlinks/l/blindx8.htm,phishing,,.com,4
http://qnbfinanmobilsube.ga,other_malicious,usom,ga,1
http://sariskakdiwyyd.com.tr,other_malicious,usom,com.tr,0
http://fedon-it.com,phishing,USOM,.com,4
http://turnkeyanalyst.com/blog/,phishing,,.com,4
http://hgptsas1.ml,phishing,USOM,.ml,4
http://bireyselinternetsubesi2019-tr.com,other_malicious,USOM,.com,1
http://hellyhansen-online.top,phishing,USOM,.top,4
http://packages.storeartifact.com,phishing,USOM,.com,4
http://kkampanyalarin.cyou,phishing,USOM,.cyou,4
http://iadeni-al.site,phishing,usom,site,4
http://twentiethscrap.top,malware,USOM,.top,1
http://izmirimlebaglanhayataxx.tech,phishing,usom,tech,4
http://ramazanfirsatlarlm.com,phishing,usom,com,4
http://istanbulkartbakiyeyukleme.vercel.app,malware,USOM,.app,1
http://en-para-onlinesube.ga,other_malicious,USOM,.ga,1
http://getsahibinden-mobil.com,phishing,usom,com,4
http://googlecloud.gq,phishing,USOM,.gq,4
http://www.get-licensed.co.uk/first-aid-training,phishing,,.uk,4
http://thehfta1sn0km1yabrda.com,phishing,USOM,.com,4
http://myaccountsecure.duckdns.org,phishing,usom,org,2
http://hsgislem.online,phishing,usom,online,4
http://www.polska.travel.pl/pogoda-polska/gdansk/pogoda-polska/gdansk/1?miasto=26,other_malicious,,.pl,0
http://bimcell.co,phishing,usom,co,4
http://e-qnb-cardfinans.com,other_malicious,USOM,.com,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,phishing,,.com,4
http://verificationbase.com,phishing,USOM,.com,4
http://hgslivepttzzllxx.net,phishing,usom,net,4
http://yolcum360.monster,phishing,USOM,.monster,4
http://www.ec21.net/gli,malware,,.net,4
http://ezyaussie.com.au,other_malicious,,.au,0
http://ogbimcell.tk,phishing,USOM,.tk,4
http://aralik28indirimleriminin.online,other_malicious,USOM,.online,1
https://www.penbeunerkeskin.av.tr/robots.txt,benign,CC-MAIN-2026-13801,.tr,4
http://uygunfirsatlar.net,phishing,USOM,.net,4
http://www.richpictures.co.uk/home/viewpost/298,other_malicious,,.uk,0
http://mail.depremeyardimicin.com,other_malicious,USOM,.com,1
http://sezonkampanyasi.net,phishing,USOM,.net,4
http://iadeverileri-trtr.com,phishing,USOM,.com,4
http://carlodaffara.conecta.it/an-analysis-of-webm-and-its-patent-risk/,other_malicious,,.it,0
http://wvw-cimer-iade.com,phishing,USOM,.com,4
http://hgspttavmramazan.com,phishing,usom,com,4
http://cupomgratisfood.shop,malware,USOM,.shop,1
http://t3bilimturkiye.reserve-online.com,other_malicious,USOM,.com,1
http://dususler-dev-indirimleriniz.sbs,other_malicious,usom,sbs,1
http://mariaward.co.uk,other_malicious,usom,co.uk,0
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81%20%E6%88%BF%E5%AD%90/,phishing,,.info,4
http://pinkgoat.com,phishing,USOM,.com,4
http://acikdeniz.denizle26ocakfaisiz.online,other_malicious,USOM,.online,1
